time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,21.08550903,0.723499954,0.55369997,-1.976099968,,,0.865099967,-0.828299999,9.733200073,,1052,1.58859992,-0.274600029,7.757100105
1.68311E+18,21.10550757,0.812699974,0.656499982,-1.695599914,,,0.834699988,-0.813399971,9.737099648,,1053,1.647399962,-0.156899989,8.041499734
1.68311E+18,21.12550757,0.582399964,0.388099998,-1.483899951,,,0.810099959,-0.790199995,9.741099358,,1054,1.392499924,-0.402099997,8.257199407
1.68311E+18,21.14550903,0.565499961,-0.1043,-0.782899976,,,0.787699997,-0.74879998,9.746199608,,1055,1.353199959,-0.853099979,8.963299632
1.68311E+18,21.16550903,0.970599949,-0.618600011,1.399500012,,,0.755199969,-0.724799991,9.750599861,,1056,1.725799918,-1.343400002,11.15009987
1.68311E+18,21.18550903,0.818599999,-0.686999977,4.172999859,,,0.711099982,-0.744599998,9.752399445,,1057,1.529699981,-1.431599975,13.9253993
1.68311E+18,21.20550903,-0.114599995,-0.276199996,5.634599686,,,0.663699985,-0.792599976,9.751999855,,1058,0.549099989,-1.068799973,15.38659954
1.68311E+18,21.22550757,-1.011199951,0.012999999,5.958699703,,,0.628699958,-0.826900005,9.751399994,,1059,-0.382499993,-0.813900006,15.7100997
1.68311E+18,21.24550757,-0.818199992,-0.068099998,5.015199661,,,0.612299979,-0.814399958,9.753499985,,1060,-0.205900013,-0.882499956,14.76869965
1.68311E+18,21.26550757,-0.075999998,-1.090199947,4.999799728,,,0.625099957,-0.733699977,9.75909996,,1061,0.549099959,-1.823899925,14.75889969
1.68311E+18,21.28550903,0.709999979,-1.844900012,5.955800056,,,0.64319998,-0.645900011,9.764100075,,1062,1.353199959,-2.490800023,15.71990013
1.68311E+18,21.30550903,0.88499999,-1.549099922,5.696699619,,,0.63499999,-0.58859998,9.768300056,,1063,1.519999981,-2.137699902,15.46499968
1.68311E+18,21.32550903,0.698499978,-0.7949,3.948099852,,,0.62529999,-0.548500001,9.771299362,,1064,1.323799968,-1.343400002,13.71939921
1.68311E+18,21.34550903,0.444299996,-0.377000004,1.847899914,,,0.644199967,-0.495700002,9.772899628,,1065,1.088499963,-0.872700006,11.62079954
1.68311E+18,21.36550903,0.351399988,-0.241099998,0.0243,,,0.697799981,-0.425699979,9.772500038,,1066,1.049199969,-0.666799977,9.796800038
1.68311E+18,21.38550757,0.166799992,-0.281100005,-0.86469996,,,0.774599969,-0.366099983,9.769100189,,1067,0.941399962,-0.647199988,8.904400229
1.68311E+18,21.40550757,-0.346699983,-0.313299984,-1.352199912,,,0.827299953,-0.324000001,9.766300201,,1068,0.48059997,-0.637299985,8.414100289
1.68311E+18,21.42550903,-0.918199956,-0.285699993,-1.685199976,,,0.8398,-0.302599996,9.765899658,,1069,-0.078399956,-0.58829999,8.080699682
1.68311E+18,21.44550903,-1.138499975,-0.051899999,-1.98969996,,,0.834499955,-0.300999999,9.766399384,,1070,-0.30400002,-0.352899998,7.776699424
1.68311E+18,21.46550903,-0.978399992,0.29369998,-2.293599844,,,0.831299961,-0.313299984,9.766300201,,1071,-0.147100031,-0.019600004,7.472700357
1.68311E+18,21.48550903,-0.682599962,0.470699996,-2.635499954,,,0.83949995,-0.333399981,9.764900208,,1072,0.156899989,0.137300014,7.129400253
1.68311E+18,21.50550903,-0.501699984,0.628099978,-3.153199911,,,0.854699969,-0.353599995,9.762899399,,1073,0.352999985,0.274499983,6.609699488
1.68311E+18,21.52550903,-0.468899995,0.592000008,-3.621999979,,,0.870899975,-0.366400003,9.76099968,,1074,0.40199998,0.225600004,6.138999701
1.68311E+18,21.54550757,-0.4833,0.518899977,-3.876399994,,,0.87559998,-0.371800005,9.760299683,,1075,0.39229998,0.147099972,5.883899689
1.68311E+18,21.56550903,-0.465499997,0.424599975,-3.395999908,,,0.867500007,-0.385299981,9.760499954,,1076,0.40200001,0.039299995,6.364500046
1.68311E+18,21.58550757,-0.407700002,0.685799956,-2.895200014,,,0.858799994,-0.421000004,9.759799957,,1077,0.451099992,0.264799953,6.864599943
1.68311E+18,21.60551367,-0.657899976,0.878899992,-2.609099865,,,0.853999972,-0.466999978,9.758199692,,1078,0.196099997,0.411900014,7.149099827
1.68311E+18,21.62550903,-0.820800006,0.945899963,-2.666399956,,,0.850299954,-0.504599988,9.756599426,,1079,0.029499948,0.441299975,7.090199471
1.68311E+18,21.6455105,-0.649399996,0.985599995,-2.478899956,,,0.845499992,-0.534500003,9.755399704,,1080,0.196099997,0.451099992,7.276499748
1.68311E+18,21.66550903,-0.479999989,1.019400001,-1.977099895,,,0.842799962,-0.568300009,9.753799438,,1081,0.362799972,0.451099992,7.776699543
1.68311E+18,21.68550903,-0.660600007,1.218599916,-1.102200031,,,0.837099969,-0.610599995,9.751699448,,1082,0.176499963,0.607999921,8.649499416
1.68311E+18,21.70550903,-1.135900021,1.44509995,-0.345099986,,,0.822099984,-0.660600007,9.749699593,,1083,-0.313800037,0.784499943,9.404599607
1.68311E+18,21.72550903,-1.593299985,1.381399989,0.282799989,,,0.798999965,-0.694899976,9.749300003,,1084,-0.79430002,0.686500013,10.03209999
1.68311E+18,21.74550903,-1.393899918,0.701299965,1.368499994,,,0.766200006,-0.691500008,9.752099991,,1085,-0.627699912,0.009799957,11.12059999
1.68311E+18,21.76550903,-0.377099991,0.249799997,2.532099962,,,0.739899993,-0.671499968,9.755599976,,1086,0.362800002,-0.421699971,12.28769994
1.68311E+18,21.78550903,0.441100001,-0.053599998,3.501999855,,,0.735599995,-0.662199974,9.75649929,,1087,1.176699996,-0.715799972,13.25849915
1.68311E+18,21.80550757,0.934799969,-0.46329999,4.618400097,,,0.722499967,-0.654500008,9.75799942,,1088,1.657299936,-1.117799997,14.37639952
1.68311E+18,21.82550757,1.297399998,-0.474599987,4.870500088,,,0.693199992,-0.643299997,9.760899544,,1089,1.99059999,-1.117899984,14.63139963
1.68311E+18,21.84550903,1.488999963,-0.710799992,5.181299686,,,0.668299973,-0.622799993,9.763999939,,1090,2.157299936,-1.333599985,14.94529963
1.68311E+18,21.86550903,1.500299931,-1.091799974,6.118899822,,,0.637499988,-0.594900012,9.767799377,,1091,2.137799919,-1.686699986,15.8866992
1.68311E+18,21.88550903,1.324299932,-1.089999914,6.321899891,,,0.607499957,-0.577099979,9.770699501,,1092,1.931799889,-1.667099893,16.09259939
1.68311E+18,21.9055105,0.961199999,-0.829400003,5.280399799,,,0.588099957,-0.56309998,9.772699356,,1093,1.549299955,-1.392499983,15.05309916
1.68311E+18,21.92550903,0.759899974,-0.807699978,3.335699797,,,0.573700011,-0.525900006,9.775699615,,1094,1.333599985,-1.333599985,13.11139941
1.68311E+18,21.94550903,1.110700011,-0.892799973,1.49000001,,,0.585699975,-0.470299989,9.777799606,,1095,1.696399987,-1.363099962,11.26779962
1.68311E+18,21.96550903,1.407099962,-0.898299992,-0.088599995,,,0.622699976,-0.425499976,9.777599335,,1096,2.029799938,-1.323799968,9.68899934
1.68311E+18,21.98550757,1.424799919,-0.779999971,-1.243899941,,,0.663899958,-0.406499982,9.77559948,,1097,2.088699877,-1.186499953,8.531699538
1.68311E+18,22.00550903,1.129699945,-0.281100005,-2.094799995,,,0.684399962,-0.424899995,9.773499489,,1098,1.814099908,-0.706,7.678699493
1.68311E+18,22.02550903,0.402199984,0.286300004,-2.260599852,,,0.666700006,-0.472599983,9.772500038,,1099,1.068899989,-0.18629998,7.511900187
1.68311E+18,22.04550903,-0.25909999,0.743999958,-2.16079998,,,0.641499996,-0.537999988,9.770799637,,1100,0.382400006,0.20599997,7.609999657
1.68311E+18,22.06550903,-0.624499977,1.08889997,-2.187199831,,,0.63440001,-0.598500013,9.767700195,,1101,0.009900033,0.490399957,7.580500364
1.68311E+18,22.08550757,-0.711799979,1.105000019,-2.10529995,,,0.64319998,-0.64410001,9.764299393,,1102,-0.068599999,0.460900009,7.658999443
1.68311E+18,22.10550757,-0.514599979,1.017499924,-2.368099928,,,0.651899993,-0.664499998,9.762299538,,1103,0.137300014,0.352999926,7.39419961
1.68311E+18,22.12550757,-0.32249999,0.889799953,-2.966699839,,,0.655900002,-0.654500008,9.762700081,,1104,0.333400011,0.235299945,6.796000242
1.68311E+18,22.14550903,-0.061099999,0.65109998,-3.134699821,,,0.65929997,-0.631500006,9.763999939,,1105,0.598199971,0.019599974,6.629300117
1.68311E+18,22.16550903,0.199199989,0.478899986,-3.047699928,,,0.663699985,-0.606400013,9.765299797,,1106,0.862899974,-0.127500027,6.717599869
1.68311E+18,22.18550903,0.497399986,0.405599982,-2.597699881,,,0.669499993,-0.582099974,9.766399384,,1107,1.166899979,-0.176499993,7.168699503
1.68311E+18,22.20550903,0.483599991,0.315099984,-2.059999943,,,0.663699985,-0.560299993,9.768099785,,1108,1.147299975,-0.245200008,7.708099842
1.68311E+18,22.22550903,0.423399985,0.362399995,-1.934999943,,,0.645399988,-0.538899958,9.770500183,,1109,1.068799973,-0.176499963,7.83550024
1.68311E+18,22.24550903,0.368699998,0.39199999,-2.251299858,,,0.631399989,-0.509599984,9.772999763,,1110,1.000099987,-0.117599994,7.521699905
1.68311E+18,22.26550903,0.559799969,0.502299964,-2.850299835,,,0.646399975,-0.472899973,9.773799896,,1111,1.206199944,0.029399991,6.923500061
1.68311E+18,22.28550903,0.48969999,0.550999999,-3.281999826,,,0.67719996,-0.423500001,9.774000168,,1112,1.166899949,0.127499998,6.492000341
1.68311E+18,22.30550757,0.261000007,0.073399998,-2.370300055,,,0.699899971,-0.377399981,9.774299622,,1113,0.960899979,-0.303999983,7.403999567
1.68311E+18,22.32550903,0.134299994,-0.604200006,0.177100003,,,0.6796,-0.35679999,9.776499748,,1114,0.813899994,-0.960999995,9.953599751
1.68311E+18,22.34550903,0.36679998,-0.902700007,3.803200006,,,0.623600006,-0.3917,9.778900146,,1115,0.990399987,-1.294400007,13.58210015
1.68311E+18,22.36550903,0.372999996,-0.523800015,6.117399693,,,0.558499992,-0.476300001,9.779099464,,1116,0.931499988,-1.000100017,15.89649916
1.68311E+18,22.38550903,0.327699989,0.070599996,6.473099709,,,0.525399983,-0.560899973,9.776399612,,1117,0.853099972,-0.490299977,16.24949932
1.68311E+18,22.40550757,0.383599997,0.0999,5.386399746,,,0.538100004,-0.58039999,9.774600029,,1118,0.921700001,-0.48049999,15.16099977
1.68311E+18,22.42550903,0.849699974,-0.948300004,5.915099621,,,0.5722,-0.532400012,9.775400162,,1119,1.421899974,-1.480700016,15.69049978
1.68311E+18,22.44550757,0.833099961,-1.447399974,7.090399742,,,0.588699996,-0.484499991,9.776899338,,1120,1.421799958,-1.931899965,16.86729908
1.68311E+18,22.4655105,-0.273299992,-0.999599993,6.344500065,,,0.596899986,-0.461400002,9.777500153,,1121,0.323599994,-1.460999995,16.12200022
1.68311E+18,22.48550757,-1.42019999,-0.368299991,3.285699844,,,0.635599971,-0.425999999,9.77670002,,1122,-0.784600019,-0.79429999,13.06239986
1.68311E+18,22.50550903,-1.694000006,-0.550099969,0.606700003,,,0.664299965,-0.332399994,9.778399467,,1123,-1.029700041,-0.882499963,10.38509947
1.68311E+18,22.52550757,-1.023800015,-0.67019999,-1.001199961,,,0.709999979,-0.231899992,9.778100014,,1124,-0.313800037,-0.902099982,8.776900053
1.68311E+18,22.54550903,-0.864299953,-0.588400006,-1.430499911,,,0.756500006,-0.166599989,9.776000023,,1125,-0.107799947,-0.754999995,8.345500112
1.68311E+18,22.56550903,-1.129799962,-0.328299999,-0.920599997,,,0.757099986,-0.161899999,9.776000023,,1126,-0.372699976,-0.490199998,8.855400026
1.68311E+18,22.58550903,-1.427599907,0.199399993,-0.776199996,,,0.711699963,-0.199399993,9.778699875,,1127,-0.715899944,0,9.002499878
1.68311E+18,22.60550903,-1.389899969,0.686199963,-1.495299935,,,0.654399991,-0.235100001,9.781899452,,1128,-0.735499978,0.451099962,8.286599517
1.68311E+18,22.62550757,-0.625999987,0.837899983,-2.016299963,,,0.625999987,-0.259299994,9.78319931,,1129,0,0.578599989,7.766899347
1.68311E+18,22.64550903,0.142399997,0.893599987,-2.62349987,,,0.632200003,-0.27579999,9.782299995,,1130,0.774599999,0.617799997,7.158800125
1.68311E+18,22.6655105,0.474899977,0.73969996,-2.64199996,,,0.643000007,-0.288599998,9.781199455,,1131,1.117899984,0.451099962,7.139199495
1.68311E+18,22.6855105,0.398999989,0.711299956,-2.544100046,,,0.630599976,-0.309300005,9.781399727,,1132,1.029599965,0.40199995,7.237299681
1.68311E+18,22.70550903,-0.0155,0.825800002,-2.623399973,,,0.603899956,-0.335399985,9.78219986,,1133,0.588399956,0.490400016,7.158799887
1.68311E+18,22.7255105,-0.370199978,1.069000006,-2.947700024,,,0.576200008,-0.362899989,9.782899857,,1134,0.20600003,0.706100017,6.835199833
1.68311E+18,22.74550903,-0.282599986,1.024600029,-3.319899797,,,0.566999972,-0.387199998,9.782499313,,1135,0.284399986,0.637400031,6.462599516
1.68311E+18,22.76550757,0.12529999,1.003999949,-3.652400017,,,0.570899963,-0.405799985,9.781499863,,1136,0.696199954,0.598199964,6.129099846
1.68311E+18,22.78550757,0.133100003,1.021399975,-3.288299799,,,0.572899997,-0.432999998,9.78030014,,1137,0.706,0.588399976,6.492000341
1.68311E+18,22.80550757,-0.40019998,1.079100013,-2.47239995,,,0.566900015,-0.48089999,9.778399467,,1138,0.166700035,0.598200023,7.305999517
1.68311E+18,22.8255105,-0.789099991,1.405799985,-2.116899967,,,0.563600004,-0.532999992,9.775899887,,1139,-0.225499988,0.872799993,7.65899992
1.68311E+18,22.8455105,-1.024600029,1.593299985,-1.368699908,,,0.563600004,-0.583299994,9.772999763,,1140,-0.461000025,1.00999999,8.404299855
1.68311E+18,22.8655105,-0.947799981,1.352599978,-0.719899952,,,0.565299988,-0.607299984,9.771399498,,1141,-0.382499993,0.745299995,9.051499546
1.68311E+18,22.88550903,-0.189099997,0.38409999,0.475699991,,,0.57159996,-0.59009999,9.772099495,,1142,0.382499963,-0.206,10.24779949
1.68311E+18,22.90550757,0.755800009,-0.513700008,2.582499981,,,0.577799976,-0.555099964,9.773799896,,1143,1.333599985,-1.068799973,12.35629988
1.68311E+18,22.92550903,1.108799934,-0.869699955,4.376899719,,,0.577899992,-0.55219996,9.774000168,,1144,1.686699927,-1.421899915,14.15089989
1.68311E+18,22.94550757,1.230099916,-0.899399996,5.180799961,,,0.5546,-0.571500003,9.774199486,,1145,1.784699917,-1.470899999,14.95499945
1.68311E+18,22.96550903,1.770599961,-0.900699973,4.757400036,,,0.523999989,-0.570199966,9.776000023,,1146,2.29459995,-1.47089994,14.53340006
1.68311E+18,22.98550757,2.381299973,-1.152699947,4.393399715,,,0.531199992,-0.54369998,9.777099609,,1147,2.912499964,-1.696399927,14.17049932
1.68311E+18,23.00550903,2.491099834,-1.682999969,5.109200001,,,0.558699965,-0.513599992,9.777199745,,1148,3.0497998,-2.19659996,14.88639975
1.68311E+18,23.02550903,1.799399972,-1.789099932,6.011899948,,,0.573700011,-0.505499959,9.77670002,,1149,2.373099983,-2.294599891,15.78859997
1.68311E+18,23.04550757,0.699599981,-1.586799979,5.746900082,,,0.565400004,-0.511799991,9.776899338,,1150,1.264999986,-2.09859997,15.52379942
1.68311E+18,23.0655105,0.169100001,-1.195199966,3.931599855,,,0.556499958,-0.501299977,9.777999878,,1151,0.725599959,-1.696499944,13.70959973
1.68311E+18,23.0855105,0.396099985,-0.860699952,1.499300003,,,0.584500015,-0.463099986,9.77820015,,1152,0.980599999,-1.323799938,11.27750015
1.68311E+18,23.10550903,0.701099992,-0.717099965,-0.606599987,,,0.652099967,-0.420299977,9.775899887,,1153,1.353199959,-1.137399942,9.169299901
1.68311E+18,23.12550903,0.72359997,-0.612399995,-2.25999999,,,0.727699995,-0.387699991,9.771900177,,1154,1.451299965,-1.000099987,7.511900187
1.68311E+18,23.14550903,0.385699987,-0.581999958,-3.089799881,,,0.781199992,-0.378899992,9.768099785,,1155,1.166899979,-0.960899949,6.678299904
1.68311E+18,23.16550903,-0.1373,-0.363000005,-3.097599983,,,0.794399977,-0.401799977,9.76609993,,1156,0.657099977,-0.764799982,6.668499947
1.68311E+18,23.18550903,-0.493199974,0.072799996,-2.389999866,,,0.77759999,-0.46509999,9.7645998,,1157,0.284400016,-0.392299995,7.374599934
1.68311E+18,23.20550903,-0.585799992,0.589899957,-2.082799911,,,0.762299955,-0.550700009,9.761400223,,1158,0.176499963,0.039199948,7.678600311
1.68311E+18,23.22550903,-0.488199979,0.980999947,-1.980799913,,,0.752900004,-0.627900004,9.757499695,,1159,0.264700025,0.353099942,7.776699781
1.68311E+18,23.24550903,-0.333299994,1.098699927,-2.21420002,,,0.735300004,-0.676999986,9.75549984,,1160,0.40200001,0.421699941,7.54129982
1.68311E+18,23.26550757,-0.069299996,0.825100005,-2.646299839,,,0.716600001,-0.68779999,9.756199837,,1161,0.647300005,0.137300014,7.109899998
1.68311E+18,23.28550903,0.120099999,0.525699973,-2.77579999,,,0.703499973,-0.672800004,9.758199692,,1162,0.823599972,-0.147100031,6.982399702
1.68311E+18,23.30550757,0.25909999,0.241999999,-2.415099859,,,0.691999972,-0.653899968,9.760299683,,1163,0.951099962,-0.411899969,7.345199823
1.68311E+18,23.32550903,0.216999993,0.332199991,-2.102299929,,,0.685099959,-0.645999968,9.761300087,,1164,0.902099952,-0.313799977,7.659000158
1.68311E+18,23.34550903,-0.0056,0.530399978,-1.779399991,,,0.672499955,-0.648099959,9.762000084,,1165,0.666899955,-0.117699981,7.982600093
1.68311E+18,23.36550903,0.089499995,0.575100005,-1.781499982,,,0.645900011,-0.643799961,9.764100075,,1166,0.735400006,-0.068699956,7.982600093
1.68311E+18,23.38550903,0.417199999,0.487999976,-2.06799984,,,0.632099986,-0.625199974,9.766200066,,1167,1.049299985,-0.137199998,7.698200226
1.68311E+18,23.40550757,0.641299963,0.518299997,-2.284199953,,,0.64319998,-0.606599987,9.766699791,,1168,1.284499943,-0.08829999,7.482499838
1.68311E+18,23.42550903,0.614499986,0.243900001,-1.489300013,,,0.660299957,-0.597000003,9.76609993,,1169,1.274799943,-0.353100002,8.276799917
1.68311E+18,23.44550903,0.533399999,-0.0845,0.0592,,,0.643299997,-0.601899981,9.766900063,,1170,1.176699996,-0.686399981,9.826100063
1.68311E+18,23.46550757,0.542299986,-0.214000002,2.176100016,,,0.595200002,-0.629299998,9.768300056,,1171,1.137499988,-0.8433,11.94440007
1.68311E+18,23.48550757,0.447099984,-0.0889,4.255899906,,,0.543299973,-0.685799956,9.767499924,,1172,0.990399957,-0.774699956,14.02339983
1.68311E+18,23.50550903,-0.0064,0.17369999,5.229700089,,,0.506599963,-0.752299964,9.7645998,,1173,0.500199963,-0.578599975,14.99429989
1.68311E+18,23.52550903,-0.458299994,0.486999989,4.917999744,,,0.487699986,-0.791000009,9.762499809,,1174,0.029399991,-0.30400002,14.68049955
1.68311E+18,23.54550903,-0.272599995,-0.172899991,4.965499878,,,0.478599995,-0.778299987,9.763899803,,1175,0.206,-0.951199979,14.72939968
1.68311E+18,23.56550903,0.469499975,-0.834100008,5.638499737,,,0.471799999,-0.734799981,9.76760006,,1176,0.941299975,-1.568899989,15.4060998
1.68311E+18,23.58550903,0.560899973,-0.58739996,5.684899807,,,0.458899975,-0.706999958,9.770299911,,1177,1.019799948,-1.294399917,15.45519972
1.68311E+18,23.60550903,0.087299995,0.136500001,3.526499987,,,0.471599996,-0.685699999,9.77120018,,1178,0.558899991,-0.549199998,13.29770017
1.68311E+18,23.62550903,-0.259799987,0.035599999,1.8470999,,,0.504999995,-0.624000013,9.77369976,,1179,0.245200008,-0.588400014,11.62079966
1.68311E+18,23.64550903,-0.331999987,-0.479299992,1.147599936,,,0.528199971,-0.550300002,9.776899338,,1180,0.196199983,-1.029599994,10.92449927
1.68311E+18,23.66550903,-0.535600007,-0.515900016,0.733099997,,,0.535600007,-0.494099975,9.779500008,,1181,0,-1.00999999,10.5126
1.68311E+18,23.68550903,-0.927699983,-0.129600003,0.54549998,,,0.525600016,-0.478299975,9.780799866,,1182,-0.402099967,-0.607899979,10.32629985
1.68311E+18,23.70550903,-0.934899986,0.338999987,-0.131899998,,,0.503399968,-0.486099988,9.781599998,,1183,-0.431500018,-0.147100002,9.649700001
1.68311E+18,23.72550903,-0.462099999,0.644499958,-1.33859992,,,0.49149999,-0.487599999,9.782099724,,1184,0.029399991,0.156899959,8.443499804
1.68311E+18,23.74550903,0.249799997,0.779799998,-2.476099968,,,0.505199969,-0.475799978,9.781999588,,1185,0.754999965,0.30400002,7.30589962
1.68311E+18,23.76550903,0.416099995,0.806999981,-3.190899849,,,0.535099983,-0.463799983,9.781000137,,1186,0.951199979,0.343199998,6.590100288
1.68311E+18,23.78550903,0.219099998,0.723699987,-3.464599848,,,0.555499971,-0.458899975,9.780099869,,1187,0.774599969,0.264800012,6.315500021
1.68311E+18,23.80550757,-0.308499992,0.57919997,-3.425400019,,,0.553600013,-0.461499989,9.780099869,,1188,0.245100021,0.117699981,6.35469985
1.68311E+18,23.82550903,-0.296700001,0.650599957,-3.219499826,,,0.541799963,-0.473999977,9.780099869,,1189,0.245099962,0.176599979,6.560600042
1.68311E+18,23.84550903,-0.143899992,0.862299979,-2.914499998,,,0.53609997,-0.49939999,9.7791996,,1190,0.392199978,0.362899989,6.864699602
1.68311E+18,23.86550903,-0.144999996,1.092599988,-2.892499924,,,0.547100008,-0.533599973,9.776800156,,1191,0.402100012,0.559000015,6.884300232
1.68311E+18,23.88550757,-0.340799987,1.224499941,-3.047499895,,,0.556499958,-0.557599962,9.774899483,,1192,0.215699971,0.666899979,6.727399588
1.68311E+18,23.90550757,-0.504799962,1.108299971,-2.83130002,,,0.553900003,-0.569000006,9.774399757,,1193,0.049100041,0.539299965,6.943099737
1.68311E+18,23.92550903,-0.465799987,1.085399985,-2.5072999,,,0.554099977,-0.575500011,9.774000168,,1194,0.08829999,0.509899974,7.266700268
1.68311E+18,23.94550903,-0.509199977,1.245399952,-1.809399962,,,0.567999959,-0.58829999,9.772399902,,1195,0.058799982,0.657099962,7.96299994
1.68311E+18,23.96550903,-0.827199996,1.365700006,-1.26849997,,,0.581999958,-0.600799978,9.770899773,,1196,-0.245200038,0.764900029,8.502399802
1.68311E+18,23.9855105,-1.30400002,1.1954,-1.269500017,,,0.578299999,-0.58739996,9.771900177,,1197,-0.725700021,0.60800004,8.50240016
1.68311E+18,24.0055105,-1.124199986,0.370099992,-1.341799974,,,0.574999988,-0.52700001,9.775499344,,1198,-0.549199998,-0.156900018,8.433699369
1.68311E+18,24.02550903,0.0515,-0.875799954,0.0277,,,0.585900009,-0.447999984,9.778800011,,1199,0.637400009,-1.323799938,9.80650001
1.68311E+18,24.04550903,1.394999981,-1.358699918,2.566400051,,,0.595600009,-0.406399995,9.780099869,,1200,1.99059999,-1.765099913,12.34649992
1.68311E+18,24.06550903,1.426800013,-1.306699991,5.017199993,,,0.563899994,-0.42899999,9.781000137,,1201,1.990700006,-1.735699981,14.79820013
1.68311E+18,24.08550903,1.103500009,-0.934300005,6.151799679,,,0.475299984,-0.467999995,9.783899307,,1202,1.578799993,-1.4023,15.93569899
1.68311E+18,24.10550757,1.117299914,-0.835299969,6.118899822,,,0.382999986,-0.478699982,9.787399292,,1203,1.500299901,-1.313999951,15.90629911
1.68311E+18,24.12550903,1.738399982,-1.378700018,6.51789999,,,0.33069998,-0.4551,9.790399551,,1204,2.069099963,-1.833800018,16.30829954
1.68311E+18,24.14550903,2.021899939,-1.501199961,7.172899723,,,0.30219999,-0.430599988,9.792499542,,1205,2.324099928,-1.931799948,16.96539927
1.68311E+18,24.16550903,1.174099922,-0.895500004,6.192100048,,,0.287,-0.43809998,9.792599678,,1206,1.461099923,-1.333599985,15.98469973
1.68311E+18,24.18550903,0.097099997,-0.414899975,3.819599867,,,0.295100003,-0.447999984,9.791899681,,1207,0.392200001,-0.862899959,13.61149955
1.68311E+18,24.20550903,-0.294699997,-0.284700006,1.621699929,,,0.294699997,-0.421199977,9.793099403,,1208,0,-0.705899984,11.41479933
1.68311E+18,24.22550903,0.122399993,-0.290499985,-0.2421,,,0.318800002,-0.386099994,9.7937994,,1209,0.441199996,-0.676599979,9.5516994
1.68311E+18,24.24550903,0.385099977,-0.119199999,-1.712299943,,,0.370000005,-0.361200005,9.793000221,,1210,0.755099982,-0.480400003,8.080700278
1.68311E+18,24.26550903,0.531300008,0.0889,-2.406100035,,,0.4199,-0.373299986,9.790499687,,1211,0.951200008,-0.284399986,7.384399652
1.68311E+18,24.28550903,0.426599979,0.545399964,-2.638499975,,,0.446099997,-0.417899996,9.787499428,,1212,0.872699976,0.127499968,7.148999453
1.68311E+18,24.30550903,0.089099996,0.954899967,-2.675400019,,,0.440399975,-0.474399984,9.785200119,,1213,0.52949997,0.480499983,7.1098001
1.68311E+18,24.32550903,-0.2465,1.189899921,-3.016499996,,,0.432799995,-0.523099959,9.783100128,,1214,0.186299995,0.666799963,6.766600132
1.68311E+18,24.34550903,-0.301400006,1.122799993,-3.495599985,,,0.438699991,-0.544200003,9.781700134,,1215,0.137299985,0.578599989,6.286100149
1.68311E+18,24.36550903,-0.261599988,0.899499953,-3.760399818,,,0.447999984,-0.536599994,9.781700134,,1216,0.186399996,0.362899959,6.021300316
1.68311E+18,24.38550903,-0.401899993,0.614499986,-3.702499866,,,0.450899988,-0.51639998,9.782599449,,1217,0.048999995,0.098100007,6.080099583
1.68311E+18,24.40550757,-0.553900003,0.451399982,-3.605999947,,,0.446099997,-0.49059999,9.784199715,,1218,-0.107800007,-0.039200008,6.178199768
1.68311E+18,24.42550757,-0.495799989,0.2958,-3.068399906,,,0.43689999,-0.462599993,9.785900116,,1219,-0.058899999,-0.166799992,6.71750021
1.68311E+18,24.44550757,-0.18249999,0.211699992,-2.226999998,,,0.417899996,-0.43719998,9.787899971,,1220,0.235400006,-0.225499988,7.560899973
1.68311E+18,24.46550757,0.143199995,0.134499997,-1.356299996,,,0.386199981,-0.418899983,9.789999962,,1221,0.529399976,-0.284399986,8.433699965
1.68311E+18,24.48550757,0.431899995,0.300399989,-1.123099923,,,0.352499992,-0.398399979,9.792200089,,1222,0.784399986,-0.09799999,8.669100165
1.68311E+18,24.50550757,0.443199992,0.444399983,-1.291399956,,,0.331399977,-0.375699997,9.7937994,,1223,0.774599969,0.068699986,8.502399445
1.68311E+18,24.52550757,0.415299982,0.245199993,-1.30279994,,,0.32009998,-0.343299985,9.795399666,,1224,0.735399961,-0.098099992,8.492599726
1.68311E+18,24.5455105,0.561199963,-0.378600001,-0.156599998,,,0.3213,-0.307799995,9.796500206,,1225,0.882499963,-0.686399996,9.639900208
1.68311E+18,24.56550903,0.864099979,-0.872799993,2.352799892,,,0.3028,-0.294099987,9.797499657,,1226,1.166899979,-1.166899979,12.15029955
1.68311E+18,24.58550903,0.561800003,-0.615799963,4.372799873,,,0.261799991,-0.325499982,9.797699928,,1227,0.823599994,-0.941299945,14.1704998
1.68311E+18,24.60550903,0.064199999,-0.472599983,5.345099926,,,0.239799991,-0.380499989,9.796299934,,1228,0.30399999,-0.853099972,15.14139986
1.68311E+18,24.62550903,-0.425999999,-0.023699999,5.258500099,,,0.229899988,-0.427299976,9.794599533,,1229,-0.196100011,-0.450999975,15.05309963
1.68311E+18,24.64550903,-0.519800007,0.204799995,4.356599808,,,0.215799987,-0.440099984,9.794300079,,1230,-0.30400002,-0.23529999,14.15089989
1.68311E+18,24.66550903,-0.341399997,-0.547299981,4.865499973,,,0.223699987,-0.413699985,9.79529953,,1231,-0.117700011,-0.960999966,14.6607995
1.68311E+18,24.68550903,-0.516299963,-1.163499951,5.726699829,,,0.212299988,-0.375999987,9.797100067,,1232,-0.303999975,-1.539499938,15.5237999
