time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,37.96347192,1.094200015,-1.65839994,2.848999977,,,2.132099867,-0.547899961,9.556300163,,1897,3.226299882,-2.206299901,12.40530014
1.68311E+18,37.98347192,0.343299985,-1.696399927,2.741899967,,,2.098399878,-0.519800007,9.565299988,,1898,2.441699862,-2.216199934,12.30719995
1.68311E+18,38.00347192,-0.567200005,-1.124799967,1.353199959,,,2.067600012,-0.532400012,9.571299553,,1899,1.500400007,-1.657199979,10.92449951
1.68311E+18,38.02347192,-1.238999963,-0.739600003,-0.202799991,,,2.033299923,-0.544999957,9.578000069,,1900,0.79429996,-1.28459996,9.375200078
1.68311E+18,38.04347192,-0.839899957,-0.291599989,-1.656799912,,,2.016700029,-0.561500013,9.580499649,,1901,1.176800072,-0.853100002,7.923699737
1.68311E+18,38.06347192,-0.641299963,-0.0517,-2.654099941,,,2.023999929,-0.585699975,9.57749939,,1902,1.382699966,-0.637399975,6.923399448
1.68311E+18,38.08347192,-0.834100008,0.163499996,-3.162899971,,,2.020699978,-0.614600003,9.576399803,,1903,1.18659997,-0.451100007,6.413499832
1.68311E+18,38.10347192,-1.065299988,0.244899988,-3.177599907,,,1.987100005,-0.646999955,9.581299782,,1904,0.921800017,-0.402099967,6.403699875
1.68311E+18,38.12347192,-1.091400027,0.312399983,-3.068699837,,,1.93479991,-0.675199986,9.590099335,,1905,0.843399882,-0.362800002,6.521399498
1.68311E+18,38.14347192,-0.83769995,0.337099999,-2.909699917,,,1.886999965,-0.699899971,9.597799301,,1906,1.049300015,-0.362799972,6.688099384
1.68311E+18,38.16347192,-0.502799988,0.325499982,-2.491999865,,,1.856099963,-0.727599978,9.601799965,,1907,1.353299975,-0.402099997,7.1098001
1.68311E+18,38.18347192,-0.082800001,0.243699998,-1.943499923,,,1.838199973,-0.763499975,9.602499962,,1908,1.755399972,-0.519799978,7.659000039
1.68311E+18,38.20347192,0.397699982,0.117199995,-1.17900002,,,1.818499923,-0.80369997,9.602899551,,1909,2.216199905,-0.686499976,8.423899531
1.68311E+18,38.22347192,0.736000001,0.108899996,-0.541799963,,,1.79399991,-0.854200006,9.603199959,,1910,2.529999912,-0.74530001,9.061399996
1.68311E+18,38.24347192,0.871599972,0.172299996,-0.081099994,,,1.766299963,-0.907799959,9.60340023,,1911,2.637899935,-0.735499963,9.522300236
1.68311E+18,38.26347192,1.088199973,0.238199994,0.371600002,,,1.745799899,-0.96389997,9.601699829,,1912,2.833999872,-0.725699976,9.973299831
1.68311E+18,38.28347192,1.293799996,0.213,1.298200011,,,1.736299992,-1.02699995,9.596899986,,1913,3.030099988,-0.813999951,10.8951
1.68311E+18,38.30347192,1.287299991,0.114799999,2.088000059,,,1.72329998,-1.095499992,9.591599464,,1914,3.010599971,-0.980699994,11.67959952
1.68311E+18,38.32347192,1.281199932,0.0178,2.815999985,,,1.690099955,-1.165199995,9.589300156,,1915,2.971299887,-1.147399995,12.40530014
1.68311E+18,38.34347192,1.254099965,0.467500001,2.816799879,,,1.638799906,-1.242299914,9.588500023,,1916,2.892899871,-0.774799913,12.4052999
1.68311E+18,38.36347192,1.023199916,0.924299955,2.446699858,,,1.595099926,-1.316599965,9.585999489,,1917,2.618299842,-0.39230001,12.03269935
1.68311E+18,38.38347192,0.875699997,0.750699997,2.913100004,,,1.575799942,-1.378299952,9.580499649,,1918,2.451499939,-0.627599955,12.49359965
1.68311E+18,38.40347192,0.867599964,0.594599962,3.426800013,,,1.554499984,-1.428200006,9.576700211,,1919,2.422099948,-0.833600044,13.00350022
1.68311E+18,38.42347192,0.491599977,0.99789995,2.45630002,,,1.518700004,-1.468599916,9.576299667,,1920,2.010299981,-0.470699966,12.03259969
1.68311E+18,38.44347192,-0.122299999,1.480700016,0.628899992,,,1.485499978,-1.480700016,9.579699516,,1921,1.363199979,0,10.20859951
1.68311E+18,38.46347192,0.3037,1.44419992,-1.177099943,,,1.490799904,-1.463799953,9.581399918,,1922,1.794499904,-0.019600034,8.404299974
1.68311E+18,38.48347192,0.928900003,0.771899998,-0.622900009,,,1.512899995,-1.409399986,9.586099625,,1923,2.441799998,-0.637499988,8.963199615
1.68311E+18,38.50347192,2.193799973,0.152899995,1.079299927,,,1.532599926,-1.359099984,9.590299606,,1924,3.726399899,-1.206199989,10.66959953
1.68311E+18,38.52347192,2.35619998,-0.007,2.569200039,,,1.556599975,-1.326599956,9.590999603,,1925,3.912799954,-1.333599955,12.16019964
1.68311E+18,38.54347192,0.690599978,-0.061299998,2.358299971,,,1.554999948,-1.29189992,9.595899582,,1926,2.245599926,-1.353199918,11.95419955
1.68311E+18,38.56347192,-0.442900002,0.237999991,0.783399999,,,1.57069993,-1.228500009,9.601699829,,1927,1.127799928,-0.990500018,10.38509983
1.68311E+18,38.58347192,-0.966399968,0.251399994,-0.533899963,,,1.613699913,-1.14380002,9.605099678,,1928,0.647299945,-0.892400026,9.071199715
1.68311E+18,38.60347192,-1.2227,0.347499996,-1.836499929,,,1.683599949,-1.053599954,9.60340023,,1929,0.460899949,-0.706099957,7.766900301
1.68311E+18,38.62347192,-1.414199948,0.524100006,-2.948699951,,,1.76730001,-0.965399981,9.597599983,,1930,0.353100061,-0.441299975,6.648900032
1.68311E+18,38.64347192,-1.651199937,0.531199992,-3.55129981,,,1.837499976,-0.884199977,9.592199326,,1931,0.186300039,-0.352999985,6.040899515
1.68311E+18,38.66347192,-1.709899902,0.524800003,-3.707299948,,,1.876599908,-0.809199989,9.591300011,,1932,0.166700006,-0.284399986,5.884000063
1.68311E+18,38.68347192,-1.394699931,0.489899993,-3.57159996,,,1.894899964,-0.744899988,9.592899323,,1933,0.500200033,-0.254999995,6.021299362
1.68311E+18,38.70347192,-0.825599968,0.4727,-3.247699976,,,1.914099932,-0.698300004,9.592599869,,1934,1.088499963,-0.225600004,6.344899893
1.68311E+18,38.72347192,-0.270999998,0.503499985,-2.656499863,,,1.93809998,-0.67019999,9.589799881,,1935,1.667099983,-0.166700006,6.933300018
1.68311E+18,38.74347192,0.158199996,0.48119998,-1.868399978,,,1.959999919,-0.657700002,9.58619976,,1936,2.118199915,-0.176500022,7.717799783
1.68311E+18,38.76347192,0.155000001,0.528299987,-1.422500014,,,1.98269999,-0.655699968,9.581600189,,1937,2.137699991,-0.127399981,8.159100175
1.68311E+18,38.78347192,-0.0004,0.715799987,-1.179199934,,,2.020599842,-0.657000005,9.573599815,,1938,2.020199842,0.058799982,8.394399881
1.68311E+18,38.80347192,-0.213199988,0.765799999,-0.746899962,,,2.066599846,-0.667800009,9.563099861,,1939,1.853399858,0.09799999,8.816199899
1.68311E+18,38.82347192,-0.208399996,0.918099999,-0.331900001,,,2.120699883,-0.682699978,9.550199509,,1940,1.912299886,0.235400021,9.218299508
1.68311E+18,38.84347192,-0.467999995,0.861799955,0.46329999,,,2.164599895,-0.695100009,9.539400101,,1941,1.696599901,0.166699946,10.00270009
1.68311E+18,38.86347192,-0.640500009,0.857599974,1.519500017,,,2.189899921,-0.710500002,9.532499313,,1942,1.549399912,0.147099972,11.05199933
1.68311E+18,38.88347192,-0.829899967,0.909999967,2.524499893,,,2.202800035,-0.733500004,9.527799606,,1943,1.372900069,0.176499963,12.0522995
1.68311E+18,38.90347192,-1.015499949,1.103600025,3.303399801,,,2.211899996,-0.760399997,9.523599625,,1944,1.196400046,0.343200028,12.82699943
1.68311E+18,38.92347192,-1.312699914,1.027699947,3.935799837,,,2.224699974,-0.782499969,9.518799782,,1945,0.91200006,0.245199978,13.45459962
1.68311E+18,38.94347192,-1.24059999,0.523599982,4.383699894,,,2.250699997,-0.788399994,9.512199402,,1946,1.010100007,-0.264800012,13.8958993
1.68311E+18,38.96347192,-0.569400012,0.029399998,4.705499649,,,2.285599947,-0.784500003,9.504199982,,1947,1.716199934,-0.755100004,14.20969963
1.68311E+18,38.98347192,0.231600001,0.527700007,3.729199886,,,2.337599993,-0.802299976,9.489999771,,1948,2.569199994,-0.274599969,13.21919966
1.68311E+18,39.00347192,0.132599995,1.165799975,1.856599927,,,2.40719986,-0.832399964,9.469999313,,1949,2.539799854,0.333400011,11.32659924
1.68311E+18,39.02347192,-0.090599999,0.735799968,0.79339999,,,2.463799953,-0.843699992,9.454500198,,1950,2.373199955,-0.107900023,10.24790019
1.68311E+18,39.04347192,0.703999996,-0.187399998,1.371399999,,,2.502699852,-0.832399964,9.445300102,,1951,3.206699848,-1.019799963,10.8167001
1.68311E+18,39.06347192,1.479699969,-1.005599976,2.420099974,,,2.501699924,-0.828099966,9.445899963,,1952,3.981399894,-1.833699942,11.86599994
1.68311E+18,39.08347192,1.853999972,-0.766900003,3.24119997,,,2.480499983,-0.860899985,9.448599815,,1953,4.334499955,-1.627799988,12.68979979
1.68311E+18,39.10347192,1.042599916,-0.451799989,2.989199877,,,2.428900003,-0.930799961,9.455299377,,1954,3.47149992,-1.38259995,12.44449925
1.68311E+18,39.12347192,-0.148299992,0.131599993,1.446099997,,,2.354799986,-0.984799981,9.468599319,,1955,2.206499994,-0.853199989,10.91469932
1.68311E+18,39.14347192,-0.681400001,0.479000002,-0.128899992,,,2.279899836,-1.008599997,9.484399796,,1956,1.598499835,-0.529599994,9.355499804
1.68311E+18,39.16347192,-0.659500003,0.582499981,-1.511099935,,,2.238299847,-1.013999939,9.493700027,,1957,1.578799844,-0.431499958,7.982600093
1.68311E+18,39.18347192,-0.488799989,0.603799999,-2.611199856,,,2.234400034,-1.005900025,9.495499611,,1958,1.745600045,-0.402100027,6.884299755
1.68311E+18,39.20347192,-0.285400003,0.486799985,-3.228099823,,,2.246799946,-0.986899972,9.494599342,,1959,1.961399943,-0.500099987,6.266499519
1.68311E+18,39.22347192,-0.301499993,0.17279999,-3.533699989,,,2.253000021,-0.957299948,9.496099472,,1960,1.951500028,-0.784499958,5.962399483
1.68311E+18,39.24347192,-0.332399994,-0.026699999,-3.745800018,,,2.244699955,-0.914599955,9.502299309,,1961,1.912299961,-0.941299954,5.75649929
1.68311E+18,39.26347192,-0.508599997,-0.047599997,-3.509199858,,,2.224699974,-0.87409997,9.510799408,,1962,1.716099977,-0.921699967,6.00159955
1.68311E+18,39.28347192,-0.830500007,-0.229899988,-2.704699993,,,2.193599939,-0.848699987,9.520299911,,1963,1.363099933,-1.078599975,6.815599918
1.68311E+18,39.30347192,-0.628899992,-0.260299981,-1.921499968,,,2.148999929,-0.838,9.531499863,,1964,1.520099938,-1.09829998,7.609999895
1.68311E+18,39.32347192,-0.082599998,-0.148499995,-1.326499939,,,2.092999935,-0.832099974,9.544400215,,1965,2.010399938,-0.98059997,8.217900276
1.68311E+18,39.34347192,0.404599994,-0.1237,-0.711299956,,,2.037099838,-0.827399969,9.556900024,,1966,2.441699833,-0.951099969,8.845600069
1.68311E+18,39.36347192,0.540099978,-0.219399989,-0.214000002,,,1.980099916,-0.819999993,9.569499969,,1967,2.520199895,-1.039399981,9.355499968
1.68311E+18,39.38347192,0.662899971,-0.3301,0.412099987,,,1.925999999,-0.817200005,9.580800056,,1968,2.58889997,-1.147300005,9.992900044
1.68311E+18,39.40347192,0.925399959,-0.396299988,1.449299932,,,1.859599948,-0.82949996,9.592899323,,1969,2.784999907,-1.225799948,11.04219925
1.68311E+18,39.42347192,1.068599939,-0.363399982,2.740499973,,,1.775200009,-0.862299979,9.605899811,,1970,2.843799949,-1.225699961,12.34639978
1.68311E+18,39.44347192,1.101999998,-0.144099995,3.210099936,,,1.692799926,-0.905099988,9.61689949,,1971,2.794799924,-1.049199983,12.82699943
1.68311E+18,39.46347192,1.032899976,0.369299978,2.439199924,,,1.63440001,-0.947899997,9.622900009,,1972,2.667299986,-0.578600019,12.06209993
1.68311E+18,39.48347192,0.983899951,0.597499967,1.80979991,,,1.604900002,-0.979999959,9.624599457,,1973,2.588799953,-0.382499993,11.43439937
1.68311E+18,39.50347192,1.017499924,0.233899996,1.80129993,,,1.600799918,-0.99879998,9.623399734,,1974,2.618299842,-0.764899984,11.42469966
1.68311E+18,39.52347192,0.742500007,-0.040199999,2.034499884,,,1.581599951,-1.008999944,9.625499725,,1975,2.324099958,-1.049199942,11.65999961
1.68311E+18,39.54347192,0.272699982,0.555099964,1.136899948,,,1.531599998,-1.035599947,9.630700111,,1976,1.80429998,-0.480499983,10.76760006
1.68311E+18,39.56347192,-0.142499998,1.133899927,-0.346199989,,,1.495800018,-1.065299988,9.633099556,,1977,1.35330002,0.068599939,9.286899567
1.68311E+18,39.58347192,0.132799998,0.810499966,-0.619799972,,,1.495000005,-1.075199962,9.632100105,,1978,1.627800003,-0.264699996,9.012300134
1.68311E+18,39.60347192,1.330899954,0.243799999,1.181900024,,,1.483500004,-1.067600012,9.634799957,,1979,2.814399958,-0.823800012,10.81669998
1.68311E+18,39.62347192,2.341300011,-0.075499997,3.276399851,,,1.453799963,-1.071799994,9.638799667,,1980,3.795099974,-1.14729999,12.91519952
1.68311E+18,39.64347192,1.763999939,-0.0167,4.17509985,,,1.422999978,-1.081499934,9.642299652,,1981,3.186999917,-1.098199934,13.8173995
1.68311E+18,39.66347192,0.666299999,0.023899999,2.808499813,,,1.412599921,-1.06340003,9.645899773,,1982,2.07889992,-1.039500032,12.45439959
1.68311E+18,39.68347192,-0.073299997,-0.1109,0.929399967,,,1.426599979,-0.987399995,9.651899338,,1983,1.353299983,-1.098299995,10.5812993
1.68311E+18,39.70347192,0.104499996,-0.0757,-0.690499961,,,1.474299908,-0.894999981,9.653699875,,1984,1.578799903,-0.970699981,8.963199914
1.68311E+18,39.72347192,0.042099997,0.024899999,-2.236199856,,,1.546499968,-0.809399962,9.649999619,,1985,1.588599965,-0.784499964,7.413799763
1.68311E+18,39.74347192,-0.4384,0.133399993,-3.515799999,,,1.615199924,-0.731599987,9.644999504,,1986,1.176799923,-0.598199993,6.129199505
1.68311E+18,39.76347192,-0.823399961,0.323399991,-4.180299759,,,1.656999946,-0.666700006,9.64260006,,1987,0.833599985,-0.343300015,5.462300301
1.68311E+18,39.78347192,-0.985199988,0.420699984,-4.171199799,,,1.671700001,-0.61680001,9.643300056,,1988,0.686500013,-0.196100026,5.472100258
1.68311E+18,39.80347192,-0.744199991,0.570899963,-4.004300117,,,1.685599923,-0.58069998,9.643199921,,1989,0.941399932,-0.009800017,5.638899803
1.68311E+18,39.82347192,-0.685000002,0.64349997,-3.6395998,,,1.704899907,-0.555199981,9.641300201,,1990,1.019899905,0.08829999,6.001700401
1.68311E+18,39.84347192,-0.465299994,0.701900005,-3.118199825,,,1.720499992,-0.535099983,9.6395998,,1991,1.255199999,0.166800022,6.521399975
1.68311E+18,39.86347192,-0.299099982,0.721099973,-2.715399981,,,1.73089993,-0.515100002,9.638899803,,1992,1.431799948,0.20599997,6.923499823
1.68311E+18,39.88347192,-0.280699998,0.641099989,-2.302599907,,,1.741899967,-0.493999988,9.637999535,,1993,1.461199969,0.147100002,7.335399628
1.68311E+18,39.90347192,-0.082099997,0.556499958,-1.808200002,,,1.768799901,-0.478100002,9.633899689,,1994,1.686699905,0.078399956,7.825699687
1.68311E+18,39.92347192,0.380199999,0.530600011,-1.368199944,,,1.816399932,-0.471699983,9.62539959,,1995,2.196599931,0.058900028,8.257199645
1.68311E+18,39.94347192,0.617999971,0.451099992,-0.511599958,,,1.88259995,-0.480599999,9.612199783,,1996,2.500599921,-0.029500008,9.100599825
1.68311E+18,39.96347192,0.835399985,0.3838,0.429099977,,,1.969199896,-0.511299968,9.59319973,,1997,2.804599881,-0.127499968,10.02229971
1.68311E+18,39.98347192,0.667999983,0.228599995,1.343599916,,,2.058199883,-0.571799994,9.571100235,,1998,2.726199865,-0.343199998,10.91470015
1.68311E+18,40.00347192,0.209999993,0.398499995,2.213500023,,,2.113999844,-0.643700004,9.55439949,,1999,2.323999837,-0.245200008,11.76789951
1.68311E+18,40.02347192,-0.300599992,0.609099984,3.381199837,,,2.134399891,-0.726700008,9.543899536,,2000,1.833799899,-0.117600024,12.92509937
1.68311E+18,40.04347192,-0.624300003,0.695499957,4.189199924,,,2.164000034,-0.813199997,9.530200005,,2001,1.539700031,-0.11770004,13.71939993
1.68311E+18,40.06347192,-0.4111,0.496299982,4.734200001,,,2.205699921,-0.878799975,9.514800072,,2002,1.794599921,-0.382499993,14.24900007
1.68311E+18,40.08347192,-0.0425,0.1109,5.463599682,,,2.248999834,-0.914999962,9.501299858,,2003,2.206499834,-0.804099962,14.96489954
1.68311E+18,40.10347192,0.302300006,0.724699974,4.284399986,,,2.306200027,-0.950199962,9.484099388,,2004,2.608500034,-0.225499988,13.76849937
1.68311E+18,40.12347192,0.274899989,1.140999913,2.286999941,,,2.392400026,-0.96449995,9.461299896,,2005,2.667300016,0.176499963,11.74829984
1.68311E+18,40.14347192,0.660699964,0.489499986,1.43629992,,,2.487099886,-0.940699995,9.439199448,,2006,3.14779985,-0.451200008,10.87549937
1.68311E+18,40.16347192,1.477899909,-0.980799973,2.355799913,,,2.532999992,-0.892199993,9.431699753,,2007,4.010899901,-1.872999966,11.78749967
1.68311E+18,40.18347192,2.205999851,-1.463699937,2.754199982,,,2.530499935,-0.860399961,9.435299873,,2008,4.736499786,-2.324099898,12.18949986
1.68311E+18,40.20347192,1.782599926,-1.543799996,2.766299963,,,2.502899885,-0.858799994,9.442799568,,2009,4.285499811,-2.40259999,12.20909953
1.68311E+18,40.22347192,0.843400002,-1.193099976,1.944000006,,,2.461299896,-0.885800004,9.451299667,,2010,3.304699898,-2.07889998,11.39529967
1.68311E+18,40.24347192,0.043299999,-0.845999956,0.804799974,,,2.408299923,-0.90929997,9.46269989,,2011,2.451599922,-1.755299926,10.26749986
1.68311E+18,40.26347192,-0.225199997,-0.343799978,-0.498899996,,,2.363100052,-0.930999994,9.472000122,,2012,2.137900054,-1.274799973,8.973100126
1.68311E+18,40.28347192,-0.546599984,0.0385,-1.7845999,,,2.350999832,-0.950499952,9.472999573,,2013,1.804399848,-0.911999952,7.688399673
1.68311E+18,40.30347192,-1.018700004,0.186199993,-2.597199917,,,2.352399826,-0.960899949,9.471599579,,2014,1.333699822,-0.774699956,6.874399662
1.68311E+18,40.32347192,-1.237200022,0.032899998,-3.298199892,,,2.335500002,-0.95479995,9.476399422,,2015,1.09829998,-0.921899952,6.17819953
1.68311E+18,40.34347192,-1.469399929,0.0814,-3.872900009,,,2.283400059,-0.924799979,9.492099762,,2016,0.81400013,-0.843399979,5.619199753
1.68311E+18,40.36347192,-1.90899992,-0.144799992,-3.95449996,,,2.203199863,-0.884799957,9.514800072,,2017,0.294199944,-1.02959995,5.560300112
1.68311E+18,40.38347192,-1.948099971,-0.059099998,-3.640899897,,,2.124699831,-0.862599969,9.53469944,,2018,0.17659986,-0.921699967,5.893799543
1.68311E+18,40.40347192,-1.450899959,0.118599996,-2.914599895,,,2.07859993,-0.873699963,9.543899536,,2019,0.627699971,-0.755099967,6.629299641
1.68311E+18,40.42347192,-0.738799989,0.358500004,-1.712799907,,,2.04309988,-0.907599986,9.548399925,,2020,1.304299891,-0.549099982,7.835600019
1.68311E+18,40.44347192,-0.309799999,0.371699989,-0.772300005,,,1.976899981,-0.940499961,9.559100151,,2021,1.667099983,-0.568799973,8.786800146
1.68311E+18,40.46347192,-0.0296,0.336600006,-0.17899999,,,1.892799973,-0.96419996,9.573699951,,2022,1.863199973,-0.627599955,9.394699961
1.68311E+18,40.48347192,0.265199989,0.4023,0.239799991,,,1.813699961,-0.990699947,9.586400032,,2023,2.07889995,-0.588399947,9.826200023
1.68311E+18,40.50347192,0.602199972,0.440799981,0.830500007,,,1.751299977,-1.029199958,9.593899727,,2024,2.353499949,-0.588399976,10.42439973
1.68311E+18,40.52347192,1.146600008,0.344099998,1.689299941,,,1.697199941,-1.079599977,9.598099709,,2025,2.843799949,-0.735499978,11.28739965
1.68311E+18,40.54347192,1.604299903,0.152400002,2.978099823,,,1.621999979,-1.14289999,9.60379982,,2026,3.226299882,-0.990499988,12.58189964
1.68311E+18,40.56347192,1.621999979,0.202500001,4.03949976,,,1.515999913,-1.22239995,9.611299515,,2027,3.137999892,-1.019899949,13.65079927
1.68311E+18,40.58347192,1.424899936,0.493199974,4.475599766,,,1.399299979,-1.316900015,9.616499901,,2028,2.824199915,-0.823700041,14.09209967
1.68311E+18,40.60347192,1.173599958,0.621599972,3.663999796,,,1.327000022,-1.406099916,9.614099503,,2029,2.50059998,-0.784499943,13.2780993
1.68311E+18,40.62347192,1.097499967,0.510199964,3.034499884,,,1.324699998,-1.461499929,9.606200218,,2030,2.422199965,-0.951299965,12.6407001
1.68311E+18,40.64347192,0.703999996,1.007200003,1.475600004,,,1.335699916,-1.517199993,9.595999718,,2031,2.039699912,-0.50999999,11.07159972
1.68311E+18,40.66347192,-0.2597,1.921000004,-0.817499995,,,1.357999921,-1.567999959,9.584699631,,2032,1.098299921,0.353000045,8.767199636
1.68311E+18,40.68347192,-0.75,2.057899952,-2.268499851,,,1.406999946,-1.587199926,9.574500084,,2033,0.656999946,0.470700026,7.306000233
1.68311E+18,40.70347192,-0.573399961,1.028699994,-1.316200018,,,1.446200013,-1.558200002,9.573399544,,2034,0.872800052,-0.529500008,8.257199526
1.68311E+18,40.72347192,0.566399992,0.0253,1.097299933,,,1.434000015,-1.515900016,9.581999779,,2035,2.000400007,-1.490600016,10.67929971
1.68311E+18,40.74347192,1.114499927,-0.277399987,3.170699835,,,1.415499926,-1.497499943,9.587599754,,2036,2.529999852,-1.77489993,12.75829959
1.68311E+18,40.76347192,0.828599989,-0.167099997,3.021199942,,,1.407199979,-1.490099907,9.590000153,,2037,2.235799968,-1.657199904,12.61120009
1.68311E+18,40.78347192,0.381300002,0.120099999,1.291999936,,,1.422999978,-1.453799963,9.593299866,,2038,1.80429998,-1.333699964,10.8852998
1.68311E+18,40.80347192,0.4111,0.117399998,0.078099996,,,1.442299962,-1.382399917,9.600899696,,2039,1.853399962,-1.264999919,9.678999692
1.68311E+18,40.82347192,0.559099972,0.320800006,-0.846399963,,,1.480499983,-1.32099998,9.603699684,,2040,2.039599955,-1.000199974,8.757299721
1.68311E+18,40.84347192,0.261000007,0.612399995,-1.845299959,,,1.533499956,-1.269400001,9.602399826,,2041,1.794499964,-0.657000005,7.757099867
1.68311E+18,40.86347192,-0.290099978,0.828099966,-2.766799927,,,1.574800014,-1.220399976,9.602099419,,2042,1.284700036,-0.39230001,6.835299492
1.68311E+18,40.88347192,-0.814499974,0.87409997,-3.153399944,,,1.589199901,-1.168299913,9.606200218,,2043,0.774699926,-0.294199944,6.452800274
1.68311E+18,40.90347192,-1.095299959,0.866299987,-3.510999918,,,1.595399976,-1.121199965,9.610799789,,2044,0.500100017,-0.254899979,6.099799871
1.68311E+18,40.92347192,-0.96389997,1.031399965,-3.640599966,,,1.611199975,-1.08039999,9.612799644,,2045,0.647300005,-0.049000025,5.972199678
1.68311E+18,40.94347192,-0.788399994,1.079200029,-3.082099915,,,1.621999979,-1.059599996,9.61329937,,2046,0.833599985,0.019600034,6.531199455
1.68311E+18,40.96347192,-0.476699978,1.179099917,-2.464799881,,,1.62409997,-1.051599979,9.613800049,,2047,1.147399992,0.127499938,7.149000168
1.68311E+18,40.98347192,-0.394199997,1.172500014,-1.779699922,,,1.620000005,-1.044999957,9.615200043,,2048,1.225800008,0.127500057,7.835500121
1.68311E+18,41.00347192,-0.473499984,1.09589994,-1.321200013,,,1.611099958,-1.037099957,9.617599487,,2049,1.137599975,0.058799982,8.296399474
1.68311E+18,41.02347192,-0.2245,1.02699995,-0.81129998,,,1.616999984,-1.02699995,9.617699623,,2050,1.392499983,0,8.806399643
1.68311E+18,41.04347192,0.047799997,1.002499938,-0.1118,,,1.638899922,-1.022099972,9.614500046,,2051,1.686699919,-0.019600034,9.502700046
1.68311E+18,41.06347192,0.233999997,0.881500006,0.677299976,,,1.66839993,-1.01880002,9.609799385,,2052,1.902399927,-0.137300014,10.28709936
1.68311E+18,41.08347192,0.087499999,0.625,1.407899976,,,1.697199941,-1.01730001,9.604899406,,2053,1.784699939,-0.39230001,11.01279938
1.68311E+18,41.10347192,-0.043899998,0.529199958,2.206699848,,,1.72089994,-1.019500017,9.600399971,,2054,1.676999941,-0.490300059,11.80709982
1.68311E+18,41.12347192,-0.057399999,0.551699996,3.065399885,,,1.744099975,-1.032299995,9.594900131,,2055,1.686699975,-0.480599999,12.66030002
1.68311E+18,41.14347192,-0.369800001,0.643799961,3.170099974,,,1.772099972,-1.045799971,9.588299751,,2056,1.40229997,-0.40200001,12.75839972
1.68311E+18,41.16347192,-0.519699991,0.624899983,2.895499945,,,1.823899984,-1.046599984,9.578499794,,2057,1.304199994,-0.421700001,12.47399974
1.68311E+18,41.18347192,-0.197799996,-0.111099996,3.465899944,,,1.894299984,-1.026299953,9.566999435,,2058,1.696499988,-1.137399949,13.03289938
1.68311E+18,41.20347192,0.259599984,-0.327499986,3.436100006,,,1.956599951,-0.996299982,9.557600021,,2059,2.216199934,-1.323799968,12.99370003
1.68311E+18,41.22347192,0.0548,-0.0104,2.006899834,,,2.024100065,-0.979900002,9.54529953,,2060,2.078900065,-0.990300003,11.55219936
1.68311E+18,41.24347192,-0.1417,0.100599997,0.657000005,,,2.093199968,-0.963499963,9.531999588,,2061,1.951499969,-0.862899967,10.18899959
1.68311E+18,41.26347192,0.099999994,-0.569599986,0.489899993,,,2.145699978,-0.940599978,9.522600174,,2062,2.245699972,-1.510199964,10.01250017
1.68311E+18,41.28347192,0.768299997,-1.379099965,1.269400001,,,2.173599958,-0.925300002,9.517799377,,2063,2.941899955,-2.304399967,10.78719938
1.68311E+18,41.30347192,1.405799985,-1.736599922,2.663399935,,,2.173500061,-0.940499961,9.516300201,,2064,3.579300046,-2.677099884,12.17970014
1.68311E+18,41.32347192,1.183200002,-1.580599904,3.711299896,,,2.14109993,-0.998399973,9.517799377,,2065,3.324299932,-2.578999877,13.22909927
1.68311E+18,41.34347192,0.165899992,-1.2148,3.227099895,,,2.089599848,-1.069999933,9.521399498,,2066,2.25549984,-2.284799933,12.74849939
1.68311E+18,41.36347192,-0.640799999,-0.699099958,1.339299917,,,2.043200016,-1.115100026,9.526299477,,2067,1.402400017,-1.814199984,10.86559939
1.68311E+18,41.38347192,-0.563600004,-0.180500001,-0.746899962,,,2.044399977,-1.13349998,9.523900032,,2068,1.480799973,-1.313999981,8.77700007
1.68311E+18,41.40347192,-0.537999988,0.216299996,-2.108799934,,,2.08739996,-1.147899985,9.512800217,,2069,1.549399972,-0.93159999,7.404000282
1.68311E+18,41.42347192,-0.809799969,0.414700001,-2.79550004,,,2.123899937,-1.159999967,9.503299713,,2070,1.314099967,-0.745299965,6.707799673
1.68311E+18,41.44347192,-1.053499937,0.504099965,-3.207599878,,,2.122400045,-1.161199927,9.503499985,,2071,1.068900108,-0.657099962,6.295900106
1.68311E+18,41.46347192,-1.087100029,0.450099975,-3.479799986,,,2.097199917,-1.146399975,9.510899544,,2072,1.010099888,-0.6963,6.031099558
1.68311E+18,41.48347192,-0.948499978,0.381699979,-3.721999884,,,2.076299906,-1.127099991,9.517799377,,2073,1.127799928,-0.745400012,5.795799494
1.68311E+18,41.50347192,-0.677100003,0.40109998,-3.450099945,,,2.069700003,-1.116999984,9.520400047,,2074,1.3926,-0.715900004,6.070300102
1.68311E+18,41.52347192,-0.429999977,0.43599999,-2.932199955,,,2.057899952,-1.122499943,9.522299767,,2075,1.627899975,-0.686499953,6.590099812
1.68311E+18,41.54347192,-0.198799998,0.466699988,-2.153899908,,,2.022899866,-1.13349998,9.528499603,,2076,1.824099869,-0.666799992,7.374599695
1.68311E+18,41.56347192,-0.116499998,0.315699995,-1.233500004,,,1.960099936,-1.149299979,9.539699554,,2077,1.843599938,-0.833599985,8.306199551
