time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,54.31034985,0.069399998,-0.032600001,-0.031199999,,,-0.824499965,9.770599365,0.158699989,,2715,-0.755099967,9.737999365,0.12749999
1.68311E+18,54.33034985,0.0132,-0.022599999,-0.069899999,,,-0.827199996,9.770400047,0.158199996,,2716,-0.813999996,9.747800048,0.088299997
1.68311E+18,54.35034985,-0.033199999,-0.032099999,-0.050299998,,,-0.829699993,9.770199776,0.158199996,,2717,-0.862899993,9.738099776,0.107899997
1.68311E+18,54.37034985,-0.012999999,-0.032099999,-0.031199999,,,-0.830299973,9.77009964,0.158600003,,2718,-0.843299973,9.73799964,0.127400003
1.68311E+18,54.39034985,0.0144,-0.022399999,-0.031799998,,,-0.828399956,9.770199776,0.159299999,,2719,-0.813999956,9.747799776,0.127500001
1.68311E+18,54.41034985,0.0594,-0.022799999,-0.0219,,,-0.824299991,9.770599365,0.159199998,,2720,-0.764899991,9.747799367,0.137299998
1.68311E+18,54.43034985,0.133900002,-0.0231,-0.041299999,,,-0.8204,9.770899773,0.158999994,,2721,-0.686499998,9.747799773,0.117699996
1.68311E+18,54.45034985,0.122499995,-0.0233,-0.040999997,,,-0.818799973,9.771100044,0.158699989,,2722,-0.696299978,9.747800045,0.117699992
1.68311E+18,54.47034985,0.074699998,-0.033,-0.041099999,,,-0.819999993,9.770999908,0.158699989,,2723,-0.745299995,9.737999909,0.11759999
1.68311E+18,54.49034985,-0.010199999,-0.032699998,0.0075,,,-0.823300004,9.770699501,0.159099996,,2724,-0.833500003,9.737999503,0.166599996
1.68311E+18,54.51034985,0.080799997,-0.022599999,-0.070999995,,,-0.826099992,9.770400047,0.159299999,,2725,-0.745299995,9.747800048,0.088300005
1.68311E+18,54.53034985,-0.0243,-0.041999999,-0.041499998,,,-0.828799963,9.770199776,0.159199998,,2726,-0.853099963,9.728199776,0.117699999
1.68311E+18,54.55034985,0.0066,-0.022299999,-0.041699998,,,-0.83039999,9.77009964,0.159400001,,2727,-0.82379999,9.747799641,0.117700003
1.68311E+18,54.57034985,0.0165,-0.022299999,-0.031300001,,,-0.830500007,9.77009964,0.158799991,,2728,-0.814000007,9.747799641,0.12749999
1.68311E+18,54.59034985,0.055,-0.022299999,-0.040399998,,,-0.829699993,9.770199776,0.157999992,,2729,-0.774699993,9.747899776,0.117599994
1.68311E+18,54.61034985,0.044599999,-0.0126,-0.059099998,,,-0.829099953,9.770199776,0.157199994,,2730,-0.784499954,9.757599776,0.098099995
1.68311E+18,54.63034985,0.044299997,-0.022399999,-0.039499998,,,-0.828799963,9.770199776,0.157099992,,2731,-0.784499966,9.747799776,0.117599994
1.68311E+18,54.65034985,0.014699999,-0.022399999,-0.020099999,,,-0.828599989,9.770299911,0.157399997,,2732,-0.81389999,9.747899912,0.137299998
1.68311E+18,54.67034985,-0.015,-0.032299999,-0.0009,,,-0.828299999,9.770299911,0.157799989,,2733,-0.843299999,9.737999912,0.156899989
1.68311E+18,54.69034985,0.091299996,-0.042199999,-0.059999999,,,-0.826799989,9.770400047,0.157999992,,2734,-0.735499993,9.728200048,0.097999994
1.68311E+18,54.71034985,0.021,-0.052199997,-0.0403,,,-0.825100005,9.770500183,0.157999992,,2735,-0.804100005,9.718300186,0.117699992
1.68311E+18,54.73034985,0.039299998,-0.032600001,-0.0308,,,-0.823899984,9.770599365,0.158299997,,2736,-0.784599986,9.737999365,0.127499998
1.68311E+18,54.75034985,0.047899999,-0.0229,-0.0502,,,-0.822600007,9.770799637,0.158099994,,2737,-0.774700008,9.747899637,0.107899994
1.68311E+18,54.77034985,0.0274,-0.023,-0.0208,,,-0.821699977,9.770799637,0.158099994,,2738,-0.794299977,9.747799637,0.137299994
1.68311E+18,54.79034985,0.026699999,-0.0231,-0.041099999,,,-0.821099997,9.770899773,0.158799991,,2739,-0.794399997,9.747799773,0.117699992
1.68311E+18,54.81034985,0.0254,-0.033,-0.031199999,,,-0.819700003,9.770999908,0.158600003,,2740,-0.794300003,9.737999909,0.127400003
1.68311E+18,54.83034985,0.072499998,-0.0233,-0.030999999,,,-0.817799985,9.77120018,0.158500001,,2741,-0.745299987,9.747900181,0.127500001
1.68311E+18,54.85034985,0.0713,-0.033299997,-0.021,,,-0.816599965,9.771299362,0.158299997,,2742,-0.745299965,9.737999365,0.137299998
1.68311E+18,54.87034985,0.070900001,-0.023499999,-0.011,,,-0.816199958,9.771299362,0.158099994,,2743,-0.745299958,9.747799363,0.147099994
1.68311E+18,54.89034985,0.071999997,-0.023399999,-0.040100001,,,-0.817299962,9.77120018,0.157799989,,2744,-0.745299965,9.747800181,0.117699988
1.68311E+18,54.91034985,0.0451,-0.0232,-0.039699998,,,-0.81979996,9.770999908,0.157399997,,2745,-0.77469996,9.747799909,0.117699999
1.68311E+18,54.93034985,0.0089,-0.0425,-0.029899999,,,-0.822899997,9.770699501,0.157299995,,2746,-0.813999997,9.728199501,0.127399996
1.68311E+18,54.95034985,0.0017,-0.032499999,-0.010799999,,,-0.825499952,9.770500183,0.157899991,,2747,-0.823799952,9.738000184,0.147099991
1.68311E+18,54.97034985,0.012399999,-0.022599999,-0.0208,,,-0.826299965,9.770400047,0.158099994,,2748,-0.813899966,9.747800048,0.137299994
1.68311E+18,54.99034985,0.031399999,-0.032499999,-0.030499998,,,-0.825800002,9.770500183,0.157999992,,2749,-0.794400003,9.738000184,0.127499994
1.68311E+18,55.01034985,0.039999999,-0.022799999,-0.059999999,,,-0.824499965,9.770599365,0.157999992,,2750,-0.784499966,9.747799367,0.097999994
1.68311E+18,55.03034985,0.058599997,-0.0425,0.0082,,,-0.823499978,9.770699501,0.158399999,,2751,-0.76489998,9.728199501,0.166599999
1.68311E+18,55.05034985,0.067699999,-0.0425,-0.0017,,,-0.822799981,9.770699501,0.158600003,,2752,-0.755099982,9.728199501,0.156900003
1.68311E+18,55.07034985,0.048899997,-0.0229,-0.049599998,,,-0.823699951,9.770699501,0.157499999,,2753,-0.774799954,9.747799501,0.107900001
1.68311E+18,55.09034985,0.030599998,-0.022799999,-0.068399996,,,-0.824999988,9.770599365,0.1567,,2754,-0.79439999,9.747799367,0.088300005
1.68311E+18,55.11034985,-0.0073,-0.022699999,-0.058599997,,,-0.826099992,9.770500183,0.156599998,,2755,-0.833399992,9.747800184,0.098000001
1.68311E+18,55.13034985,-0.026799999,-0.032499999,-0.0101,,,-0.826299965,9.770500183,0.157199994,,2756,-0.853099965,9.738000184,0.147099994
1.68311E+18,55.15034985,0.0101,-0.052199997,-0.001,,,-0.824099958,9.770599365,0.157899991,,2757,-0.813999958,9.718399368,0.156899991
1.68311E+18,55.17034985,0.084699996,-0.033,-0.020399999,,,-0.820199966,9.770999908,0.157700002,,2758,-0.735499971,9.737999909,0.137300003
1.68311E+18,55.19034985,0.140000001,-0.0137,-0.039299998,,,-0.816599965,9.771299362,0.156899989,,2759,-0.676599964,9.757599362,0.11759999
1.68311E+18,55.21034985,0.109899998,-0.033299997,-0.0581,,,-0.815999985,9.771299362,0.156199992,,2760,-0.706099987,9.737999365,0.098099992
1.68311E+18,55.23034985,0.0436,-0.013499999,-0.0284,,,-0.818300009,9.77120018,0.155900002,,2761,-0.774700008,9.757700181,0.127500001
1.68311E+18,55.25034985,0.0078,-0.032899998,-0.0186,,,-0.821699977,9.770899773,0.155900002,,2762,-0.813899977,9.737999775,0.137300001
1.68311E+18,55.27034985,0.0006,-0.032600001,-0.037999999,,,-0.824400008,9.770599365,0.155699998,,2763,-0.823800008,9.737999365,0.117699999
1.68311E+18,55.29034985,0.0117,-0.052099999,-0.037799999,,,-0.825699985,9.770500183,0.155499995,,2764,-0.813999985,9.718400184,0.117699996
1.68311E+18,55.31034985,0.021399999,-0.032600001,-0.037299998,,,-0.825499952,9.770599365,0.155000001,,2765,-0.804099953,9.737999365,0.117700003
1.68311E+18,55.33034985,0.030199999,-0.022799999,-0.037,,,-0.824599981,9.770599365,0.154599994,,2766,-0.794399982,9.747799367,0.117599994
1.68311E+18,55.35034985,0.038699999,-0.0328,-0.017199999,,,-0.823199987,9.770799637,0.154499993,,2767,-0.784499988,9.737999637,0.137299994
1.68311E+18,55.37034985,0.076399997,-0.0427,-0.026699999,,,-0.821699977,9.770899773,0.154200003,,2768,-0.74529998,9.728199773,0.127500003
1.68311E+18,55.39034985,0.0757,-0.033,-0.045699999,,,-0.82099998,9.770999908,0.153599992,,2769,-0.74529998,9.737999909,0.107899994
1.68311E+18,55.41034985,0.028099999,-0.0328,-0.016099999,,,-0.82249999,9.770799637,0.153399989,,2770,-0.794399992,9.737999637,0.13729999
1.68311E+18,55.43034985,-0.0186,-0.022799999,-0.035399999,,,-0.824699998,9.770699501,0.153099999,,2771,-0.843299998,9.747899503,0.117699999
1.68311E+18,55.45034985,-0.0166,-0.032499999,-0.0254,,,-0.826699972,9.770500183,0.152899995,,2772,-0.843299972,9.738000184,0.127499996
1.68311E+18,55.47034985,-0.025599999,-0.032400001,-0.0058,,,-0.827499986,9.770400047,0.152899995,,2773,-0.853099985,9.738000046,0.147099996
1.68311E+18,55.49034985,0.0032,-0.022699999,-0.0154,,,-0.826999962,9.770500183,0.152699992,,2774,-0.823799962,9.747800184,0.137299992
1.68311E+18,55.51034985,0.0309,-0.022799999,-0.044399999,,,-0.825299978,9.770599365,0.152199998,,2775,-0.794399979,9.747799367,0.107799999
1.68311E+18,55.53034985,0.048799999,-0.023,-0.063599996,,,-0.823599994,9.770799637,0.151899993,,2776,-0.774799995,9.747799637,0.088299997
1.68311E+18,55.55034985,0.029099999,-0.0524,-0.0241,,,-0.823399961,9.770799637,0.151600003,,2777,-0.794299962,9.718399636,0.127500003
1.68311E+18,55.57034985,0.0006,-0.032699998,-0.0048,,,-0.824400008,9.770699501,0.151899993,,2778,-0.823800008,9.737999503,0.147099994
1.68311E+18,55.59034985,0.0014,-0.022799999,-0.024499999,,,-0.825100005,9.770599365,0.151999995,,2779,-0.823700005,9.747799367,0.127499996
1.68311E+18,55.61034985,0.002,-0.032600001,-0.053399999,,,-0.825800002,9.770599365,0.1514,,2780,-0.823800002,9.737999365,0.098000001
1.68311E+18,55.63034985,-0.026799999,-0.032600001,-0.052899998,,,-0.826200008,9.770599365,0.150899991,,2781,-0.853000008,9.737999365,0.097999994
1.68311E+18,55.65034985,0.0118,-0.042399999,-0.014099999,,,-0.825800002,9.770599365,0.1514,,2782,-0.814000002,9.728199366,0.137300001
1.68311E+18,55.67034985,0.0106,-0.0425,-0.0045,,,-0.824599981,9.770699501,0.151600003,,2783,-0.813999982,9.728199501,0.147100003
1.68311E+18,55.69034985,0.048699997,-0.0328,-0.023799999,,,-0.823399961,9.770799637,0.151299998,,2784,-0.774699964,9.737999637,0.127499999
1.68311E+18,55.71034985,0.048099998,-0.052499998,-0.042599998,,,-0.822799981,9.770899773,0.1505,,2785,-0.774699982,9.718399774,0.107900001
1.68311E+18,55.73034985,0.0288,-0.0132,-0.041999999,,,-0.823099971,9.770799637,0.149800003,,2786,-0.794299971,9.757599637,0.107800003
1.68311E+18,55.75034985,-0.008599999,-0.032699998,-0.0221,,,-0.824899971,9.770699501,0.149599999,,2787,-0.833499971,9.737999503,0.127499999
1.68311E+18,55.77034985,-0.0165,-0.022699999,-0.0416,,,-0.826799989,9.770500183,0.149399996,,2788,-0.843299989,9.747800184,0.107799996
1.68311E+18,55.79034985,-0.0254,-0.042300001,-0.0027,,,-0.827699959,9.770500183,0.149800003,,2789,-0.853099959,9.728200182,0.147100003
1.68311E+18,55.81034985,0.032899998,-0.032499999,-0.0028,,,-0.827199996,9.770500183,0.149899989,,2790,-0.794299997,9.738000184,0.147099989
1.68311E+18,55.83034985,0.042199999,-0.032600001,-0.031199999,,,-0.826699972,9.770599365,0.148900002,,2791,-0.784499973,9.737999365,0.117700003
1.68311E+18,55.85034985,0.051899999,-0.022799999,-0.0495,,,-0.826599956,9.770599365,0.147599995,,2792,-0.774699956,9.747799367,0.098099995
1.68311E+18,55.87034985,0.0139,-0.022699999,-0.058599997,,,-0.827799976,9.770500183,0.146899998,,2793,-0.813899976,9.747800184,0.088300001
1.68311E+18,55.89034985,-0.0131,-0.032299999,-0.0392,,,-0.830199957,9.770299911,0.147100002,,2794,-0.843299957,9.737999912,0.107900001
1.68311E+18,55.91034985,-0.040799998,-0.032099999,-0.0107,,,-0.831900001,9.77009964,0.148000002,,2795,-0.872699998,9.73799964,0.137300002
1.68311E+18,55.93034985,-0.0115,-0.032099999,0.0082,,,-0.831799984,9.77009964,0.148599997,,2796,-0.843299984,9.73799964,0.156799997
1.68311E+18,55.95034985,0.0252,-0.022499999,-0.030399999,,,-0.829299986,9.770299911,0.148100004,,2797,-0.804099986,9.747799912,0.117700005
1.68311E+18,55.97034985,0.0814,-0.012999999,-0.029899999,,,-0.826699972,9.770599365,0.147599995,,2798,-0.745299973,9.757599366,0.117699996
1.68311E+18,55.99034985,0.089699998,-0.032699998,-0.0296,,,-0.825199962,9.770699501,0.14729999,,2799,-0.735499963,9.737999503,0.11769999
1.68311E+18,56.01034985,0.070799999,-0.022799999,-0.019399999,,,-0.825899959,9.770599365,0.146899998,,2800,-0.75509996,9.747799367,0.127499999
1.68311E+18,56.03034985,0.0149,-0.022599999,-0.029299999,,,-0.828799963,9.770400047,0.146899998,,2801,-0.813899963,9.747800048,0.1176
1.68311E+18,56.05034985,-0.030399999,-0.032099999,-0.029299999,,,-0.832499981,9.77009964,0.147,,2802,-0.86289998,9.73799964,0.117700001
1.68311E+18,56.07034985,-0.0385,-0.0221,-0.0199,,,-0.834199965,9.769899368,0.147399992,,2803,-0.872699965,9.747799369,0.127499992
1.68311E+18,56.09034985,0.0004,-0.0221,-0.020199999,,,-0.833899975,9.769999504,0.147699997,,2804,-0.833499975,9.747899504,0.127499998
1.68311E+18,56.11034985,0.037599999,-0.032099999,-0.0105,,,-0.831999958,9.77009964,0.147799999,,2805,-0.794399958,9.73799964,0.137299999
1.68311E+18,56.13034985,0.064800002,-0.032299999,-0.02,,,-0.82979995,9.770299911,0.147499993,,2806,-0.764999948,9.737999912,0.127499994
1.68311E+18,56.15034985,0.054099999,-0.022599999,-0.038899999,,,-0.82889998,9.770400047,0.146799996,,2807,-0.77479998,9.747800048,0.107899997
1.68311E+18,56.17034985,0.034600001,-0.032400001,-0.028899999,,,-0.82889998,9.770400047,0.146599993,,2808,-0.794299979,9.738000046,0.117699994
1.68311E+18,56.19034985,0.0061,-0.022499999,0.029299999,,,-0.82979995,9.770299911,0.147100002,,2809,-0.82369995,9.747799912,0.1764
1.68311E+18,56.21034985,0.025999999,-0.042099997,-0.0002,,,-0.830199957,9.770299911,0.14729999,,2810,-0.804199958,9.728199914,0.14709999
1.68311E+18,56.23034985,0.0063,-0.0127,-0.087499999,,,-0.8301,9.770299911,0.146300003,,2811,-0.8238,9.757599912,0.058800004
1.68311E+18,56.25034985,0.0062,-0.042099997,-0.037999999,,,-0.829899967,9.770299911,0.145899996,,2812,-0.823699967,9.728199914,0.107899997
1.68311E+18,56.27034985,0.0047,-0.022599999,-0.0189,,,-0.828399956,9.770400047,0.14639999,,2813,-0.823699956,9.747800048,0.12749999
1.68311E+18,56.29034985,0.041200001,-0.032699998,0.0096,,,-0.825800002,9.770699501,0.147200003,,2814,-0.784600001,9.737999503,0.156800003
1.68311E+18,56.31034985,0.087499999,-0.0231,-0.010199999,,,-0.822999954,9.770899773,0.147499993,,2815,-0.735499956,9.747799773,0.137299994
1.68311E+18,56.33034985,0.086399995,-0.0232,-0.019399999,,,-0.821899951,9.770999908,0.146899998,,2816,-0.735499956,9.747799909,0.127499999
1.68311E+18,56.35034985,0.086999997,-0.033,-0.067499995,,,-0.82249999,9.770999908,0.145999998,,2817,-0.735499993,9.737999909,0.078500003
1.68311E+18,56.37034985,0.0209,-0.032699998,-0.037799999,,,-0.824999988,9.770699501,0.145699993,,2818,-0.804099988,9.737999503,0.107899994
1.68311E+18,56.39034985,-0.034399997,-0.042199999,0.02,,,-0.828499973,9.770400047,0.146599993,,2819,-0.86289997,9.728200048,0.166599993
1.68311E+18,56.41034985,-0.032299999,-0.032199997,-0.0096,,,-0.830599964,9.770299911,0.146899998,,2820,-0.862899963,9.738099914,0.137299999
1.68311E+18,56.43034985,-0.0035,-0.042099997,-0.0288,,,-0.829999983,9.770299911,0.146499991,,2821,-0.833499983,9.728199914,0.117699992
1.68311E+18,56.45034985,0.0427,-0.032499999,-0.038199998,,,-0.827199996,9.770599365,0.145999998,,2822,-0.784499995,9.738099366,0.107799999
1.68311E+18,56.47034985,0.089099996,-0.0132,-0.037900001,,,-0.824599981,9.770799637,0.145799994,,2823,-0.735499986,9.757599637,0.107899994
1.68311E+18,56.49034985,0.078000002,-0.032899998,-0.028099999,,,-0.823300004,9.770899773,0.145799994,,2824,-0.745300002,9.737999775,0.117699996
1.68311E+18,56.51034985,0.058499999,-0.0231,-0.027799999,,,-0.823399961,9.770899773,0.145499989,,2825,-0.764899962,9.747799773,0.11769999
1.68311E+18,56.53034985,0.0014,-0.0229,-0.017999999,,,-0.825199962,9.770699501,0.145499989,,2826,-0.823799962,9.747799501,0.12749999
1.68311E+18,56.55034985,-0.0069,-0.022799999,-0.057099998,,,-0.826599956,9.770599365,0.145400003,,2827,-0.833499955,9.747799367,0.088300005
1.68311E+18,56.57034985,0.0035,-0.022699999,0.0307,,,-0.827199996,9.770599365,0.145699993,,2828,-0.823699996,9.747899367,0.176399993
1.68311E+18,56.59034985,0.0126,-0.032600001,0.0011,,,-0.826499999,9.770599365,0.145899996,,2829,-0.813899999,9.737999365,0.146999996
1.68311E+18,56.61034985,0.070099995,-0.0131,-0.007999999,,,-0.825199962,9.770699501,0.145300001,,2830,-0.755099967,9.757599501,0.137300001
1.68311E+18,56.63034985,0.059499998,-0.0328,-0.065899998,,,-0.824400008,9.770799637,0.144299999,,2831,-0.76490001,9.737999637,0.078400001
1.68311E+18,56.65034985,0.0105,-0.023,-0.046,,,-0.824499965,9.770799637,0.143999994,,2832,-0.813999965,9.747799637,0.097999994
1.68311E+18,56.67034985,-0.0189,-0.0328,-0.0075,,,-0.824400008,9.770799637,0.144799992,,2833,-0.843300007,9.737999637,0.137299993
1.68311E+18,56.69034985,-0.059899997,-0.0526,0.0015,,,-0.822600007,9.770999908,0.145499989,,2834,-0.882500004,9.718399908,0.146999989
1.68311E+18,56.71034985,0.0038,-0.043199997,-0.008599999,,,-0.817699969,9.771399498,0.145899996,,2835,-0.813899969,9.728199501,0.137299997
1.68311E+18,56.73034985,0.035799999,-0.053599998,-0.018299999,,,-0.810499966,9.771999359,0.145799994,,2836,-0.774699967,9.718399361,0.127499996
1.68311E+18,56.75034985,0.126399994,-0.034600001,-0.018299999,,,-0.802999973,9.772600174,0.145799994,,2837,-0.676599979,9.738000173,0.127499996
1.68311E+18,56.77034985,0.16049999,-0.035,-0.0276,,,-0.797899961,9.772999763,0.145300001,,2838,-0.637399971,9.737999763,0.117700001
1.68311E+18,56.79034985,0.139799997,-0.035099998,-0.026999999,,,-0.796899974,9.773099899,0.144699991,,2839,-0.657099977,9.737999901,0.117699992
1.68311E+18,56.81034985,0.055,-0.0348,-0.046099998,,,-0.800300002,9.772799492,0.144099995,,2840,-0.745300002,9.737999491,0.097999997
1.68311E+18,56.83034985,-0.037099998,-0.044099998,-0.0262,,,-0.806199968,9.772299767,0.143899992,,2841,-0.843299966,9.728199769,0.117699992
1.68311E+18,56.85034985,-0.091399997,-0.0143,-0.0164,,,-0.810699999,9.771999359,0.143899992,,2842,-0.902099997,9.757699359,0.127499992
1.68311E+18,56.87034985,-0.041499998,-0.0339,0.003,,,-0.81159997,9.771900177,0.143999994,,2843,-0.853099968,9.738000177,0.146999994
1.68311E+18,56.89034985,0.0241,-0.0243,0.0034,,,-0.808600008,9.772099495,0.143600002,,2844,-0.784500008,9.747799495,0.147000002
1.68311E+18,56.91034985,0.088799998,-0.044299997,-0.0255,,,-0.804699957,9.772500038,0.143199995,,2845,-0.715899959,9.728200041,0.117699996
1.68311E+18,56.93034985,0.115399994,-0.034699999,-0.0055,,,-0.801799953,9.772699356,0.142800003,,2846,-0.686399959,9.737999357,0.137300003
1.68311E+18,56.95034985,0.095199995,-0.024999999,-0.034499999,,,-0.801299989,9.772799492,0.142399997,,2847,-0.706099994,9.747799493,0.107899997
1.68311E+18,56.97034985,0.0383,-0.034600001,-0.043699998,,,-0.803200006,9.772600174,0.141800001,,2848,-0.764900006,9.738000173,0.098100003
1.68311E+18,56.99034985,-0.0074,-0.024499999,-0.043399997,,,-0.806499958,9.772399902,0.141399994,,2849,-0.813899958,9.747899903,0.097999997
1.68311E+18,57.01034985,-0.0148,-0.0243,-0.023799999,,,-0.808799982,9.772199631,0.141499996,,2850,-0.823599982,9.747899631,0.117699997
1.68311E+18,57.03034985,-0.014599999,-0.0341,-0.0048,,,-0.809099972,9.772099495,0.142099991,,2851,-0.823699972,9.737999495,0.137299992
1.68311E+18,57.05034985,0.022699999,-0.044099998,-0.015099999,,,-0.807199955,9.772299767,0.1426,,2852,-0.784499956,9.728199769,0.1275
1.68311E+18,57.07034985,0.088,-0.034600001,-0.024699999,,,-0.803900003,9.772600174,0.142399997,,2853,-0.715900004,9.738000173,0.117699997
1.68311E+18,57.09034985,0.0858,-0.015099999,-0.034299999,,,-0.801699996,9.772699356,0.142099991,,2854,-0.715899996,9.757599357,0.107799992
1.68311E+18,57.11034985,0.065299995,-0.015199999,-0.0243,,,-0.800799966,9.772799492,0.141900003,,2855,-0.735499971,9.757599493,0.117600003
1.68311E+18,57.13034985,0.017099999,-0.024899999,0.0047,,,-0.801699996,9.772699356,0.142299995,,2856,-0.784599997,9.747799357,0.146999995
1.68311E+18,57.15034985,0.028299998,-0.044399999,0.0137,,,-0.802999973,9.772600174,0.143099993,,2857,-0.774699975,9.728200175,0.156799993
1.68311E+18,57.17034985,0.0095,-0.024699999,-0.0253,,,-0.803799987,9.772600174,0.142999992,,2858,-0.794299987,9.747900175,0.117699992
1.68311E+18,57.19034985,0.058599997,-0.024699999,-0.044399999,,,-0.803900003,9.772600174,0.142499998,,2859,-0.745300006,9.747900175,0.098099999
1.68311E+18,57.21034985,0.0196,-0.024699999,-0.044,,,-0.804099977,9.772500038,0.142099991,,2860,-0.784499977,9.747800039,0.098099992
1.68311E+18,57.23034985,0.0007,-0.044299997,-0.015199999,,,-0.804799974,9.772500038,0.142700002,,2861,-0.804099974,9.728200041,0.127500002
1.68311E+18,57.25034985,0.0003,-0.0051,0.0034,,,-0.804399967,9.772500038,0.143600002,,2862,-0.804099967,9.767400038,0.147000002
1.68311E+18,57.27034985,0.0186,-0.034600001,-0.026099999,,,-0.80309999,9.772600174,0.14379999,,2863,-0.78449999,9.738000173,0.117699992
1.68311E+18,57.29034985,0.0561,-0.024899999,-0.025799999,,,-0.801400006,9.772699356,0.1435,,2864,-0.745300006,9.747799357,0.117700001
1.68311E+18,57.31034985,0.0942,-0.024999999,-0.0254,,,-0.800199986,9.772799492,0.143099993,,2865,-0.705999985,9.747799493,0.117699994
1.68311E+18,57.33034985,0.064800002,-0.024999999,-0.0156,,,-0.800300002,9.772799492,0.143099993,,2866,-0.7355,9.747799493,0.127499994
1.68311E+18,57.35034985,0.0176,-0.044499997,-0.015899999,,,-0.802100003,9.772699356,0.143399999,,2867,-0.784500003,9.728199359,0.127499999
1.68311E+18,57.37034985,0,-0.044299997,0.022799999,,,-0.804199994,9.772500038,0.14379999,,2868,-0.804199994,9.728200041,0.166599989
1.68311E+18,57.39034985,0.0015,-0.024599999,-0.0063,,,-0.805700004,9.772399902,0.143600002,,2869,-0.804200004,9.747799903,0.137300002
1.68311E+18,57.41034985,0.0219,-0.034299999,-0.035299998,,,-0.806400001,9.772299767,0.143199995,,2870,-0.784500001,9.737999767,0.107899997
1.68311E+18,57.43034985,0.0122,-0.024499999,-0.063999996,,,-0.806599975,9.772299767,0.142399997,,2871,-0.794399975,9.747799767,0.078400001
1.68311E+18,57.45034985,0.0022,-0.014699999,-0.024799999,,,-0.806400001,9.772299767,0.142499998,,2872,-0.804200001,9.757599767,0.117699999
1.68311E+18,57.47034985,0.0109,-0.024599999,-0.015699999,,,-0.805299997,9.772399902,0.143199995,,2873,-0.794399997,9.747799903,0.127499996
1.68311E+18,57.49034985,0.0482,-0.034600001,-0.025599999,,,-0.803299963,9.772600174,0.143299997,,2874,-0.755099963,9.738000173,0.117699997
1.68311E+18,57.51034985,0.066,-0.024899999,-0.0057,,,-0.801499963,9.772699356,0.142999992,,2875,-0.735499963,9.747799357,0.137299992
1.68311E+18,57.53034985,0.055199999,-0.024999999,-0.0252,,,-0.800499976,9.772799492,0.14289999,,2876,-0.745299976,9.747799493,0.11769999
1.68311E+18,57.55034985,0.025899999,-0.044599999,-0.0251,,,-0.800700009,9.772799492,0.142800003,,2877,-0.77480001,9.728199493,0.117700003
1.68311E+18,57.57034985,-0.0033,-0.0348,-0.0155,,,-0.800799966,9.772799492,0.142999992,,2878,-0.804099966,9.737999491,0.127499992
1.68311E+18,57.59034985,0.025699999,-0.0348,-0.0059,,,-0.800499976,9.772799492,0.143199995,,2879,-0.774799976,9.737999491,0.137299995
1.68311E+18,57.61034985,0.0251,-0.034899998,-0.0156,,,-0.799799979,9.772899628,0.142999992,,2880,-0.774699979,9.737999629,0.127399992
1.68311E+18,57.63034985,0.023899999,-0.0154,-0.015299999,,,-0.798599958,9.772999763,0.142800003,,2881,-0.77469996,9.757599764,0.127500004
1.68311E+18,57.65034985,0.042599998,-0.0252,-0.015199999,,,-0.797699988,9.773099899,0.142700002,,2882,-0.755099989,9.747899899,0.127500002
1.68311E+18,57.67034985,0.071199998,-0.0155,-0.015199999,,,-0.796899974,9.773099899,0.142700002,,2883,-0.725699976,9.7575999,0.127500002
1.68311E+18,57.69034985,0.0328,-0.0252,-0.024699999,,,-0.797800004,9.773099899,0.142399997,,2884,-0.765000004,9.747899899,0.117699997
1.68311E+18,57.71034985,-0.0142,-0.034899998,-0.0148,,,-0.799699962,9.772899628,0.142299995,,2885,-0.813899962,9.737999629,0.127499995
1.68311E+18,57.73034985,-0.051399998,-0.034699999,-0.0052,,,-0.801699996,9.772699356,0.142499998,,2886,-0.853099994,9.737999357,0.137299998
1.68311E+18,57.75034985,-0.040999997,-0.034699999,-0.0055,,,-0.802299976,9.772699356,0.142800003,,2887,-0.843299974,9.737999357,0.137300003
1.68311E+18,57.77034985,-0.0131,-0.0348,-0.034600001,,,-0.800799966,9.772799492,0.142499998,,2888,-0.813899966,9.737999491,0.107899997
1.68311E+18,57.79034985,0.034199998,-0.0055,-0.034199998,,,-0.799099982,9.772999763,0.142099991,,2889,-0.764899984,9.767499764,0.107899994
1.68311E+18,57.81034985,0.0129,-0.035099998,-0.0145,,,-0.797399998,9.773099899,0.14199999,,2890,-0.784499998,9.737999901,0.12749999
1.68311E+18,57.83034985,0.012399999,-0.0253,0.0143,,,-0.796899974,9.773099899,0.142499998,,2891,-0.784499975,9.747799899,0.156799998
1.68311E+18,57.85034985,0.0121,-0.0155,-0.0054,,,-0.796700001,9.773099899,0.142700002,,2892,-0.784600001,9.7575999,0.137300002
1.68311E+18,57.87034985,0.0123,-0.035099998,-0.034499999,,,-0.796799958,9.773099899,0.142399997,,2893,-0.784499958,9.737999901,0.107899997
1.68311E+18,57.89034985,-0.0163,-0.035099998,-0.034600001,,,-0.797599971,9.773099899,0.142399997,,2894,-0.813899972,9.737999901,0.107799996
1.68311E+18,57.91034985,-0.015999999,-0.035,0.0233,,,-0.797899961,9.772999763,0.143299997,,2895,-0.81389996,9.737999763,0.166599996
1.68311E+18,57.93034985,0.022499999,-0.035099998,0.0036,,,-0.797199965,9.773099899,0.143399999,,2896,-0.774699965,9.737999901,0.146999998
