time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,7.352994873,0.630299985,0.835299969,3.169499874,,,1.075899959,-0.472499996,9.735899925,,367,1.706199944,0.362799972,12.9053998
1.68311E+18,7.372994873,0.54339999,0.933399975,3.916699886,,,1.074499965,-0.511699975,9.734099388,,368,1.617899954,0.421700001,13.65079927
1.68311E+18,7.392994873,0.49179998,0.397499979,4.587199688,,,1.09679997,-0.534799993,9.730400085,,369,1.58859995,-0.137300014,14.31759977
1.68311E+18,7.412996582,0.443499982,-0.347900003,5.383199692,,,1.115700006,-0.524800003,9.72879982,,370,1.559199989,-0.872700006,15.11199951
1.68311E+18,7.432996582,0.692600012,-0.460299999,5.676699638,,,1.111799955,-0.520299971,9.729499817,,371,1.804399967,-0.98059997,15.40619946
1.68311E+18,7.452994873,0.925099969,-0.126499996,4.631599903,,,1.134199977,-0.550000012,9.725199699,,372,2.059299946,-0.676500008,14.3567996
1.68311E+18,7.472996582,0.959899962,0.495799989,2.475699902,,,1.207299948,-0.593899965,9.713899612,,373,2.16719991,-0.098099977,12.18959951
1.68311E+18,7.492994873,0.858099997,0.687099993,0.50029999,,,1.309099913,-0.628199995,9.69849968,,374,2.16719991,0.058899999,10.19879967
1.68311E+18,7.512994873,0.661399961,0.333599985,-0.415999979,,,1.417500019,-0.627799988,9.683300018,,375,2.07889998,-0.294200003,9.26730004
1.68311E+18,7.532994873,0.438199997,-0.328099996,-0.355499983,,,1.503399968,-0.603399992,9.671899796,,376,1.941599965,-0.931499988,9.316399813
1.68311E+18,7.552994873,0.068799995,-0.734299958,0.187899992,,,1.539399981,-0.579599977,9.667699814,,377,1.608199976,-1.313899934,9.855599806
1.68311E+18,7.572996582,-0.506399989,-0.750199974,0.499299973,,,1.526299953,-0.573599994,9.670100212,,378,1.019899964,-1.323799968,10.16940019
1.68311E+18,7.592996582,-0.753600001,-0.515199959,-0.063299999,,,1.498899937,-0.583000004,9.673799515,,379,0.745299935,-1.098199964,9.610499516
1.68311E+18,7.612996582,-0.551699996,-0.230999991,-1.103999972,,,1.483299971,-0.602499962,9.675000191,,380,0.931599975,-0.833499953,8.571000218
1.68311E+18,7.632994873,-0.022699999,-0.114499994,-2.258399963,,,1.493699908,-0.620899975,9.672299385,,381,1.47099991,-0.735399969,7.413899422
1.68311E+18,7.652996582,0.195500001,-0.111699998,-3.116400003,,,1.520599961,-0.63349998,9.667200089,,382,1.716099963,-0.745199978,6.550800085
1.68311E+18,7.672994873,0.343199998,-0.0165,-3.648499966,,,1.559199929,-0.650299966,9.659999847,,383,1.902399927,-0.666799966,6.011499882
1.68311E+18,7.692996582,0.070500001,0.0036,-3.732499838,,,1.576900005,-0.67049998,9.65569973,,384,1.647400007,-0.666899981,5.923199892
1.68311E+18,7.712996582,-0.305299997,0.210099995,-3.663499832,,,1.5704,-0.690699995,9.655399323,,385,1.265100002,-0.480599999,5.99189949
1.68311E+18,7.732994873,-0.626999974,0.272199988,-3.125999928,,,1.548799992,-0.713499963,9.65719986,,386,0.921800017,-0.441299975,6.531199932
1.68311E+18,7.752994873,-0.646699965,0.24059999,-2.491099834,,,1.519500017,-0.740700006,9.659799576,,387,0.872800052,-0.500100017,7.168699741
1.68311E+18,7.772994873,-0.325800002,0.267800003,-1.698799968,,,1.492799997,-0.768000007,9.661799431,,388,1.166999996,-0.500200003,7.962999463
1.68311E+18,7.792994873,0.0167,0.299400002,-0.553299963,,,1.463999987,-0.799499989,9.663700104,,389,1.480699986,-0.500099987,9.11040014
1.68311E+18,7.812994873,0.233999997,0.269400001,0.521699965,,,1.423200011,-0.828399956,9.667300224,,390,1.657200009,-0.558999956,10.18900019
1.68311E+18,7.832994873,0.48119998,0.1237,1.536000013,,,1.372200012,-0.849399984,9.6729002,,391,1.853399992,-0.725699984,11.20890021
1.68311E+18,7.852994873,0.719399989,0.121599995,2.607699871,,,1.310500026,-0.866899967,9.679900169,,392,2.029900014,-0.745299973,12.28760004
1.68311E+18,7.872994873,1.083199978,0.045199998,3.503999949,,,1.25059998,-0.888599992,9.685799599,,393,2.333799958,-0.843399994,13.18979955
1.68311E+18,7.892994873,1.225299954,0.056299999,4.010299683,,,1.206699967,-0.909500003,9.689499855,,394,2.431999922,-0.853200004,13.69979954
1.68311E+18,7.912996582,1.276000023,0.117799997,4.06649971,,,1.175599933,-0.921899974,9.692099571,,395,2.451599956,-0.804099977,13.75859928
1.68311E+18,7.932996582,0.973999977,-0.165099993,4.055399895,,,1.163699985,-0.923399985,9.693399429,,396,2.137699962,-1.088499978,13.74879932
1.68311E+18,7.952994873,0.707300007,-0.755499959,4.474999905,,,1.155799985,-0.911499977,9.69549942,,397,1.863099992,-1.666999936,14.17049932
1.68311E+18,7.972996582,0.520999968,-1.037099957,4.931799889,,,1.126399994,-0.904499948,9.69960022,,398,1.647399962,-1.941599905,14.63140011
1.68311E+18,7.992996582,0.519899964,-0.640100002,3.671399832,,,1.068699956,-0.919099987,9.704799652,,399,1.58859992,-1.559199989,13.37619948
1.68311E+18,8.012996582,0.239799991,0.076399997,1.551499963,,,1.03489995,-0.939399958,9.706500053,,400,1.274699941,-0.862999961,11.25800002
1.68311E+18,8.032994873,0.096299998,0.640399992,-0.210599989,,,1.041100025,-0.963999987,9.703399658,,401,1.137400024,-0.323599994,9.49279967
1.68311E+18,8.052994873,-0.1193,0.845899999,-0.960500002,,,1.070500016,-0.983199954,9.698299408,,402,0.951200016,-0.137299955,8.737799406
1.68311E+18,8.072994873,-0.705799997,0.593499959,-0.843800008,,,1.068599939,-0.975899994,9.699199677,,403,0.362799942,-0.382400036,8.855399668
1.68311E+18,8.092994873,-1.123399973,0.320899993,-0.459899992,,,1.025399923,-0.938699961,9.70759964,,404,-0.09800005,-0.617799968,9.247699648
1.68311E+18,8.112994873,-1.359099984,0.088,-0.027999999,,,0.976699948,-0.892199993,9.717000008,,405,-0.382400036,-0.804199994,9.689000009
1.68311E+18,8.132996582,-1.287999988,0.0383,-0.253100008,,,0.934899986,-0.832599998,9.726299286,,406,-0.353100002,-0.794299997,9.473199278
1.68311E+18,8.152996582,-0.89169997,0.0253,-0.643700004,,,0.911300004,-0.760800004,9.734499931,,407,0.019600034,-0.735500004,9.090799928
1.68311E+18,8.172994873,-0.394999981,-0.0242,-1.336599946,,,0.904999971,-0.681699991,9.74090004,,408,0.50999999,-0.705899991,8.404300094
1.68311E+18,8.192994873,-0.23529999,0.0167,-2.047699928,,,0.912,-0.595299959,9.745900154,,409,0.676700011,-0.57859996,7.698200226
1.68311E+18,8.212994873,-0.203699991,0.049199998,-2.659799814,,,0.91959995,-0.510100007,9.75,,410,0.715899959,-0.460900009,7.090200186
1.68311E+18,8.232996582,-0.405099988,0.016099999,-3.240899801,,,0.934699953,-0.428000003,9.752599716,,411,0.529599965,-0.411900004,6.511699915
1.68311E+18,8.252994873,-0.484299988,0.075099997,-3.801100016,,,0.954999983,-0.349700004,9.753699303,,412,0.470699996,-0.274600007,5.952599287
1.68311E+18,8.272996582,-0.478399992,0.091899998,-4.07559967,,,0.978499949,-0.278200001,9.753699303,,413,0.500099957,-0.186300002,5.678099632
1.68311E+18,8.292996582,-0.340799987,0.038199998,-4.006599903,,,0.997799993,-0.214699998,9.753299713,,414,0.657000005,-0.1765,5.74669981
1.68311E+18,8.312994873,-0.179799989,0.083999999,-3.575599909,,,1.003499985,-0.162499994,9.753799438,,415,0.823699996,-0.078499995,6.17819953
1.68311E+18,8.332994873,-0.108399995,0.021299999,-3.017499924,,,1.000800014,-0.119399995,9.754699707,,416,0.892400019,-0.098099995,6.737199783
1.68311E+18,8.352996582,-0.053099997,-0.041499998,-2.390899897,,,0.994499981,-0.085900001,9.755700111,,417,0.941399984,-0.1274,7.364800215
1.68311E+18,8.372996582,0.111499995,0.018099999,-1.773999929,,,0.986799955,-0.067099996,9.756599426,,418,1.09829995,-0.048999997,7.982599497
1.68311E+18,8.392994873,0.425099999,0.204999998,-1.176699996,,,0.977199972,-0.067699999,9.757599831,,419,1.40229997,0.1373,8.580899835
1.68311E+18,8.412994873,0.768099964,0.584999979,0.077699997,,,0.967599988,-0.094700001,9.758299828,,420,1.735699952,0.490299977,9.835999824
1.68311E+18,8.432994873,0.681299984,0.938699961,1.674899936,,,0.946500003,-0.154100001,9.759599686,,421,1.627799988,0.78459996,11.43449962
1.68311E+18,8.452994873,0.694399953,1.173799992,3.048099995,,,0.933399975,-0.2324,9.759299278,,422,1.627799928,0.941399992,12.80739927
1.68311E+18,8.472994873,0.5,1.281299949,3.755199909,,,0.921899974,-0.310499996,9.758199692,,423,1.421899974,0.970799953,13.5133996
1.68311E+18,8.492994873,-0.086399995,1.385900021,3.697599888,,,0.9102,-0.3759,9.756999969,,424,0.823800005,1.01000002,13.45459986
1.68311E+18,8.512994873,-0.347199976,1.313699961,3.31799984,,,0.915999949,-0.431099981,9.754199982,,425,0.568799973,0.88259998,13.07219982
1.68311E+18,8.532994873,-0.137699991,0.824899971,3.098699808,,,0.961499989,-0.471899986,9.747900009,,426,0.823799998,0.352999985,12.84659982
1.68311E+18,8.552994873,0.230299994,0.177000001,2.834100008,,,1.044499993,-0.50059998,9.737999916,,427,1.274799988,-0.323599979,12.57209992
1.68311E+18,8.572996582,0.421900004,-0.477299988,3.071699858,,,1.137300014,-0.532700002,9.725899696,,428,1.559200019,-1.00999999,12.79759955
1.68311E+18,8.592996582,0.366699994,-0.485599995,3.662899971,,,1.212000012,-0.592999995,9.713299751,,429,1.578700006,-1.078599989,13.37619972
1.68311E+18,8.612994873,0.170599997,0.108499996,3.810799837,,,1.24150002,-0.69690001,9.702699661,,430,1.412100017,-0.588400014,13.5134995
1.68311E+18,8.632994873,-0.2755,0.824999988,2.567899942,,,1.265999913,-0.815199971,9.690299988,,431,0.990499914,0.009800017,12.25819993
1.68311E+18,8.652996582,-0.446399987,1.168499947,0.757499993,,,1.309399962,-0.903799951,9.676699638,,432,0.862999976,0.264699996,10.43419963
1.68311E+18,8.672996582,-0.340399981,1.020399928,-0.326700002,,,1.370100021,-0.961599946,9.662699699,,433,1.029700041,0.058799982,9.335999697
1.68311E+18,8.692994873,-0.822799981,0.747299969,-0.324599981,,,1.430799961,-0.992399991,9.650799751,,434,0.60799998,-0.245100021,9.32619977
1.68311E+18,8.712994873,-1.217899919,0.435000002,-0.314599991,,,1.482599974,-1.013599992,9.640699387,,435,0.264700055,-0.578599989,9.326099396
1.68311E+18,8.732996582,-1.182399988,0.267100006,-0.297699988,,,1.515799999,-1.031999946,9.633599281,,436,0.333400011,-0.764899939,9.335899293
1.68311E+18,8.752994873,-0.770199955,0.111400001,-0.023899999,,,1.495899916,-1.052899957,9.63449955,,437,0.725699961,-0.941499956,9.610599551
1.68311E+18,8.772994873,-0.253100008,0.204799995,0.537499964,,,1.429899931,-1.077600002,9.641799927,,438,1.176799923,-0.872800007,10.17929989
1.68311E+18,8.792994873,-0.0021,0.441699982,0.579299986,,,1.355499983,-1.10860002,9.649000168,,439,1.353399983,-0.666900039,10.22830015
1.68311E+18,8.812994873,0.124299996,0.699599981,0.0174,,,1.307399988,-1.140900016,9.651899338,,440,1.431699984,-0.441300035,9.669299338
1.68311E+18,8.832994873,0.332599998,0.717799962,-1.168599963,,,1.29519999,-1.159099936,9.651299477,,441,1.627799988,-0.441299975,8.482699513
1.68311E+18,8.852994873,0.236499995,0.741699994,-2.668599844,,,1.30309999,-1.153599977,9.650899887,,442,1.539599985,-0.411899984,6.982300043
1.68311E+18,8.872994873,0.178800002,0.654899955,-3.636600018,,,1.33130002,-1.145299911,9.648099899,,443,1.510100022,-0.490399957,6.011499882
1.68311E+18,8.892993408,0.213799998,0.84829998,-4.082099915,,,1.36500001,-1.1523,9.642499924,,444,1.578800008,-0.30400002,5.560400009
1.68311E+18,8.912994873,0.1197,1.087599993,-4.057499886,,,1.380599976,-1.175899982,9.637499809,,445,1.500299975,-0.08829999,5.579999924
1.68311E+18,8.932994873,0.0744,1.209900022,-3.790199995,,,1.376899958,-1.200099945,9.635000229,,446,1.451299958,0.009800076,5.844800234
1.68311E+18,8.952994873,-0.043399997,1.317899942,-3.3197999,,,1.357499957,-1.219799995,9.635299683,,447,1.31409996,0.098099947,6.315499783
1.68311E+18,8.972996582,-0.045499999,1.335500002,-2.71329999,,,1.330199957,-1.237399936,9.636799812,,448,1.284699958,0.098100066,6.923499823
1.68311E+18,8.992996582,0.132699996,1.253499985,-1.625699997,,,1.308699965,-1.253499985,9.637700081,,449,1.441399962,0,8.012000084
1.68311E+18,9.012994873,0.392399997,1.04189992,-0.214999989,,,1.284399986,-1.267400026,9.639100075,,450,1.676799983,-0.225500107,9.424100086
1.68311E+18,9.032996582,0.513999999,0.844599962,1.172999978,,,1.241299987,-1.27609992,9.643699646,,451,1.755299985,-0.431499958,10.81669962
1.68311E+18,9.052996582,0.431599975,0.677100003,2.145400047,,,1.176599979,-1.275399923,9.651899338,,452,1.608199954,-0.598299921,11.79729939
1.68311E+18,9.072994873,0.405499995,0.527199984,2.224699974,,,1.114400029,-1.262699962,9.660900116,,453,1.519900024,-0.735499978,11.88560009
1.68311E+18,9.092994873,0.531499982,0.412,1.980499983,,,1.066799998,-1.235800028,9.669699669,,454,1.59829998,-0.823800027,11.65019965
1.68311E+18,9.112996582,0.707399964,0.361999989,1.60739994,,,1.01849997,-1.195599914,9.679999352,,455,1.725899935,-0.833599925,11.28739929
1.68311E+18,9.132994873,0.55430001,0.333799988,1.304899931,,,0.995099962,-1.147699952,9.688199997,,456,1.549399972,-0.813899964,10.99309993
1.68311E+18,9.153001465,0.310200006,-0.0016,1.497200012,,,1.003799915,-1.10650003,9.692099571,,457,1.313999921,-1.10810003,11.18929958
1.68311E+18,9.172994873,0.260299981,-1.125299931,3.266199827,,,0.994799972,-1.061499953,9.69810009,,458,1.255099952,-2.186799884,12.96429992
1.68311E+18,9.192994873,0.262400001,-1.323099971,4.863199711,,,0.914299965,-1.030399919,9.709400177,,459,1.176699966,-2.353499889,14.57259989
1.68311E+18,9.212994873,0.085900001,-0.414999992,3.764199972,,,0.786699951,-1.036299944,9.719900131,,460,0.872599952,-1.451299936,13.4841001
1.68311E+18,9.232994873,0.444499999,0.855799973,1.232499957,,,0.732199967,-1.061800003,9.721399307,,461,1.176699966,-0.20600003,10.95389926
1.68311E+18,9.252994873,0.249699995,1.189800024,-0.332399994,,,0.770099998,-1.072199941,9.717299461,,462,1.019799992,0.117600083,9.384899467
1.68311E+18,9.272994873,-0.0458,0.762499988,-0.49879998,,,0.820499957,-1.037099957,9.717000008,,463,0.774699956,-0.274599969,9.218200028
1.68311E+18,9.292994873,-0.646799982,-0.044599999,0.394299984,,,0.823300004,-0.94569999,9.726099968,,464,0.176500022,-0.990299989,10.12039995
1.68311E+18,9.312994873,-0.896999955,-0.724900007,0.851999998,,,0.789099991,-0.834199965,9.739099503,,465,-0.107899964,-1.559099972,10.5910995
1.68311E+18,9.332994873,-0.895399988,-1.003700018,0.486799985,,,0.758099973,-0.71239996,9.751299858,,466,-0.137300014,-1.716099977,10.23809984
1.68311E+18,9.352994873,-0.400099993,-1.047699928,-0.297299981,,,0.733500004,-0.599699974,9.760700226,,467,0.333400011,-1.647399902,9.463400245
1.68311E+18,9.372994873,0.2685,-0.827799976,-1.107599974,,,0.721899986,-0.505800009,9.766900063,,468,0.990399987,-1.333599985,8.659300089
1.68311E+18,9.392994873,0.729399979,-0.577899992,-1.807399988,,,0.721899986,-0.432099998,9.770400047,,469,1.451299965,-1.00999999,7.963000059
1.68311E+18,9.412994873,0.756599963,-0.242199987,-2.290099859,,,0.724099994,-0.375499994,9.772600174,,470,1.480699956,-0.617699981,7.482500315
1.68311E+18,9.432994873,0.507799983,0.090099998,-2.409699917,,,0.717899978,-0.335199982,9.774499893,,471,1.225699961,-0.245099984,7.364799976
1.68311E+18,9.452996582,0.1193,0.415699989,-2.204999924,,,0.71419996,-0.307899982,9.775699615,,472,0.833499961,0.107800007,7.570699692
1.68311E+18,9.472996582,-0.097899996,0.398199975,-1.970299959,,,0.715699971,-0.280499995,9.776399612,,473,0.617799975,0.117699981,7.806099653
1.68311E+18,9.492994873,-0.149999991,0.341499984,-1.647499919,,,0.718800008,-0.243399993,9.777199745,,474,0.568800017,0.098099992,8.129699826
1.68311E+18,9.512994873,-0.080499999,0.33039999,-1.433399916,,,0.708099961,-0.202899992,9.778900146,,475,0.627599962,0.127499998,8.345500231
1.68311E+18,9.532994873,0.075599998,0.292099983,-1.219799995,,,0.689199984,-0.1646,9.781000137,,476,0.764799982,0.127499983,8.561200142
1.68311E+18,9.552994873,0.2368,0.399699986,-1.015299916,,,0.675099969,-0.134900004,9.782400131,,477,0.911899969,0.264799982,8.767100215
1.68311E+18,9.572994873,0.426699996,0.539399981,-0.770599961,,,0.671599984,-0.117699996,9.782899857,,478,1.09829998,0.421699986,9.012299895
1.68311E+18,9.592993408,0.473799974,0.512300014,-0.140799999,,,0.702899992,-0.110299997,9.780799866,,479,1.176699966,0.402000017,9.639999866
1.68311E+18,9.612994873,0.309899986,0.487800002,0.872500002,,,0.74909997,-0.105299994,9.777400017,,480,1.058999956,0.382500008,10.64990002
1.68311E+18,9.632996582,0.024,0.529500008,1.914499998,,,0.779999971,-0.107799999,9.774899483,,481,0.803999972,0.421700008,11.68939948
1.68311E+18,9.652994873,-0.22739999,0.486099988,2.652199984,,,0.805999994,-0.113499999,9.772799492,,482,0.578600004,0.372599989,12.42499948
1.68311E+18,9.672994873,-0.561199963,0.30249998,3.271600008,,,0.825999975,-0.106399998,9.77120018,,483,0.264800012,0.196099982,13.04280019
1.68311E+18,9.692996582,-0.655299962,-0.267800003,4.008199692,,,0.841600001,-0.085099995,9.769999504,,484,0.186300039,-0.352899998,13.7781992
1.68311E+18,9.712996582,-0.127700001,-1.385200024,5.011899948,,,0.882799983,-0.056299999,9.766599655,,485,0.755099982,-1.441500023,14.7784996
1.68311E+18,9.732994873,0.659099996,-2.103299856,5.899699688,,,0.939300001,-0.034499999,9.761400223,,486,1.598399997,-2.137799855,15.66109991
1.68311E+18,9.752994873,0.705299973,-1.724799991,5.392999649,,,0.971499979,-0.050099999,9.758199692,,487,1.676799953,-1.774899989,15.15119934
1.68311E+18,9.772996582,1.100199938,-0.659699976,3.017299891,,,1.037599921,-0.114999995,9.750899315,,488,2.137799859,-0.774699971,12.76819921
1.68311E+18,9.792996582,0.875199974,0.0118,0.532099962,,,1.164499998,-0.1884,9.7354002,,489,2.039699972,-0.176600001,10.26750016
1.68311E+18,9.812994873,0.654899955,-0.0103,-0.597199976,,,1.296499968,-0.244599998,9.717399597,,490,1.951399922,-0.254899998,9.120199621
1.68311E+18,9.832994873,0.249899998,-0.530600011,-0.476300001,,,1.387699962,-0.263599992,9.704299927,,491,1.63759996,-0.794200003,9.227999926
1.68311E+18,9.852994873,-0.225099996,-0.961399972,0.105699994,,,1.41170001,-0.264400005,9.700799942,,492,1.186600015,-1.225799978,9.806499936
1.68311E+18,9.872994873,-0.872500002,-1.089900017,0.369299978,,,1.402099967,-0.273200005,9.701999664,,493,0.529599965,-1.363100022,10.07129964
1.68311E+18,9.892994873,-1.167999983,-0.936100006,-0.172099993,,,1.383700013,-0.289599985,9.704199791,,494,0.21570003,-1.225699991,9.532099798
1.68311E+18,9.912994873,-1.135200024,-0.698099971,-1.11469996,,,1.370599985,-0.31189999,9.705299377,,495,0.235399961,-1.009999961,8.590599418
1.68311E+18,9.932996582,-0.531300008,-0.439399987,-1.809299946,,,1.37469995,-0.345099986,9.70359993,,496,0.843399942,-0.784499973,7.894299984
1.68311E+18,9.952996582,-0.210299999,-0.273799986,-2.188499928,,,1.387099981,-0.383100003,9.700399399,,497,1.176799983,-0.656899989,7.511899471
1.68311E+18,9.972994873,-0.181899995,-0.114099994,-2.509299994,,,1.397899985,-0.415299982,9.697599411,,498,1.215999991,-0.529399976,7.188299417
1.68311E+18,9.992994873,-0.431299984,-0.0129,-2.752799988,,,1.402199984,-0.43809998,9.695899963,,499,0.970899999,-0.45099998,6.943099976
1.68311E+18,10.01299487,-0.75909996,0.048999999,-2.890300035,,,1.396600008,-0.451099992,9.696199417,,500,0.637500048,-0.402099993,6.805899382
1.68311E+18,10.03299487,-0.774499953,0.125499994,-2.949399948,,,1.39230001,-0.458899975,9.696399689,,501,0.617800057,-0.333399981,6.746999741
1.68311E+18,10.05299487,-0.66109997,0.062699996,-2.703399897,,,1.396600008,-0.4648,9.69549942,,502,0.735500038,-0.402100004,6.992099524
1.68311E+18,10.07299658,-0.400299996,0.021399999,-2.162999868,,,1.400599957,-0.472499996,9.694600105,,503,1.00029996,-0.451099997,7.531600237
1.68311E+18,10.09299487,-0.222299993,-0.024699999,-1.23239994,,,1.389299989,-0.485100001,9.695599556,,504,1.166999996,-0.5098,8.463199615
1.68311E+18,10.11299487,-0.148699999,0.0207,-0.393099993,,,1.354900002,-0.501199961,9.69960022,,505,1.206200004,-0.48049996,9.306500226
1.68311E+18,10.13299658,0.061499998,-0.138999999,0.386199981,,,1.31129992,-0.518000007,9.704699516,,506,1.372799918,-0.657000005,10.0908995
1.68311E+18,10.15299487,0.328999996,-0.197899997,1.194399953,,,1.259599924,-0.537499964,9.710499763,,507,1.58859992,-0.735399961,10.90489972
1.68311E+18,10.17299487,0.740799963,-0.251599997,1.846599936,,,1.210600019,-0.56220001,9.715299606,,508,1.951399982,-0.813800007,11.56189954
1.68311E+18,10.19299487,1.042899966,-0.387499988,2.883399963,,,1.173300028,-0.593100011,9.718099594,,509,2.216199994,-0.980599999,12.60149956
1.68311E+18,10.21299658,0.990199983,-0.351899981,3.076900005,,,1.137699962,-0.618799984,9.72069931,,510,2.127899945,-0.970699966,12.79759932
1.68311E+18,10.23299658,0.884799957,-0.450499982,3.105000019,,,1.115700006,-0.637899995,9.722000122,,511,2.000499964,-1.088399976,12.82700014
1.68311E+18,10.25299658,0.783999979,-1.011799932,4.034699917,,,1.088999987,-0.655299962,9.723899841,,512,1.872999966,-1.667099893,13.75859976
1.68311E+18,10.27299658,0.490199983,-1.627999902,5.678299904,,,1.039600015,-0.676499963,9.727799416,,513,1.529799998,-2.304499865,15.40609932
1.68311E+18,10.29299487,0.132200003,-1.468099952,5.771800041,,,0.965999961,-0.718599975,9.73239994,,514,1.098199964,-2.186699927,15.50419998
1.68311E+18,10.31299658,0.157299995,-0.777899981,4.025799751,,,0.911499977,-0.781300008,9.73279953,,515,1.068799973,-1.559199989,13.75859928
1.68311E+18,10.33299487,-0.182699993,0.193999991,2.135099888,,,0.878999949,-0.841199994,9.730799675,,516,0.696299955,-0.647200003,11.86589956
1.68311E+18,10.35299487,-0.083399996,0.783199966,0.26729998,,,0.877699971,-0.900900006,9.725599289,,517,0.794299975,-0.11770004,9.992899269
1.68311E+18,10.37299658,-0.242899999,0.726700008,-0.993599951,,,0.899999976,-0.922800004,9.721499443,,518,0.657099977,-0.196099997,8.727899492
1.68311E+18,10.39299658,-0.275999993,0.33829999,-1.005399942,,,0.903599977,-0.897300005,9.723599434,,519,0.627599984,-0.559000015,8.718199492
1.68311E+18,10.41299487,-0.388099998,-0.127199993,-0.451799989,,,0.888199985,-0.853399992,9.728899956,,520,0.500099987,-0.980599985,9.277099967
1.68311E+18,10.43299487,-0.669499993,-0.32949999,0.091299996,,,0.865700006,-0.807999969,9.734799385,,521,0.196200013,-1.137499958,9.826099381
1.68311E+18,10.45299487,-1.016000032,-0.305599988,0.300300002,,,0.829699993,-0.763199985,9.741600037,,522,-0.186300039,-1.068799973,10.04190004
1.68311E+18,10.47299487,-1.068199992,-0.310000002,-0.234699994,,,0.80339998,-0.719599962,9.747099876,,523,-0.264800012,-1.029599965,9.512399882
1.68311E+18,10.49299487,-0.749799967,-0.286899984,-1.190199971,,,0.798900008,-0.664200008,9.751399994,,524,0.049100041,-0.951099992,8.561200023
1.68311E+18,10.51299658,-0.300099999,-0.210899994,-2.056200027,,,0.810000002,-0.602899969,9.754499435,,525,0.509900004,-0.813799962,7.698299408
1.68311E+18,10.53299658,-0.134000003,-0.188199997,-2.46969986,,,0.830299973,-0.547199965,9.756099701,,526,0.69629997,-0.735399961,7.286399841
1.68311E+18,10.55299658,-0.194999993,-0.092,-2.970700026,,,0.851999998,-0.496299982,9.756899834,,527,0.657000005,-0.588299982,6.786199808
1.68311E+18,10.57299658,-0.390399992,0.016899999,-3.226300001,,,0.870899975,-0.448399991,9.757499695,,528,0.480499983,-0.431499992,6.531199694
1.68311E+18,10.59299487,-0.701999962,0.023399999,-3.227499962,,,0.878499985,-0.405900002,9.758699417,,529,0.176500022,-0.382500002,6.531199455
1.68311E+18,10.61299487,-0.865399957,0.070199996,-3.297199965,,,0.88499999,-0.364399999,9.759799957,,530,0.019600034,-0.294200003,6.462599993
1.68311E+18,10.63299487,-0.679099977,0.091299996,-3.062299967,,,0.894899964,-0.326700002,9.760199547,,531,0.215799987,-0.235400006,6.69789958
1.68311E+18,10.65299658,-0.460299999,0.151799992,-2.611399889,,,0.901600003,-0.298899978,9.760499954,,532,0.441300005,-0.147099987,7.149100065
1.68311E+18,10.67299658,-0.355800003,0.179399997,-2.072399855,,,0.904999971,-0.277500004,9.760799408,,533,0.549199969,-0.098100007,7.688399553
1.68311E+18,10.69299487,-0.317699999,0.196899995,-1.493999958,,,0.906099975,-0.265599996,9.76099968,,534,0.588399976,-0.068700001,8.266999722
1.68311E+18,10.71299487,-0.157899991,0.211300001,-0.876599967,,,0.903199971,-0.260299981,9.761400223,,535,0.74529998,-0.04899998,8.884800255
1.68311E+18,10.73299658,0.114299998,0.222299993,-0.288899988,,,0.895699978,-0.261500001,9.76210022,,536,1.009999976,-0.039200008,9.473200232
1.68311E+18,10.75299658,0.256099999,0.377099991,0.455199987,,,0.881399989,-0.269199997,9.763199806,,537,1.137499988,0.107899994,10.21839979
1.68311E+18,10.77299487,0.325899988,0.688299954,1.151000023,,,0.870499969,-0.286199987,9.763699532,,538,1.196399957,0.402099967,10.91469955
1.68311E+18,10.79299658,0.23709999,0.723999977,1.759599924,,,0.870999992,-0.302300006,9.763199806,,539,1.108099982,0.421699971,11.52279973
1.68311E+18,10.81299658,0.1875,0.780399978,2.21179986,,,0.881299973,-0.309599996,9.762000084,,540,1.068799973,0.470799983,11.97379994
1.68311E+18,10.83299658,0.317200005,0.4727,2.596699953,,,0.908499956,-0.305999994,9.759599686,,541,1.225699961,0.166700006,12.35629964
1.68311E+18,10.85299658,0.456799984,-0.394400001,3.973599911,,,0.955299973,-0.291999996,9.755599976,,542,1.412099957,-0.686399996,13.72919989
1.68311E+18,10.87299487,0.702299953,-0.739099979,5.44849968,,,0.994199991,-0.290499985,9.751699448,,543,1.696499944,-1.029599965,15.20019913
1.68311E+18,10.89299487,0.675899982,-0.511599958,5.708499908,,,1.030300021,-0.331699997,9.746699333,,544,1.706200004,-0.843299955,15.45519924
1.68311E+18,10.91299487,0.331,0.241699994,4.354099751,,,1.090899944,-0.388799995,9.737999916,,545,1.421899945,-0.147100002,14.09209967
1.68311E+18,10.93299487,-0.408299983,0.552299976,2.59920001,,,1.163399935,-0.434699982,9.727600098,,546,0.755099952,0.117599994,12.32680011
1.68311E+18,10.95299487,-0.629999995,0.434599996,0.943499982,,,1.247799993,-0.4542,9.716300011,,547,0.617799997,-0.019600004,10.65979999
1.68311E+18,10.97299487,-0.472000003,0.0266,0.012,,,1.325199962,-0.448299974,9.706299782,,548,0.853199959,-0.421699975,9.718299782
1.68311E+18,10.99299487,-0.059699997,-0.475999981,-0.117599994,,,1.383599997,-0.435900003,9.698699951,,549,1.323899999,-0.911899984,9.581099957
1.68311E+18,11.01299487,0.0669,-0.77759999,0.111899994,,,1.413800001,-0.428499997,9.694699287,,550,1.480700001,-1.206099987,9.806599282
