time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,42.09050757,-0.64199996,0.307500005,-3.388599873,,1.112699986,-0.435000002,9.733499527,,2104,0.470700026,-0.127499998,6.344899654
1.68311E+18,42.11050757,-0.380400002,0.6074,-3.103600025,,1.11589992,-0.440699995,9.732899666,,2105,0.735499918,0.166700006,6.629299641
1.68311E+18,42.13050757,-0.163399994,0.721499979,-2.328299999,,1.114599943,-0.456699997,9.732299805,,2106,0.951199949,0.264799982,7.403999805
1.68311E+18,42.15050757,-0.020399999,0.944399953,-1.620499969,,1.118700027,-0.483499974,9.730599403,,2107,1.098300029,0.460899979,8.110099435
1.68311E+18,42.17050757,-0.129999995,1.113499999,-1.048699975,,1.130299926,-0.515299976,9.727600098,,2108,1.000299931,0.598200023,8.678900123
1.68311E+18,42.19050757,-0.256899983,1.351099968,-0.485799998,,1.149299979,-0.546999991,9.723599434,,2109,0.892399997,0.804099977,9.237799436
1.68311E+18,42.21050757,-0.444299996,1.580500007,0.088500001,,1.179799914,-0.580199957,9.718099594,,2110,0.735499918,1.00030005,9.806599595
1.68311E+18,42.23050757,-0.716899991,1.662599921,0.524800003,,1.207199931,-0.603500009,9.713299751,,2111,0.49029994,1.059099913,10.23809975
1.68311E+18,42.25050757,-0.805199981,1.577799916,1.029500008,,1.236699939,-0.61680001,9.70870018,,2112,0.431499958,0.960999906,10.73820019
1.68311E+18,42.27050757,-0.621699989,1.516899943,1.604200006,,1.278800011,-0.624499977,9.702799797,,2113,0.657100022,0.892399967,11.3069998
1.68311E+18,42.29050757,-0.680000007,1.335199952,2.209199905,,1.327199936,-0.629099965,9.696000099,,2114,0.647199929,0.706099987,11.9052
1.68311E+18,42.31050757,-1.007799983,1.25669992,2.774199963,,1.370700002,-0.629099965,9.689899445,,2115,0.362900019,0.627599955,12.46409941
1.68311E+18,42.33050757,-1.451699972,0.964100003,2.828699827,,1.412500024,-0.620899975,9.684399605,,2116,-0.039199948,0.343200028,12.51309943
1.68311E+18,42.35050757,-1.094499946,0.335700005,2.659999847,,1.476999998,-0.590699971,9.676699638,,2117,0.382500052,-0.254999965,12.33669949
1.68311E+18,42.37050757,-0.214599997,-0.246799991,3.023699999,,1.558099985,-0.557200015,9.665999413,,2118,1.343499988,-0.804000005,12.68969941
1.68311E+18,42.39050757,-0.095699996,-0.268700004,3.250499964,,1.62559998,-0.554899991,9.654999733,,2119,1.529899985,-0.823599994,12.9054997
1.68311E+18,42.41050757,-0.592700005,0.231699988,2.465699911,,1.671499968,-0.584699988,9.645400047,,2120,1.078799963,-0.353,12.11109996
1.68311E+18,42.43050757,-0.821999967,0.423399985,1.473399997,,1.70449996,-0.619599998,9.637399673,,2121,0.882499993,-0.196200013,11.11079967
1.68311E+18,42.45050757,-0.141499996,-0.281899989,1.319999933,,1.720399976,-0.629999995,9.633899689,,2122,1.57889998,-0.911899984,10.95389962
1.68311E+18,42.47050757,0.821199954,-1.227299929,1.976499915,,1.718599916,-0.625999987,9.63449955,,2123,2.539799869,-1.853299916,11.61099946
1.68311E+18,42.49050757,1.205699921,-1.741999984,2.916800022,,1.706799984,-0.640899956,9.63560009,,2124,2.912499905,-2.38289994,12.55240011
1.68311E+18,42.51050757,0.628899992,-1.3125,2.611299992,,1.675599933,-0.697799981,9.637199402,,2125,2.304499924,-2.010299981,12.24849939
1.68311E+18,42.53050757,-0.392800003,-0.762499988,2.353499889,,1.628399968,-0.767199993,9.63999939,,2126,1.235599965,-1.529699981,11.99349928
1.68311E+18,42.55050757,-1.184399962,-0.153699994,1.065099955,,1.576699972,-0.826799989,9.64359951,,2127,0.39230001,-0.980499983,10.70869946
1.68311E+18,42.57050757,-1.001999974,0.169100001,-1.083299994,,1.56099999,-0.845799983,9.644499779,,2128,0.559000015,-0.676699981,8.561199784
1.68311E+18,42.59050757,-0.198499992,-0.022799999,-2.465699911,,1.571399927,-0.830299973,9.644199371,,2129,1.372899935,-0.853099972,7.17849946
1.68311E+18,42.61050757,-0.018199999,-0.262899995,-3.389400005,,1.577399969,-0.796099961,9.646100044,,2130,1.55919997,-1.058999956,6.256700039
1.68311E+18,42.63050757,-0.388599992,-0.442499995,-3.403800011,,1.565400004,-0.763599992,9.650699615,,2131,1.176800013,-1.206099987,6.246899605
1.68311E+18,42.65050757,-0.839699984,-0.530200005,-2.848700047,,1.545799971,-0.754399955,9.654600143,,2132,0.706099987,-1.28459996,6.805900097
1.68311E+18,42.67050757,-1.110399961,-0.397399992,-2.615200043,,1.532099962,-0.7597,9.656299591,,2133,0.421700001,-1.157099992,7.041099548
1.68311E+18,42.69050757,-1.093999982,-0.152099997,-2.469899893,,1.515699983,-0.769599974,9.658100128,,2134,0.421700001,-0.921699971,7.188200235
1.68311E+18,42.71050757,-0.866400003,0.070299998,-2.07130003,,1.484200001,-0.786199987,9.661699295,,2135,0.617799997,-0.715899989,7.590399265
1.68311E+18,42.73050757,-0.444299996,0.291500002,-1.427999973,,1.444599986,-0.811199963,9.665599823,,2136,1.00029999,-0.519699961,8.23759985
1.68311E+18,42.75050757,-0.097099997,0.65200001,-0.744799972,,1.40139997,-0.848100007,9.6687994,,2137,1.304299973,-0.196099997,8.923999429
1.68311E+18,42.77050757,0.046399999,1.00940001,0.0077,,1.355799913,-0.89169997,9.67140007,,2138,1.402199913,0.11770004,9.67910007
1.68311E+18,42.79050757,-0.069299996,1.176199913,0.612399995,,1.304899931,-0.931099951,9.674699783,,2139,1.235599935,0.245099962,10.28709978
1.68311E+18,42.81050757,-0.0254,1.145299911,1.27489996,,1.251299977,-0.958899975,9.678999901,,2140,1.225899978,0.186399937,10.95389986
1.68311E+18,42.83050757,0.438499987,0.974599957,2.300499916,,1.199100018,-0.984399974,9.683099747,,2141,1.637600005,-0.009800017,11.98359966
1.68311E+18,42.85050757,0.935000002,0.858399987,3.287499905,,1.143899918,-1.015299916,9.686599731,,2142,2.07889992,-0.156899929,12.97409964
1.68311E+18,42.87050757,1.133000016,0.809599996,3.794699907,,1.083199978,-1.054799914,9.689299583,,2143,2.216199994,-0.245199919,13.48399949
1.68311E+18,42.89050757,1.145599961,0.881199956,3.096400023,,1.031399965,-1.087199926,9.691399574,,2144,2.176999927,-0.20599997,12.7877996
1.68311E+18,42.91050757,1.375100017,0.326799989,2.643299818,,1.007799983,-1.091699958,9.693399429,,2145,2.3829,-0.764899969,12.33669925
1.68311E+18,42.93050757,1.39109993,-0.093199998,2.984999895,,0.991799951,-1.093299985,9.694799423,,2146,2.38289988,-1.186499983,12.67979932
1.68311E+18,42.95050757,0.663800001,0.224599987,2.427099943,,0.963999987,-1.126899958,9.693799973,,2147,1.627799988,-0.90229997,12.12089992
1.68311E+18,42.97050757,-0.32889998,0.810199976,1.21389997,,0.93689996,-1.173099995,9.690999985,,2148,0.60799998,-0.362900019,10.90489995
1.68311E+18,42.99050757,-0.616699994,1.205299973,-0.558600008,,0.920699954,-1.205299973,9.688599586,,2149,0.30399996,0,9.129999578
1.68311E+18,43.01050757,-0.066500001,1.162199974,-1.323199987,,0.929399967,-1.201399922,9.688199997,,2150,0.862899967,-0.039199948,8.36500001
1.68311E+18,43.03050757,0.416699976,0.467500001,-0.149099991,,0.936499953,-1.173599958,9.690999985,,2151,1.353199929,-0.706099957,9.541899994
1.68311E+18,43.05050757,0.313699991,-0.086300001,1.593899965,,0.941499949,-1.149199963,9.693399429,,2152,1.255199939,-1.235499963,11.28729939
1.68311E+18,43.07050757,-0.443899989,-0.498999983,2.38409996,,0.934199989,-1.118999958,9.697599411,,2153,0.4903,-1.617999941,12.08169937
1.68311E+18,43.09050757,-0.786199987,-0.799099982,1.807999969,,0.923399985,-1.06400001,9.704899788,,2154,0.137199998,-1.863099992,11.51289976
1.68311E+18,43.11050757,-0.072499998,-0.757399976,0.299799979,,0.935499966,-0.978299975,9.71269989,,2155,0.862999968,-1.735699952,10.01249987
1.68311E+18,43.13050757,0.330899984,-0.582399964,-1.205500007,,0.97329998,-0.888499975,9.717599869,,2156,1.304199964,-1.47089994,8.512099862
1.68311E+18,43.15050757,0.34009999,-0.414700001,-2.345700026,,1.013100028,-0.811100006,9.720299721,,2157,1.353200018,-1.225800008,7.374599695
1.68311E+18,43.17050757,0.0048,-0.0858,-3.131999969,,1.044399977,-0.747699976,9.722099304,,2158,1.049199976,-0.833499976,6.590099335
1.68311E+18,43.19050757,-0.606000006,0.117599994,-3.407299995,,1.066900015,-0.70599997,9.722799301,,2159,0.460900009,-0.588399976,6.315499306
1.68311E+18,43.21050757,-1.039499998,0.275099993,-3.358999968,,1.078699946,-0.67719996,9.723499298,,2160,0.039199948,-0.402099967,6.364499331
1.68311E+18,43.23050757,-1.164199948,0.494800001,-3.104300022,,1.085799932,-0.661499977,9.723799706,,2161,-0.078400016,-0.166699976,6.619499683
1.68311E+18,43.25050757,-1.097299933,0.658199966,-2.740399837,,1.097299933,-0.658199966,9.722799301,,2162,0,0,6.982399464
1.68311E+18,43.27050757,-0.66899997,0.813199997,-2.179399967,,1.110299945,-0.666099966,9.72069931,,2163,0.441299975,0.147100031,7.541299343
1.68311E+18,43.29050757,-0.135999992,1.024699926,-1.597899914,,1.12650001,-0.681499958,9.71780014,,2164,0.990500018,0.343199968,8.119900227
1.68311E+18,43.31050757,-0.065299995,1.197099924,-1.231899977,,1.144099951,-0.696999967,9.714699745,,2165,1.078799956,0.500099957,8.482799768
1.68311E+18,43.33050757,-0.324599981,1.290899992,-1.041599989,,1.167999983,-0.712300003,9.710700035,,2166,0.843400002,0.578599989,8.669100046
1.68311E+18,43.35050757,-0.375699997,1.373899937,-0.51699996,,1.199399948,-0.726700008,9.705800056,,2167,0.823699951,0.647199929,9.188800097
1.68311E+18,43.37050757,-0.521399975,1.43809998,-0.197300002,,1.237299919,-0.74180001,9.699899673,,2168,0.715899944,0.69629997,9.502599671
1.68311E+18,43.39050757,-0.663699985,1.389599919,0.201499999,,1.281499982,-0.752200007,9.693399429,,2169,0.617799997,0.637399912,9.894899428
1.68311E+18,43.41050757,-0.914399981,1.134199977,0.610300004,,1.326300025,-0.761500001,9.686599731,,2170,0.411900043,0.372699976,10.29689974
1.68311E+18,43.43050757,-1.008899927,0.966499984,0.940899968,,1.371799946,-0.770299971,9.679599762,,2171,0.362900019,0.196200013,10.62049973
1.68311E+18,43.45050757,-1.135599971,0.733599961,1.830799937,,1.410099983,-0.792400002,9.672299385,,2172,0.274500012,-0.058800042,11.50309932
1.68311E+18,43.47050757,-1.287599921,0.605699956,2.779999971,,1.434700012,-0.840999961,9.664499283,,2173,0.147100091,-0.235300004,12.44449925
1.68311E+18,43.49050757,-1.501199961,0.34829998,3.044099808,,1.462000012,-0.897399962,9.655399323,,2174,-0.039199948,-0.549099982,12.69949913
1.68311E+18,43.51050757,-0.883699954,-0.175599992,3.810599804,,1.50150001,-0.952099979,9.644100189,,2175,0.617800057,-1.127699971,13.45469999
1.68311E+18,43.53050757,-0.167599991,-0.412799984,4.372699738,,1.540599942,-1.018899918,9.631099701,,2176,1.372999951,-1.431699902,14.00379944
1.68311E+18,43.55050757,0.103999995,0.014599999,3.996099949,,1.572799921,-1.112999916,9.615399361,,2177,1.676799916,-1.098399917,13.61149931
1.68311E+18,43.57050757,-0.164099991,0.673999965,2.894099951,,1.59589994,-1.213400006,9.599499702,,2178,1.431799948,-0.539400041,12.49359965
1.68311E+18,43.59050757,-0.104499996,0.4463,1.815699935,,1.604900002,-1.279799938,9.589300156,,2179,1.500400007,-0.833499938,11.40500009
1.68311E+18,43.61050757,0.419099987,-0.522799969,1.746299982,,1.591199994,-1.291299939,9.590099335,,2180,2.010299981,-1.814099908,11.33639932
1.68311E+18,43.63050757,1.276899934,-1.100999951,2.598500013,,1.576799989,-1.301599979,9.591099739,,2181,2.853699923,-2.402599931,12.18959975
1.68311E+18,43.65050757,0.906499982,-1.029699922,3.690799952,,1.564599991,-1.343400002,9.587299347,,2182,2.471099973,-2.373099923,13.2780993
1.68311E+18,43.67050757,-0.286799997,-0.753899992,3.753000021,,1.532199979,-1.403399944,9.583899498,,2183,1.245399982,-2.157299936,13.33689952
1.68311E+18,43.69050757,-0.810099959,-0.394600004,2.082599878,,1.486799955,-1.429399967,9.587299347,,2184,0.676699996,-1.823999971,11.66989923
1.68311E+18,43.71050757,-0.216999993,-0.0942,-0.577600002,,1.491899967,-1.406099916,9.589900017,,2185,1.274899974,-1.500299916,9.012300014
1.68311E+18,43.73050757,0.092999995,0.135299996,-2.636699915,,1.534799933,-1.361199975,9.589599609,,2186,1.627799928,-1.225899979,6.952899694
1.68311E+18,43.75050757,-0.177000001,0.154299989,-3.499699831,,1.569499969,-1.321299911,9.589599609,,2187,1.392499968,-1.166999921,6.089899778
1.68311E+18,43.77050757,-0.895500004,0.29339999,-3.913199902,,1.581900001,-1.29369998,9.591300011,,2188,0.686399996,-1.00029999,5.678100109
1.68311E+18,43.79050757,-1.292199969,0.549199998,-3.808799982,,1.576599956,-1.27489996,9.59469986,,2189,0.284399986,-0.725699961,5.785899878
1.68311E+18,43.81050757,-1.35739994,0.871999979,-3.261899948,,1.563399911,-1.273999929,9.597000122,,2190,0.20599997,-0.40199995,6.335100174
1.68311E+18,43.8305105,-1.269500017,1.138000011,-2.820600033,,1.553900003,-1.285099983,9.597000122,,2191,0.284399986,-0.147099972,6.776400089
1.68311E+18,43.85050903,-1.040699959,1.287799954,-2.203199863,,1.540899992,-1.297599912,9.597499847,,2192,0.500200033,-0.009799957,7.394299984
1.68311E+18,43.87050757,-0.743499994,1.19569993,-1.784399986,,1.518199921,-1.303599954,9.600299835,,2193,0.774699926,-0.107900023,7.815899849
1.68311E+18,43.89050903,-0.450599998,1.152099967,-1.465699911,,1.490099907,-1.299199939,9.605199814,,2194,1.039499909,-0.147099972,8.139499903
1.68311E+18,43.91050903,-0.126499996,1.101300001,-0.863999963,,1.450399995,-1.297399998,9.611599922,,2195,1.323899999,-0.196099997,8.747599959
1.68311E+18,43.93050903,-0.0185,1.155099988,-0.292099983,,1.401199937,-1.30219996,9.618199348,,2196,1.382699937,-0.147099972,9.326099366
1.68311E+18,43.95050903,0.151500002,1.100199938,0.53579998,,1.348799944,-1.315899968,9.623799324,,2197,1.500299945,-0.21570003,10.1595993
1.68311E+18,43.97050903,0.553600013,0.819099963,1.540899992,,1.289999962,-1.33889997,9.628699303,,2198,1.843599975,-0.519800007,11.16959929
1.68311E+18,43.99050903,1.171899915,0.644699991,2.438599825,,1.220799923,-1.370299935,9.633299828,,2199,2.392699838,-0.725599945,12.07189965
1.68311E+18,44.01050757,1.583899975,0.783100009,3.202299833,,1.152099967,-1.420499921,9.63449955,,2200,2.735999942,-0.637399912,12.83679938
1.68311E+18,44.03050903,1.388599992,1.156199932,3.29399991,,1.092399955,-1.489599943,9.630999565,,2201,2.480999947,-0.333400011,12.92499948
1.68311E+18,44.05050903,0.883699954,1.362699986,2.220799923,,1.057899952,-1.548999906,9.625499725,,2202,1.941599905,-0.18629992,11.84629965
1.68311E+18,44.07050757,0.223699987,1.180099964,1.282999992,,1.041299939,-1.582199931,9.621899605,,2203,1.264999926,-0.402099967,10.9048996
1.68311E+18,44.09050903,-0.36649999,0.942099988,1.462000012,,1.023499966,-1.608999968,9.619400024,,2204,0.656999975,-0.666899979,11.08140004
1.68311E+18,44.11050903,-1.064299941,0.386999995,2.718899965,,0.985799968,-1.642199993,9.617699623,,2205,-0.078499973,-1.255199999,12.33659959
1.68311E+18,44.13050903,-1.796899915,0.637299955,2.710599899,,0.904499948,-1.696399927,9.616299629,,2206,-0.892399967,-1.059099972,12.32689953
1.68311E+18,44.15050903,-1.421399951,0.98179996,1.561499953,,0.803599954,-1.736899972,9.618000031,,2207,-0.617799997,-0.755100012,11.17949998
1.68311E+18,44.17050757,0.408999979,0.911199987,0.876699984,,0.728399992,-1.725099921,9.626099586,,2208,1.137399971,-0.813899934,10.50279957
1.68311E+18,44.19050903,2.349499941,0.60589999,1.228600025,,0.700299978,-1.674799919,9.63710022,,2209,3.049799919,-1.06889993,10.86570024
1.68311E+18,44.21050903,3.225399971,0.0173,2.785699844,,0.6972,-1.605999947,9.649000168,,2210,3.922599971,-1.588699946,12.43470001
1.68311E+18,44.23050903,2.015599966,-0.478299975,3.344300032,,0.700699985,-1.541799903,9.65929985,,2211,2.716299951,-2.020099878,13.00359988
1.68311E+18,44.25050903,0.212799996,-0.725299954,1.720399976,,0.699099958,-1.441799998,9.674799919,,2212,0.911899954,-2.167099953,11.39519989
1.68311E+18,44.27050903,-0.36499998,-0.74970001,-0.502600014,,0.727799952,-1.309599996,9.69149971,,2213,0.362799972,-2.059300005,9.188899696
1.68311E+18,44.29050903,-0.552699983,-0.587599993,-2.368299961,,0.787999988,-1.17750001,9.703700066,,2214,0.235300004,-1.765100002,7.335400105
1.68311E+18,44.31050757,-0.560199976,-0.251800001,-3.601599932,,0.844599962,-1.072000027,9.71119976,,2215,0.284399986,-1.323800027,6.109599829
1.68311E+18,44.33050903,-0.619799972,0.188599989,-3.979899883,,0.86499995,-1.002599955,9.716799736,,2216,0.245199978,-0.813999966,5.736899853
1.68311E+18,44.35050903,-0.333399981,0.540499985,-3.641799927,,0.853100002,-0.962199986,9.721899986,,2217,0.519700021,-0.421700001,6.08010006
1.68311E+18,44.37050903,0.027899999,0.715799987,-3.427999973,,0.854599953,-0.941399992,9.723799706,,2218,0.882499952,-0.225600004,6.295799732
1.68311E+18,44.39050903,0.293899983,0.809499979,-3.2020998,,0.872999966,-0.92719996,9.723599434,,2219,1.166899949,-0.117699981,6.521499634
1.68311E+18,44.41050903,0.366099983,0.932399988,-2.897099972,,0.888999999,-0.922599971,9.722499847,,2220,1.255099982,0.009800017,6.825399876
1.68311E+18,44.43050903,0.119199999,0.956399977,-2.308099985,,0.890799999,-0.926999986,9.722000122,,2221,1.009999998,0.029399991,7.413900137
1.68311E+18,44.45050903,-0.164499998,0.956299961,-1.807099938,,0.890199959,-0.936699986,9.721099854,,2222,0.725699961,0.019599974,7.913999915
1.68311E+18,44.47050903,-0.1329,1.103099942,-1.50150001,,0.897899985,-0.946199954,9.719499588,,2223,0.764999986,0.156899989,8.217999578
1.68311E+18,44.49050903,-0.0504,1.297799945,-1.146199942,,0.913299978,-0.95449996,9.717199326,,2224,0.862899978,0.343299985,8.570999384
1.68311E+18,44.51050903,-0.103099994,1.39380002,-0.437099993,,0.936699986,-0.96239996,9.71420002,,2225,0.833599992,0.431400061,9.277100027
1.68311E+18,44.53050757,-0.273799986,1.508700013,0.379700005,,0.960299969,-0.969399989,9.71119976,,2226,0.686499983,0.539300025,10.09089977
1.68311E+18,44.55050757,-0.438499987,1.439999938,1.166000009,,0.977899969,-0.969199955,9.709499359,,2227,0.539399981,0.470799983,10.87549937
1.68311E+18,44.57050757,-0.455199987,1.390900016,1.66689992,,0.994499981,-0.959399998,9.70870018,,2228,0.539299995,0.431500018,11.3756001
1.68311E+18,44.59050757,-0.547999978,1.48239994,2.128700018,,1.018700004,-0.943099976,9.707799911,,2229,0.470700026,0.539299965,11.83649993
1.68311E+18,44.61050757,-0.771999955,1.424700022,2.503599882,,1.056399941,-0.924600005,9.705599785,,2230,0.284399986,0.500100017,12.20919967
1.68311E+18,44.63050757,-0.701200008,0.872399986,3.035300016,,1.103299975,-0.89199996,9.703399658,,2231,0.402099967,-0.019599974,12.73869967
1.68311E+18,44.65050757,0.021499999,-0.0019,3.281999826,,1.155200005,-0.841399968,9.701899529,,2232,1.176700003,-0.843299968,12.98389935
1.68311E+18,44.67050757,0.688199997,-0.210199997,3.304499865,,1.21420002,-0.789999962,9.698999405,,2233,1.902400017,-1.000199959,13.00349927
1.68311E+18,44.69050757,0.676199973,0.0209,3.124899864,,1.275200009,-0.775999963,9.692299843,,2234,1.951399982,-0.755099963,12.81719971
1.68311E+18,44.71050757,0.172099993,0.376299977,2.159999847,,1.318400025,-0.778299987,9.686299324,,2235,1.490500018,-0.40200001,11.84629917
1.68311E+18,44.73050757,0.151099995,-0.335500002,1.721699953,,1.349299908,-0.762799978,9.683300018,,2236,1.500399902,-1.09829998,11.40499997
1.68311E+18,44.75050757,0.646999955,-1.537099957,2.444599867,,1.353500009,-0.718299985,9.686100006,,2237,2.000499964,-2.255399942,12.13069987
1.68311E+18,44.77050757,1.155300021,-2.231799841,3.930699825,,1.335500002,-0.690499961,9.690699577,,2238,2.490800023,-2.922299802,13.6213994
1.68311E+18,44.79050757,0.745099962,-2.489500046,4.406199932,,1.29460001,-0.69749999,9.695699692,,2239,2.039699972,-3.187000036,14.10189962
1.68311E+18,44.81050757,0.520500004,-2.163499832,2.852299929,,1.254400015,-0.709800005,9.700099945,,2240,1.774900019,-2.873299837,12.55239987
1.68311E+18,44.83050757,0.850499988,-1.592599988,0.136500001,,1.257799983,-0.711899996,9.699500084,,2241,2.108299971,-2.304499984,9.836000085
1.68311E+18,44.85050757,0.915499985,-1.084100008,-2.407599926,,1.300699949,-0.710399985,9.69399929,,2242,2.216199934,-1.794499993,7.286399364
1.68311E+18,44.87050757,0.525299966,-0.741400003,-3.734200001,,1.3477,-0.719699979,9.686800003,,2243,1.872999966,-1.461099982,5.952600002
1.68311E+18,44.89050757,-0.46419999,-0.714599967,-4.004199982,,1.366400003,-0.746499956,9.682199478,,2244,0.902200013,-1.461099923,5.677999496
1.68311E+18,44.91050757,-1.255100012,-0.621399999,-4.111199856,,1.353199959,-0.780799985,9.681300163,,2245,0.098099947,-1.402199984,5.570100307
1.68311E+18,44.93050757,-1.471199989,-0.331599981,-3.698299885,,1.333899975,-0.825499952,9.680299759,,2246,-0.137300014,-1.157099932,5.981999874
1.68311E+18,44.95050757,-1.261099935,0.074999996,-3.068199873,,1.310199976,-0.888999999,9.677899361,,2247,0.049100041,-0.814000003,6.609699488
1.68311E+18,44.97050757,-0.753099978,0.463200003,-2.348899841,,1.282699943,-0.963399947,9.674499512,,2248,0.529599965,-0.500199944,7.32559967
1.68311E+18,44.99050757,-0.217599988,0.780399978,-1.728299975,,1.247200012,-1.035400033,9.671699524,,2249,1.029600024,-0.255000055,7.943399549
1.68311E+18,45.01050757,0.271999985,0.960399985,-1.090099931,,1.198899984,-1.0977,9.670899391,,2250,1.470899969,-0.137300014,8.58079946
1.68311E+18,45.03050757,0.664999962,0.995099962,-0.668099999,,1.149099946,-1.15199995,9.670599937,,2251,1.814099908,-0.156899989,9.002499938
1.68311E+18,45.05050757,0.937599957,1.008999944,-0.29459998,,1.111899972,-1.195299983,9.669799805,,2252,2.049499929,-0.186300039,9.375199825
1.68311E+18,45.07050757,0.951499999,1.002799988,-0.058899999,,1.078400016,-1.228399992,9.669400215,,2253,2.029900014,-0.225600004,9.610500216
1.68311E+18,45.09050757,0.809199989,0.988099992,0.579100013,,1.044199944,-1.262699962,9.668700218,,2254,1.853399932,-0.274599969,10.24780023
1.68311E+18,45.11050757,0.845099986,0.953399956,1.591199994,,1.00819993,-1.306499958,9.666699409,,2255,1.853299916,-0.353100002,11.2578994
1.68311E+18,45.13050757,1.01639998,0.919200003,2.888700008,,0.964399993,-1.360499978,9.663700104,,2256,1.980799973,-0.441299975,12.55240011
1.68311E+18,45.15050757,1.023699999,1.051399946,3.814199924,,0.908099949,-1.423999906,9.660099983,,2257,1.931799948,-0.372599959,13.47429991
1.68311E+18,45.17050757,1.052099943,1.413200021,3.543900013,,0.860099971,-1.481899977,9.65569973,,2258,1.912199914,-0.068699956,13.19959974
1.68311E+18,45.19050757,1.151000023,1.273100019,2.506700039,,0.839599967,-1.50849998,9.653399467,,2259,1.99059999,-0.235399961,12.16009951
1.68311E+18,45.21050757,1.297899961,0.44569999,2.672899961,,0.839899957,-1.504799962,9.653999329,,2260,2.137799919,-1.059099972,12.32689929
1.68311E+18,45.23050757,0.987499952,0.201199993,3.260900021,,0.816899955,-1.515299916,9.654299736,,2261,1.804399908,-1.314099923,12.91519976
1.68311E+18,45.25050757,0.252700001,0.628300011,2.735199928,,0.776899993,-1.559899926,9.650499344,,2262,1.029599994,-0.931599915,12.38569927
1.68311E+18,45.27050757,-0.350999981,1.364199996,0.699999988,,0.753099978,-1.599599957,9.645899773,,2263,0.402099997,-0.235399961,10.34589976
1.68311E+18,45.29050757,0.2773,1.505899906,-0.457199991,,0.742500007,-1.603899956,9.645999908,,2264,1.019800007,-0.09800005,9.188799918
1.68311E+18,45.31050757,1.116099954,0.975099981,0.087200001,,0.747099996,-1.573300004,9.650699615,,2265,1.863199949,-0.598200023,9.737899616
1.68311E+18,45.33050757,1.646299958,0.300699979,1.581599951,,0.765999973,-1.526499987,9.656700134,,2266,2.412299931,-1.225800008,11.23830009
1.68311E+18,45.35050757,0.657199979,-0.27609998,2.772099972,,0.784199953,-1.479200006,9.662599564,,2267,1.441399932,-1.755299985,12.43469954
1.68311E+18,45.37050757,-0.532700002,-0.636999965,2.272099972,,0.787699997,-1.412500024,9.672299385,,2268,0.254999995,-2.049499989,11.94439936
1.68311E+18,45.39050757,-0.663500011,-1.113600016,0.501800001,,0.800799966,-1.298699975,9.687199593,,2269,0.137299955,-2.412299991,10.18899959
1.68311E+18,45.41050757,-0.022799999,-1.218500018,-1.531700015,,0.856299996,-1.154600024,9.700699806,,2270,0.833499998,-2.373100042,8.168999791
1.68311E+18,45.43050757,0.218899995,-1.0273,-2.823599815,,0.928299963,-1.031999946,9.707900047,,2271,1.147199959,-2.059299946,6.884300232
1.68311E+18,45.45050757,0.274299979,-0.556100011,-3.277499914,,0.980799973,-0.953999996,9.710700035,,2272,1.255099952,-1.510100007,6.433200121
1.68311E+18,45.47050757,-0.246899992,-0.194799989,-3.347899914,,1.001999974,-0.913199961,9.712399483,,2273,0.755099982,-1.107999951,6.364499569
1.68311E+18,45.49050757,-0.724900007,0.0352,-3.574999809,,1.009199977,-0.888399959,9.713999748,,2274,0.28429997,-0.853199959,6.138999939
1.68311E+18,45.51050757,-0.847799957,0.135600001,-3.741699934,,1.024299979,-0.871099949,9.713999748,,2275,0.176500022,-0.735499948,5.972299814
1.68311E+18,45.53050757,-0.593499959,0.373899996,-3.209699869,,1.04460001,-0.87409997,9.711500168,,2276,0.451100051,-0.500199974,6.501800299
1.68311E+18,45.55050757,-0.456499994,0.61559999,-2.451200008,,1.054700017,-0.899999976,9.708099365,,2277,0.598200023,-0.284399986,7.256899357
1.68311E+18,45.57050757,-0.476599991,0.781499982,-1.879599929,,1.055199981,-0.928599954,9.705299377,,2278,0.578599989,-0.147099972,7.825699449
1.68311E+18,45.59050757,-0.457499981,0.866599977,-1.268999934,,1.055699944,-0.954899967,9.702699661,,2279,0.598199964,-0.08829999,8.433699727
1.68311E+18,45.61050757,-0.293599993,1.00909996,-0.833700001,,1.068400025,-0.979699969,9.698900223,,2280,0.774800032,0.029399991,8.865200222
1.68311E+18,45.63050757,-0.085900001,1.184099913,-0.769899964,,1.095999956,-0.997799993,9.693900108,,2281,1.010099955,0.18629992,8.924000144
1.68311E+18,45.65050757,-0.227699995,1.201200008,-0.618099988,,1.129899979,-1.005100012,9.689299583,,2282,0.902199984,0.196099997,9.071199596
1.68311E+18,45.67050757,-0.629299998,1.274399996,-0.25999999,,1.168599963,-1.009599924,9.684199333,,2283,0.539299965,0.264800072,9.424199343
1.68311E+18,45.69050757,-1.024799943,1.280200005,0.598899961,,1.211199999,-1.015499949,9.67840004,,2284,0.186400056,0.264700055,10.2773
1.68311E+18,45.71050757,-1.155699968,1.15899992,1.526799917,,1.253799915,-1.021700025,9.672299385,,2285,0.098099947,0.137299895,11.1990993
1.68311E+18,45.73050757,-1.055599928,0.942499995,2.561300039,,1.291000009,-1.021000028,9.667499542,,2286,0.235400081,-0.078500032,12.22879958
