time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,60.18899487,-0.259499997,-0.100999996,2.138200045,,2.103199959,-0.840399981,9.541500092,,3008,1.843699962,-0.941399977,11.67970014
1.68311E+18,60.20899487,-0.438999981,-1.035099983,3.48939991,,2.106099844,-0.808399975,9.543600082,,3009,1.667099863,-1.843499959,13.03299999
1.68311E+18,60.22899487,0.069899999,-1.556999922,4.250999928,,2.058099985,-0.776799977,9.556699753,,3010,2.127999984,-2.333799899,13.80769968
1.68311E+18,60.24899487,0.414099991,-1.603099942,3.041800022,,2.007999897,-0.750400007,9.569399834,,3011,2.422099888,-2.353499949,12.61119986
1.68311E+18,60.26899487,0.790899992,-1.532699943,0.489099979,,2.003900051,-0.7227,9.572400093,,3012,2.794800043,-2.255399942,10.06150007
1.68311E+18,60.28899487,0.85529995,-1.324299932,-1.819999933,,2.03760004,-0.695800006,9.567299843,,3013,2.89289999,-2.020099938,7.74729991
1.68311E+18,60.30899487,0.283199996,-1.143899918,-3.153399944,,2.089900017,-0.680099964,9.557099342,,3014,2.373100013,-1.823999882,6.403699398
1.68311E+18,60.32899487,-0.545300007,-1.186499953,-3.71269989,,2.133899927,-0.676699996,9.547599792,,3015,1.58859992,-1.863199949,5.834899902
1.68311E+18,60.34899487,-1.296700001,-1.044799924,-3.91689992,,2.140100002,-0.680999994,9.545999527,,3016,0.843400002,-1.725799918,5.629099607
1.68311E+18,60.36899487,-1.662999988,-0.774399996,-3.491599798,,2.104300022,-0.706299961,9.552100182,,3017,0.441300035,-1.480699956,6.060500383
1.68311E+18,60.38899487,-1.411099911,-0.308899999,-2.752099991,,2.058399916,-0.75999999,9.557999611,,3018,0.647300005,-1.068899989,6.80589962
1.68311E+18,60.40899487,-1.013100028,0.182300001,-2.147899866,,2.013399839,-0.829599977,9.561800003,,3019,1.000299811,-0.647299975,7.413900137
1.68311E+18,60.42899487,-0.332199991,0.435900003,-1.700699925,,1.969899893,-0.886999965,9.565699577,,3020,1.637699902,-0.451099962,7.864999652
1.68311E+18,60.44899487,0.260399997,0.561999977,-1.381399989,,1.926399946,-0.934699953,9.569999695,,3021,2.186799943,-0.372699976,8.188599706
1.68311E+18,60.46899487,0.647499979,0.680700004,-1.207700014,,1.892399907,-0.974899948,9.572799683,,3022,2.539899886,-0.294199944,8.365099669
1.68311E+18,60.48899487,0.802399993,0.812399983,-0.974199951,,1.864899993,-1.00849998,9.574699402,,3023,2.667299986,-0.196099997,8.600499451
1.68311E+18,60.50899487,0.751699984,1.015299916,-0.43629998,,1.837199926,-1.044700027,9.576099396,,3024,2.58889991,-0.02940011,9.139799416
1.68311E+18,60.52899487,0.648999989,1.237800002,0.229699999,,1.812399983,-1.080899954,9.576899529,,3025,2.461399972,0.156900048,9.806599528
1.68311E+18,60.54899487,0.756999969,1.274500012,1.307099938,,1.782799959,-1.117599964,9.578199387,,3026,2.539799929,0.156900048,10.88529932
1.68311E+18,60.56899487,0.978499949,1.348199964,2.361999989,,1.737800002,-1.15199995,9.582399368,,3027,2.716299951,0.196200013,11.94439936
1.68311E+18,60.58899487,1.176999927,1.397400022,3.041199923,,1.676599979,-1.181599975,9.589699745,,3028,2.853599906,0.215800047,12.63089967
1.68311E+18,60.60899487,1.325199962,1.655999899,3.033799887,,1.616699934,-1.204900026,9.597099304,,3029,2.941899896,0.451099873,12.63089919
1.68311E+18,60.62899487,1.313300014,1.619899988,2.442499876,,1.589399934,-1.217899919,9.599999428,,3030,2.902699947,0.40200007,12.0424993
1.68311E+18,60.6490293,1.244499922,1.065899968,3.067899942,,1.579699993,-1.21299994,9.602199554,,3031,2.824199915,-0.147099972,12.6700995
1.68311E+18,60.66899487,1.087299943,1.12590003,3.158599854,,1.540799975,-1.204399943,9.609600067,,3032,2.628099918,-0.078499913,12.76819992
1.68311E+18,60.68899487,0.92809999,1.862100005,1.43479991,,1.484200001,-1.214900017,9.617199898,,3033,2.412299991,0.647199988,11.05199981
1.68311E+18,60.70899487,0.625,1.816899896,-0.117199995,,1.463699937,-1.218699932,9.619799614,,3034,2.088699937,0.598199964,9.502599619
1.68311E+18,60.72899487,1.209599972,0.901600003,-0.0057,,1.457700014,-1.176199913,9.625999451,,3035,2.667299986,-0.27459991,9.620299451
1.68311E+18,60.74899487,2.010900021,0.177000001,1.729200006,,1.440899968,-1.10860002,9.636599541,,3036,3.451799989,-0.931600019,11.36579955
1.68311E+18,60.76899487,1.961099982,0.266799986,3.38929987,,1.422099948,-1.07099998,9.64359951,,3037,3.38319993,-0.804199994,13.03289938
1.68311E+18,60.78899487,0.840200007,0.360599995,2.689399958,,1.415199995,-1.047099948,9.647299767,,3038,2.255400002,-0.686499953,12.33669972
1.68311E+18,60.80899487,-0.018299999,0.0491,0.920899987,,1.440199971,-0.980699956,9.650499344,,3039,1.421899972,-0.931599956,10.57139933
1.68311E+18,60.82899487,-0.089999996,-0.438199997,-0.082899995,,1.482499957,-0.875799954,9.6541996,,3040,1.392499961,-1.313999951,9.571299605
1.68311E+18,60.84899487,0.060999997,-0.662899971,-1.305400014,,1.556999922,-0.778599977,9.650799751,,3041,1.617999919,-1.441499949,8.345399737
1.68311E+18,60.86899487,-0.25759998,-0.527399957,-2.435299873,,1.640399933,-0.698300004,9.643199921,,3042,1.382799953,-1.225699961,7.207900047
1.68311E+18,60.88899487,-0.684199989,-0.296799988,-3.1322999,,1.71389997,-0.644499958,9.63409996,,3043,1.029699981,-0.941299945,6.50180006
1.68311E+18,60.90899487,-0.840499997,0.0065,-3.488399982,,1.762399912,-0.614499986,9.627299309,,3044,0.921899915,-0.607999987,6.138899326
1.68311E+18,60.92899487,-0.784399986,0.276899993,-3.30919981,,1.784699917,-0.590699971,9.624699593,,3045,1.000299931,-0.313799977,6.315499783
1.68311E+18,60.94899487,-0.335899979,0.396499991,-3.227699995,,1.806899905,-0.573000014,9.621600151,,3046,1.470999926,-0.176500022,6.393900156
1.68311E+18,60.96899487,-0.086499996,0.447099984,-3.371099949,,1.831999898,-0.555000007,9.617899895,,3047,1.745499901,-0.107900023,6.246799946
1.68311E+18,60.98899487,0.051999997,0.459699988,-3.378399849,,1.850399971,-0.538199961,9.615399361,,3048,1.902399968,-0.078499973,6.236999512
1.68311E+18,61.00899658,0.126100004,0.551599979,-2.84829998,,1.854799986,-0.532000005,9.614899635,,3049,1.98089999,0.019599974,6.766599655
1.68311E+18,61.02899487,-0.035099998,0.904499948,-2.289799929,,1.849399924,-0.541599989,9.615399361,,3050,1.814299926,0.362899959,7.325599432
1.68311E+18,61.04899487,-0.230499998,1.108699918,-1.661299944,,1.848599911,-0.559599996,9.614500046,,3051,1.618099913,0.549099922,7.953200102
1.68311E+18,61.06899487,-0.363599986,1.33859992,-1.041599989,,1.854200006,-0.573700011,9.612599373,,3052,1.49060002,0.764899909,8.570999384
1.68311E+18,61.08899487,-0.24589999,1.520200014,-0.352299988,,1.863999963,-0.588499963,9.609799385,,3053,1.618099973,0.931700051,9.257499397
1.68311E+18,61.10899487,-0.126100004,1.510900021,0.84859997,,1.881500006,-0.608599961,9.605099678,,3054,1.755400002,0.90230006,10.45369965
1.68311E+18,61.12899487,-0.0197,1.467700005,2.47059989,,1.892699957,-0.63409996,9.601299286,,3055,1.872999957,0.833600044,12.07189918
1.68311E+18,61.14899487,-0.040999997,1.714399934,3.922499895,,1.884599924,-0.665099978,9.600799561,,3056,1.843599927,1.049299955,13.52329946
1.68311E+18,61.16899487,-0.074299999,1.664899945,4.656300068,,1.868899941,-0.684300005,9.602499962,,3057,1.794599943,0.98059994,14.25880003
1.68311E+18,61.18899487,-0.088599995,0.713999987,4.746599674,,1.88319993,-0.674699962,9.600399971,,3058,1.794599935,0.039300025,14.34699965
1.68311E+18,61.20899487,1.100099921,0.0288,5.567299843,,1.929999948,-0.636799991,9.593699455,,3059,3.030099869,-0.607999992,15.1609993
1.68311E+18,61.22899487,1.528899908,0.464899987,5.651299953,,1.962199926,-0.621800005,9.58809948,,3060,3.491099834,-0.156900018,15.23939943
1.68311E+18,61.24899487,1.317999959,1.256099939,3.400300026,,2.025899887,-0.638300002,9.573800087,,3061,3.343899846,0.617799938,12.97410011
1.68311E+18,61.26899487,0.155100003,0.693399966,0.842799962,,2.129699945,-0.624799967,9.552100182,,3062,2.284799948,0.068599999,10.39490014
1.68311E+18,61.28899487,0.103599995,-1.101199985,0.549499989,,2.240099907,-0.546199977,9.531700134,,3063,2.343699902,-1.647399962,10.08120012
1.68311E+18,61.30899658,0.262499988,-2.39380002,1.675899982,,2.257699966,-0.440299988,9.532999992,,3064,2.520199955,-2.834100008,11.20889997
1.68311E+18,61.32899487,0.487599999,-2.179100037,1.970499992,,2.228699923,-0.380400002,9.542399406,,3065,2.716299921,-2.559500039,11.5128994
1.68311E+18,61.34899487,0.339399993,-1.545899987,0.809699953,,2.210199833,-0.395799994,9.546099663,,3066,2.549599826,-1.941699982,10.35579962
1.68311E+18,61.36899487,0.213499993,-0.99849999,-0.701499999,,2.198799849,-0.433099985,9.547100067,,3067,2.412299842,-1.431599975,8.845600069
1.68311E+18,61.38899487,0.332299978,-0.663999975,-2.1954,,2.178099871,-0.463699996,9.55039978,,3068,2.510399848,-1.127699971,7.354999781
1.68311E+18,61.40899487,0.123799995,-0.646299958,-3.073299885,,2.190500021,-0.500999987,9.545700073,,3069,2.314300016,-1.147299945,6.472400188
1.68311E+18,61.42899487,-0.378299981,-0.334699988,-3.460299969,,2.202299833,-0.547800004,9.540399551,,3070,1.823999852,-0.882499993,6.080099583
1.68311E+18,61.44899487,-0.919999957,-0.284199983,-3.414399862,,2.175299883,-0.59829998,9.543600082,,3071,1.255299926,-0.882499963,6.12920022
1.68311E+18,61.46899487,-1.139199972,-0.074699998,-3.031199932,,2.119799852,-0.650900006,9.552599907,,3072,0.98059988,-0.725600004,6.521399975
1.68311E+18,61.48899487,-0.736299992,0.341399997,-2.421900034,,2.060199976,-0.713999987,9.561100006,,3073,1.323899984,-0.372599989,7.139199972
1.68311E+18,61.50899487,-0.0352,0.685699999,-1.798200011,,2.01609993,-0.783800006,9.56499958,,3074,1.98089993,-0.098100007,7.766799569
1.68311E+18,61.52899487,0.377599984,0.755800009,-1.544499993,,1.985699892,-0.843999982,9.566299438,,3075,2.363299876,-0.088199973,8.021799445
1.68311E+18,61.54899487,0.377799988,0.70599997,-1.495999932,,1.965899944,-0.882499993,9.5668993,,3076,2.343699932,-0.176500022,8.070899367
1.68311E+18,61.56899487,0.398199975,0.70599997,-1.163999915,,1.945499897,-0.912,9.568299294,,3077,2.343699872,-0.20600003,8.404299378
1.68311E+18,61.58899658,0.433299989,0.686999977,-0.889599979,,1.929999948,-0.941999972,9.568499565,,3078,2.363299936,-0.254999995,8.678899586
1.68311E+18,61.60899487,0.474299997,0.919999957,-0.378299981,,1.91839993,-0.978899956,9.567199707,,3079,2.392699927,-0.058899999,9.188899726
1.68311E+18,61.62899487,0.585699975,1.104300022,0.524100006,,1.895199895,-1.02579999,9.5668993,,3080,2.48089987,0.078500032,10.09099931
1.68311E+18,61.64899487,0.786399961,1.094300032,2.011499882,,1.851499915,-1.074599981,9.570099831,,3081,2.637899876,0.01970005,11.58159971
1.68311E+18,61.66899487,1.246099949,1.173200011,3.05250001,,1.78399992,-1.114300013,9.578299522,,3082,3.030099869,0.058899999,12.63079953
1.68311E+18,61.68899487,1.587700009,1.362999916,3.580099821,,1.69749999,-1.147300005,9.590199471,,3083,3.2852,0.215699911,13.17029929
1.68311E+18,61.70899658,1.666799903,1.647199988,2.718899965,,1.637899995,-1.166700006,9.598199844,,3084,3.304699898,0.480499983,12.31709981
1.68311E+18,61.72899487,1.282499909,1.166299939,2.28760004,,1.639799953,-1.166299939,9.597899437,,3085,2.922299862,0,11.88549948
1.68311E+18,61.74899487,0.871299982,0.910399973,3.020499945,,1.639099956,-1.145699978,9.600500107,,3086,2.510399938,-0.235300004,12.62100005
1.68311E+18,61.76899487,0.609299958,1.352899909,2.706799984,,1.587299943,-1.137199998,9.610199928,,3087,2.196599901,0.215699911,12.31699991
1.68311E+18,61.78899487,0.686199963,1.653599977,1.495199919,,1.549699903,-1.143599987,9.615599632,,3088,2.235899866,0.50999999,11.11079955
1.68311E+18,61.80899341,0.929399967,1.223599911,0.173500001,,1.522199988,-1.115800023,9.623299599,,3089,2.451599956,0.107799888,9.7967996
1.68311E+18,61.82899341,1.860899925,0.636799991,0.461199999,,1.522300005,-1.058399916,9.629699707,,3090,3.38319993,-0.421599925,10.09089971
1.68311E+18,61.84899341,2.092599869,0.014699999,1.967899919,,1.535699964,-1.005200028,9.633299828,,3091,3.628299832,-0.990500029,11.60119975
1.68311E+18,61.86899341,1.149500012,-0.017099999,2.444399834,,1.537400007,-0.963499963,9.637299538,,3092,2.68690002,-0.980599962,12.08169937
1.68311E+18,61.88899341,0.084600002,-0.248899996,1.586199999,,1.53339994,-0.917999983,9.642399788,,3093,1.617999941,-1.166899979,11.22859979
1.68311E+18,61.90899341,-0.733299971,-0.448100001,0.166500002,,1.527699947,-0.846300006,9.649799347,,3094,0.794399977,-1.294400007,9.816299349
1.68311E+18,61.92899341,-0.496399999,-0.502999961,-1.100199938,,1.555499911,-0.771699965,9.651599884,,3095,1.059099913,-1.274699926,8.551399946
1.68311E+18,61.94899341,-0.075899996,-0.401199996,-2.295899868,,1.644999981,-0.716699958,9.640999794,,3096,1.569099985,-1.117899954,7.345099926
1.68311E+18,61.96899341,0.179499999,-0.135899991,-3.230999947,,1.752299905,-0.677999973,9.624899864,,3097,1.931799904,-0.813899964,6.393899918
1.68311E+18,61.98899341,0.0093,-0.0055,-3.61169982,,1.824399948,-0.65139997,9.61329937,,3098,1.833699948,-0.65689997,6.00159955
1.68311E+18,62.00899341,-0.613999963,0.108499996,-3.394500017,,1.839899898,-0.628199995,9.611899376,,3099,1.225899935,-0.519699998,6.217399359
1.68311E+18,62.02899341,-0.92809999,0.150299996,-3.120999813,,1.840099931,-0.611199975,9.612999916,,3100,0.911999941,-0.460899979,6.492000103
1.68311E+18,62.04899341,-0.66929996,0.251499981,-3.061399937,,1.846099973,-0.604499996,9.612299919,,3101,1.176800013,-0.353000015,6.550899982
1.68311E+18,62.06899341,-0.198200002,0.32069999,-3.008599997,,1.865399957,-0.605099976,9.608499527,,3102,1.667199954,-0.284399986,6.59989953
1.68311E+18,62.08899487,0.120099999,0.4745,-2.760099888,,1.880399942,-0.611799955,9.605199814,,3103,2.000499941,-0.137299955,6.845099926
1.68311E+18,62.10899341,0.020199999,0.744099975,-2.248899937,,1.882200003,-0.626399994,9.603899956,,3104,1.902400002,0.117699981,7.355000019
1.68311E+18,62.12899341,-0.426499993,0.956200004,-1.471399903,,1.887699962,-0.652199984,9.601099968,,3105,1.461199969,0.30400002,8.129700065
1.68311E+18,62.14899341,-0.721199989,1.154299974,-0.621800005,,1.907799959,-0.683600008,9.594900131,,3106,1.18659997,0.470699966,8.973100126
1.68311E+18,62.16899341,-0.739899993,1.310099959,0.492799997,,1.926499963,-0.721699953,9.588399887,,3107,1.18659997,0.588400006,10.08119988
1.68311E+18,62.18899341,-0.755800009,1.428900003,0.950199962,,1.942399979,-0.761999965,9.581999779,,3108,1.18659997,0.666900039,10.53219974
1.68311E+18,62.20899341,-0.473799974,1.5,1.329899907,,1.964399934,-0.79399997,9.574999809,,3109,1.49059996,0.70600003,10.90489972
1.68311E+18,62.22899341,0.149499997,1.56159997,2.235699892,,1.968699932,-0.826099992,9.571399689,,3110,2.11819993,0.735499978,11.80709958
1.68311E+18,62.24899341,0.544099987,1.806199908,3.325199842,,1.956499934,-0.86469996,9.570399284,,3111,2.500599921,0.941499949,12.89559913
1.68311E+18,62.26899341,0.348399997,1.874899983,4.336800098,,1.946199894,-0.904100001,9.568900108,,3112,2.294599891,0.970799983,13.90570021
1.68311E+18,62.28899341,0.444299996,0.924999952,4.343400002,,1.977899909,-0.905299962,9.562299728,,3113,2.422199905,0.019699991,13.90569973
1.68311E+18,62.30899341,0.765299976,0.247799993,3.996599913,,2.029500008,-0.855799973,9.555999756,,3114,2.794799984,-0.60799998,13.55259967
1.68311E+18,62.32899341,1.015699983,0.408699989,3.182199955,,2.083099842,-0.83039999,9.546699524,,3115,3.098799825,-0.421700001,12.72889948
1.68311E+18,62.34899341,0.578700006,0.847299993,1.502799988,,2.157299995,-0.837499976,9.529600143,,3116,2.736000001,0.009800017,11.03240013
1.68311E+18,62.36899341,0.0037,0.093699999,1.105099916,,2.222300053,-0.82919997,9.515399933,,3117,2.226000053,-0.735499971,10.62049985
1.68311E+18,62.38899341,-0.098299995,-1.503499985,2.0697999,,2.216599941,-0.771600008,9.52159977,,3118,2.118299946,-2.275099993,11.59139967
1.68311E+18,62.40899341,0.488899976,-2.059200048,3.549700022,,2.148999929,-0.706200004,9.542099953,,3119,2.637899905,-2.765400052,13.09179997
1.68311E+18,62.42899341,0.685299993,-1.770399928,3.511499882,,2.070299864,-0.690999985,9.560599327,,3120,2.755599856,-2.461399913,13.07209921
1.68311E+18,62.44899341,0.9921,-1.377099991,1.565799952,,2.047800064,-0.701799989,9.564700127,,3121,3.039900064,-2.07889998,11.13050008
1.68311E+18,62.46899341,0.845999956,-1.123299956,-0.805499971,,2.056699991,-0.700599968,9.56289959,,3122,2.902699947,-1.823899925,8.757399619
1.68311E+18,62.48899341,0.800199986,-1.086499929,-2.4454,,2.092700005,-0.698199987,9.555199623,,3123,2.89289999,-1.784699917,7.109799623
1.68311E+18,62.50899341,0.1963,-0.903599977,-3.084399939,,2.127799988,-0.704599977,9.546999931,,3124,2.324099988,-1.608199954,6.462599993
1.68311E+18,62.52899341,-0.842000008,-0.664699972,-3.502399921,,2.136499882,-0.727699995,9.543299675,,3125,1.294499874,-1.392399967,6.040899754
1.68311E+18,62.54899341,-1.651600003,-0.377000004,-3.767799854,,2.12229991,-0.760499954,9.543899536,,3126,0.470699906,-1.137499958,5.776099682
1.68311E+18,62.56899341,-1.554499984,0.041099999,-3.4368999,,2.093799829,-0.805999994,9.546500206,,3127,0.539299846,-0.764899995,6.109600306
1.68311E+18,62.58899341,-1.123600006,0.442900002,-2.734099865,,2.055199862,-0.864600003,9.549699783,,3128,0.931599855,-0.421700001,6.815599918
1.68311E+18,62.60899341,-0.847499967,0.71419996,-2.304100037,,2.02429986,-0.92019999,9.551199913,,3129,1.176799893,-0.20600003,7.247099876
1.68311E+18,62.62899341,-0.73210001,0.814300001,-2.058500051,,2.006999969,-0.961399972,9.55079937,,3130,1.27489996,-0.147099972,7.492299318
1.68311E+18,62.64899341,-0.58889997,0.810000002,-1.892499924,,1.99119997,-0.986499965,9.551499367,,3131,1.4023,-0.176499963,7.658999443
1.68311E+18,62.66899341,-0.205599993,0.733900011,-1.745299935,,1.980599999,-1.00849998,9.551400185,,3132,1.775000006,-0.274599969,7.806100249
1.68311E+18,62.68899341,0.175399989,1.019799948,-0.882799983,,1.962299943,-1.039399981,9.55189991,,3133,2.137699932,-0.019600034,8.669099927
1.68311E+18,62.70899341,0.516900003,1.307999969,0.077299997,,1.934699893,-1.082499981,9.552700043,,3134,2.451599896,0.225499988,9.63000004
1.68311E+18,62.72899341,0.773999989,1.481599927,1.262899995,,1.903099895,-1.128600001,9.553699493,,3135,2.677099884,0.352999926,10.81659949
1.68311E+18,62.74899341,0.972299993,1.64349997,2.642799854,,1.861699939,-1.172799945,9.556599617,,3136,2.833999932,0.470700026,12.19939947
1.68311E+18,62.76899341,0.985399961,1.813399911,3.502899885,,1.81919992,-1.215199947,9.559499741,,3137,2.804599881,0.598199964,13.06239963
1.68311E+18,62.78899341,0.967499971,2.038300037,3.345099926,,1.788100004,-1.253799915,9.560299873,,3138,2.755599976,0.784500122,12.9053998
1.68311E+18,62.80899341,0.884299994,2.065000057,3.367300034,,1.782999992,-1.280499935,9.557700157,,3139,2.667299986,0.784500122,12.92500019
1.68311E+18,62.82899341,0.995599985,1.426800013,4.683300018,,1.779599905,-1.299299955,9.555799484,,3140,2.77519989,0.127500057,14.2390995
1.68311E+18,62.84899341,1.224599957,1.607800007,4.328000069,,1.756500006,-1.313699961,9.558199883,,3141,2.981099963,0.294100046,13.88619995
1.68311E+18,62.86899341,1.212199926,2.03579998,2.695600033,,1.719900012,-1.329699993,9.562600136,,3142,2.932099938,0.706099987,12.25820017
1.68311E+18,62.88899341,1.348599911,1.687099934,0.867899954,,1.710999966,-1.314399958,9.566299438,,3143,3.059599876,0.372699976,10.43419939
1.68311E+18,62.90899341,1.621799946,0.6875,0.177900001,,1.741799951,-1.246500015,9.569799423,,3144,3.363599896,-0.559000015,9.747699425
1.68311E+18,62.92899341,1.98119998,-0.129500002,0.613699973,,1.774699926,-1.154999971,9.575300217,,3145,3.755899906,-1.284499973,10.18900019
1.68311E+18,62.94899341,1.715600014,-0.690499961,1.305599928,,1.795099974,-1.084399939,9.579699516,,3146,3.510699987,-1.7748999,10.88529944
1.68311E+18,62.96899341,0.543500006,-0.98939997,0.985699952,,1.800199986,-1.020900011,9.585700035,,3147,2.343699992,-2.010299981,10.57139999
1.68311E+18,62.98899341,-0.300199986,-0.985300004,0.457599998,,1.790799975,-0.956299961,9.594200134,,3148,1.49059999,-1.941599965,10.05180013
1.68311E+18,63.00899341,-0.360199988,-0.741899967,-0.117599994,,1.782199979,-0.905499995,9.600699425,,3149,1.421999991,-1.647399962,9.483099431
1.68311E+18,63.02899341,-0.0277,-0.507699966,-1.217700005,,1.792899966,-0.865099967,9.602399826,,3150,1.765199967,-1.372799933,8.384699821
1.68311E+18,63.04899341,0.0049,-0.372299999,-2.257799864,,1.809199929,-0.824000001,9.602999687,,3151,1.814099929,-1.1963,7.345199823
1.68311E+18,63.06899341,-0.188599989,-0.217500001,-3.142499924,,1.816499949,-0.782700002,9.605099678,,3152,1.62789996,-1.000200003,6.462599754
1.68311E+18,63.08899487,-0.443800002,-0.024,-3.458799839,,1.816799998,-0.75059998,9.607600212,,3153,1.372999996,-0.774599981,6.148800373
1.68311E+18,63.10899341,-0.639400005,0.232499987,-3.411199808,,1.816199899,-0.732599974,9.609000206,,3154,1.176799893,-0.500099987,6.197800398
1.68311E+18,63.12899341,-0.673299968,0.470799983,-3.224599838,,1.82069993,-0.725799978,9.608699799,,3155,1.147399962,-0.254999995,6.38409996
1.68311E+18,63.14899341,-0.696099997,0.635199964,-3.037799835,,1.823799968,-0.723499954,9.608300209,,3156,1.127699971,-0.08829999,6.570500374
1.68311E+18,63.16899487,-0.629700005,0.841099977,-2.831499815,,1.826099992,-0.723399997,9.607899666,,3157,1.196399987,0.117699981,6.776399851
1.68311E+18,63.18899341,-0.647799969,1.069399953,-2.341199875,,1.824599981,-0.726199985,9.607999802,,3158,1.176800013,0.343199968,7.266799927
1.68311E+18,63.20899341,-0.630400002,1.299299955,-1.761899948,,1.826799989,-0.730499983,9.607199669,,3159,1.196399987,0.568799973,7.845299721
1.68311E+18,63.22899341,-0.476799995,1.385900021,-1.123899937,,1.83009994,-0.728899956,9.606699944,,3160,1.353299946,0.657000065,8.482800007
1.68311E+18,63.24899341,-0.3134,1.468999982,-0.368599981,,1.833400011,-0.723699987,9.606499672,,3161,1.520000011,0.745299995,9.237899691
1.68311E+18,63.26899341,-0.126900002,1.440099955,0.532799959,,1.833199978,-0.714399993,9.607199669,,3162,1.706299976,0.725699961,10.13999963
1.68311E+18,63.28899341,0.129999995,1.469900012,1.247599959,,1.831200004,-0.704899967,9.608300209,,3163,1.961199999,0.765000045,10.85590017
1.68311E+18,63.30899341,0.240899995,1.528399944,1.707199931,,1.828199983,-0.69479996,9.609600067,,3164,2.069099978,0.833599985,11.3168
1.68311E+18,63.32899341,0.351899981,1.478699923,2.256899834,,1.834800005,-0.684399962,9.609099388,,3165,2.186699986,0.79429996,11.86599922
1.68311E+18,63.34899341,0.45539999,1.406199932,2.817600012,,1.849099994,-0.670699954,9.607299805,,3166,2.304499984,0.735499978,12.42489982
1.68311E+18,63.36899341,0.767099977,1.1796,3.1243999,,1.870799899,-0.650099993,9.604499817,,3167,2.637899876,0.529500008,12.72889972
1.68311E+18,63.38899341,1.200299978,0.351199985,3.286499977,,1.908299923,-0.615999997,9.599399567,,3168,3.108599901,-0.264800012,12.88589954
1.68311E+18,63.40899341,1.703400016,-0.0265,3.695099831,,1.954399943,-0.57159996,9.59280014,,3169,3.657799959,-0.59809996,13.28789997
1.68311E+18,63.42899341,1.690999985,0.639899969,3.759899855,,1.986400008,-0.561399996,9.586899757,,3170,3.677399993,0.078499973,13.34679961
1.68311E+18,63.44899341,1.180999994,1.246899962,1.910099983,,2.045300007,-0.579999983,9.573399544,,3171,3.226300001,0.666899979,11.48349953
1.68311E+18,63.46899341,0.902499974,0.613799989,0.299299985,,2.127599955,-0.564700007,9.556300163,,3172,3.030099928,0.049099982,9.855600148
1.68311E+18,63.48899341,0.771600008,-1.266499996,0.843999982,,2.170300007,-0.488700002,9.550899506,,3173,2.941900015,-1.755199999,10.39489949
1.68311E+18,63.50899341,0.461499989,-2.677899837,1.907599926,,2.166599989,-0.391499996,9.556200027,,3174,2.628099978,-3.069399834,11.46379995
1.68311E+18,63.52899341,-0.214099988,-2.546700001,2.568500042,,2.145999908,-0.35589999,9.562299728,,3175,1.93189992,-2.90259999,12.13079977
1.68311E+18,63.54899341,-0.065700002,-2.10800004,2.161000013,,2.11529994,-0.3926,9.567699432,,3176,2.049599938,-2.50060004,11.72869945
1.68311E+18,63.56899341,0.507200003,-1.620099902,0.710699975,,2.062099934,-0.458799988,9.576399803,,3177,2.569299936,-2.07889989,10.28709978
1.68311E+18,63.58899487,1.275099993,-1.201300025,-1.344900012,,2.019799948,-0.514800012,9.582499504,,3178,3.29489994,-1.716100037,8.237599492
1.68311E+18,63.60899341,1.474599957,-0.862999976,-2.732499838,,2.026200056,-0.578499973,9.57749939,,3179,3.500800014,-1.441499949,6.844999552
1.68311E+18,63.62899341,0.917299986,-0.351999998,-3.113699913,,2.053999901,-0.657999992,9.56649971,,3180,2.971299887,-1.00999999,6.452799797
1.68311E+18,63.64899341,-0.419200003,-0.0484,-3.067399979,,2.056900024,-0.745799959,9.559399605,,3181,1.637700021,-0.794199958,6.491999626
1.68311E+18,63.66899341,-1.533800006,0.159500003,-3.14289999,,2.043799877,-0.816500008,9.556399345,,3182,0.509999871,-0.657000005,6.413499355
1.68311E+18,63.68899341,-1.893199921,0.428499997,-3.120499849,,2.030499935,-0.879599988,9.553699493,,3183,0.137300014,-0.451099992,6.433199644
1.68311E+18,63.70899341,-0.99909997,0.56099999,-3.20299983,,2.028800011,-0.943499982,9.5479002,,3184,1.029700041,-0.382499993,6.34490037
1.68311E+18,63.72899341,-0.0557,0.552299976,-2.805099964,,2.026799917,-1.003399968,9.542200089,,3185,1.971099917,-0.451099992,6.737100124
1.68311E+18,63.74899341,0.371099979,0.71509999,-2.164900064,,2.011800051,-1.058399916,9.539499283,,3186,2.382900029,-0.343299925,7.374599218
1.68311E+18,63.76899341,0.303599983,1.03670001,-0.897699952,,1.991099954,-1.115199924,9.537399292,,3187,2.294699937,-0.078499913,8.63969934
1.68311E+18,63.78899341,-0.080600001,1.200099945,-0.072999999,,1.963499904,-1.170699954,9.536399841,,3188,1.882899903,0.029399991,9.463399842
1.68311E+18,63.80899341,-0.314599991,1.330799937,-0.042599998,,1.942499995,-1.213099957,9.535399437,,3189,1.627900004,0.117699981,9.492799439
1.68311E+18,63.82899341,0.097199999,1.376199961,0.163900003,,1.922799945,-1.248700023,9.534799576,,3190,2.019999944,0.127499938,9.698699579
1.68311E+18,63.84899341,0.871999979,1.343299985,1.164299965,,1.893299937,-1.29429996,9.534599304,,3191,2.765299916,0.049000025,10.69889927
