time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,62.38735132,0.0275,0.215599999,0.207499996,,,0.178399995,0.0098,9.804999352,,3118,0.205899995,0.225399999,10.01249935
1.68311E+18,62.40735132,0.0277,0.245099992,0.207499996,,,0.178199992,0.009699999,9.804999352,,3119,0.205899991,0.254799991,10.01249935
1.68311E+18,62.42735132,0.048699997,0.234399989,0.17809999,,,0.176799998,0.0107,9.804999352,,3120,0.225499995,0.245099989,9.983099341
1.68311E+18,62.44735132,0.079899997,0.213399991,0.168200001,,,0.174999997,0.0121,9.804999352,,3121,0.254899994,0.225499991,9.973199353
1.68311E+18,62.46735132,0.091799997,0.211699992,0.18779999,,,0.172899991,0.0137,9.805099487,,3122,0.264699988,0.225399992,9.992899477
1.68311E+18,62.48735132,0.083099999,0.210199997,0.138799995,,,0.171800002,0.015199999,9.805099487,,3123,0.254900001,0.225399996,9.943899482
1.68311E+18,62.50735132,0.083799995,0.209099993,0.148599997,,,0.171099991,0.0164,9.805099487,,3124,0.254899986,0.225499993,9.953699484
1.68311E+18,62.52735132,0.114599995,0.199000001,0.168099999,,,0.169699997,0.0166,9.805099487,,3125,0.284299992,0.215600001,9.973199487
1.68311E+18,62.54735132,0.164199993,0.218799993,0.18779999,,,0.169200003,0.0164,9.805099487,,3126,0.333399996,0.235199993,9.992899477
1.68311E+18,62.56735132,0.165999994,0.2685,0.2368,,,0.167300001,0.015799999,9.805199623,,3127,0.333299994,0.284299999,10.04199962
1.68311E+18,62.58735132,0.118299998,0.257999986,0.168099999,,,0.165999994,0.0165,9.805199623,,3128,0.284299992,0.274499986,9.973299623
1.68311E+18,62.60735132,0.078999996,0.207399994,0.138699993,,,0.166099995,0.018099999,9.805199623,,3129,0.245099992,0.225499993,9.943899617
1.68311E+18,62.62735132,0.098899998,0.226099998,0.138699993,,,0.165699989,0.018999999,9.805199623,,3130,0.264599986,0.245099997,9.943899617
1.68311E+18,62.64735132,0.118199997,0.274399996,0.119099997,,,0.166099995,0.0197,9.805199623,,3131,0.284299992,0.294099996,9.92429962
1.68311E+18,62.66735132,0.126599997,0.245799989,0.128899992,,,0.167499989,0.0188,9.805199623,,3132,0.294099987,0.264599988,9.934099615
1.68311E+18,62.68735132,0.114199996,0.175899997,0.226999998,,,0.170099989,0.020099999,9.805099487,,3133,0.284299985,0.195999997,10.03209949
1.68311E+18,62.70735278,0.056299999,0.164399996,0.217199996,,,0.169100001,0.0218,9.805099487,,3134,0.225400001,0.186199997,10.02229948
1.68311E+18,62.72735132,0.1052,0.213399991,0.158299997,,,0.16929999,0.0218,9.805099487,,3135,0.27449999,0.235199992,9.963399485
1.68311E+18,62.74735132,0.122499995,0.254999995,0.158399999,,,0.171599999,0.0195,9.805099487,,3136,0.294099994,0.274499996,9.963499486
1.68311E+18,62.76735132,0.052899998,0.266099989,0.158399999,,,0.172600001,0.018199999,9.805099487,,3137,0.225499999,0.284299988,9.963499486
1.68311E+18,62.78735132,-0.0166,0.255799979,0.158399999,,,0.173500001,0.0187,9.804999352,,3138,0.156900002,0.274499979,9.963399351
1.68311E+18,62.80735132,-0.0262,0.23529999,0.128999993,,,0.173299998,0.0195,9.804999352,,3139,0.147099998,0.25479999,9.933999345
1.68311E+18,62.82735132,0.034699999,0.224399999,0.18779999,,,0.171099991,0.0207,9.805099487,,3140,0.205799989,0.245099999,9.992899477
1.68311E+18,62.84735132,0.104899995,0.243299991,0.207399994,,,0.169599995,0.021399999,9.805099487,,3141,0.27449999,0.26469999,10.01249948
1.68311E+18,62.86735132,0.164199993,0.241899997,0.226999998,,,0.169200003,0.022699999,9.805099487,,3142,0.333399996,0.264599996,10.03209949
1.68311E+18,62.88735132,0.127399996,0.2509,0.187699988,,,0.166699991,0.023599999,9.805199623,,3143,0.294099987,0.274499999,9.992899612
1.68311E+18,62.90735132,0.126900002,0.230099991,0.177900001,,,0.167199999,0.024799999,9.805099487,,3144,0.294100001,0.25489999,9.982999489
1.68311E+18,62.92735132,0.039000001,0.208999991,0.168099999,,,0.166799992,0.0262,9.805099487,,3145,0.205799993,0.235199992,9.973199487
1.68311E+18,62.94735132,0.059799999,0.187199995,0.119099997,,,0.165699989,0.0285,9.805199623,,3146,0.225499988,0.215699995,9.92429962
1.68311E+18,62.96735132,0.099999994,0.186199993,0.148499995,,,0.164700001,0.029399998,9.805199623,,3147,0.264699996,0.215599991,9.953699619
1.68311E+18,62.98735132,0.171800002,0.206100002,0.187699988,,,0.161599994,0.029199999,9.805199623,,3148,0.333399996,0.235300001,9.992899612
1.68311E+18,63.00735132,0.212200001,0.186399996,0.197399989,,,0.160400003,0.029299999,9.805199623,,3149,0.372600004,0.215699995,10.00259961
1.68311E+18,63.02735132,0.171999991,0.185499996,0.158199996,,,0.161299989,0.030099999,9.805199623,,3150,0.33329998,0.215599995,9.963399619
1.68311E+18,63.04735132,0.121799998,0.144799992,0.148399994,,,0.162499994,0.0317,9.805199623,,3151,0.284299992,0.176499993,9.953599617
1.68311E+18,63.06735132,0.060899999,0.164700001,0.158299997,,,0.1646,0.031399999,9.805199623,,3152,0.225499999,0.1961,9.963499621
1.68311E+18,63.08735132,0.069600001,0.194899991,0.158299997,,,0.165699989,0.030599998,9.805199623,,3153,0.23529999,0.225499989,9.963499621
1.68311E+18,63.10735132,0.107699998,0.19569999,0.158299997,,,0.166699991,0.0298,9.805099487,,3154,0.274399988,0.225499989,9.963399485
1.68311E+18,63.12735132,0.1655,0.216499999,0.207399994,,,0.167799994,0.0286,9.805099487,,3155,0.333299994,0.245099999,10.01249948
1.68311E+18,63.14735132,0.104899995,0.208299994,0.168200001,,,0.169599995,0.026899999,9.805099487,,3156,0.27449999,0.235199993,9.973299488
1.68311E+18,63.16735132,0.0515,0.2289,0.119199999,,,0.173899993,0.025999999,9.804999352,,3157,0.225399993,0.254899999,9.92419935
1.68311E+18,63.18735132,-0.048299998,0.211199999,0.168300003,,,0.175699994,0.0241,9.804999352,,3158,0.127399996,0.235299999,9.973299354
1.68311E+18,63.20735132,-0.047599997,0.212399989,0.207499996,,,0.175099999,0.0229,9.804999352,,3159,0.127500001,0.23529999,10.01249935
1.68311E+18,63.22735132,0.030299999,0.213599995,0.138799995,,,0.175599992,0.021699999,9.804999352,,3160,0.205899991,0.235299993,9.943799347
1.68311E+18,63.24735132,0.128299996,0.244599998,0.187899992,,,0.175599992,0.020099999,9.804999352,,3161,0.303899989,0.264699997,9.992899343
1.68311E+18,63.26735132,0.1206,0.228199989,0.256500006,,,0.173500001,0.016799999,9.804999352,,3162,0.294100001,0.244999988,10.06149936
1.68311E+18,63.28735132,0.081599995,0.258399993,0.148599997,,,0.173299998,0.016099999,9.805099487,,3163,0.254899994,0.274499992,9.953699484
1.68311E+18,63.30735132,0.0222,0.230599999,0.197599992,,,0.173799992,0.0144,9.804999352,,3164,0.195999991,0.244999999,10.00259934
1.68311E+18,63.32735132,0.061499998,0.211499989,0.18779999,,,0.17369999,0.014,9.805099487,,3165,0.235199988,0.225499989,9.992899477
1.68311E+18,63.34735132,0.101199999,0.191799998,0.207399994,,,0.173199996,0.014099999,9.805099487,,3166,0.274399996,0.205899998,10.01249948
1.68311E+18,63.36735132,0.143099993,0.172299996,0.0995,,,0.170599997,0.0139,9.805099487,,3167,0.313699991,0.186199996,9.904599488
1.68311E+18,63.38735132,0.143099993,0.213499993,0.089699998,,,0.170599997,0.012,9.805099487,,3168,0.313699991,0.225499993,9.894799486
1.68311E+18,63.40735132,0.113299996,0.237299994,0.177999988,,,0.170999989,0.0078,9.805099487,,3169,0.284299985,0.245099993,9.983099476
1.68311E+18,63.42735132,0.083999999,0.1796,0.275999993,,,0.1708,0.0066,9.805099487,,3170,0.254799999,0.1862,10.08109948
1.68311E+18,63.44735132,0.0766,0.130500004,0.226999998,,,0.16839999,0.0067,9.805199623,,3171,0.24499999,0.137200003,10.03219962
1.68311E+18,63.46734985,0.165899992,0.170399994,0.128899992,,,0.167400002,0.006,9.805199623,,3172,0.333299994,0.176399994,9.934099615
1.68311E+18,63.48734985,0.2042,0.243599996,0.148499995,,,0.168300003,0.0014,9.805199623,,3173,0.372500002,0.244999996,9.953699619
1.68311E+18,63.50734985,0.144699991,0.267699987,0.168099999,,,0.169100001,-0.0029,9.805099487,,3174,0.313799992,0.264799987,9.973199487
1.68311E+18,63.52734985,0.065399997,0.252099991,0.138699993,,,0.1699,-0.0069,9.805099487,,3175,0.235299997,0.245199991,9.943799481
1.68311E+18,63.54734985,0.045299999,0.254900008,0.158299997,,,0.170299992,-0.009699999,9.805099487,,3176,0.215599991,0.245200009,9.963399485
1.68311E+18,63.56734985,0.0469,0.247499987,0.148499995,,,0.168699995,-0.0122,9.805099487,,3177,0.215599995,0.235299988,9.953599483
1.68311E+18,63.58734985,0.125499994,0.269899994,0.168099999,,,0.168599993,-0.0149,9.805099487,,3178,0.294099987,0.254999994,9.973199487
1.68311E+18,63.60734985,0.185800001,0.311800003,0.226899996,,,0.167099997,-0.0176,9.805199623,,3179,0.352899998,0.294200003,10.03209962
1.68311E+18,63.62734985,0.19749999,0.314099997,0.19749999,,,0.165199995,-0.0199,9.805199623,,3180,0.362699986,0.294199998,10.00269961
1.68311E+18,63.64734985,0.1558,0.276299983,0.19749999,,,0.167799994,-0.021299999,9.805099487,,3181,0.323599994,0.254999984,10.00259948
1.68311E+18,63.66734985,0.055499997,0.2773,0.207399994,,,0.1699,-0.022299999,9.805099487,,3182,0.225399997,0.255000001,10.01249948
1.68311E+18,63.68734985,0.023799999,0.2676,0.148599997,,,0.172199994,-0.022399999,9.805099487,,3183,0.195999993,0.245200001,9.953699484
1.68311E+18,63.70734985,0.051099997,0.257299989,0.177999988,,,0.174400002,-0.0219,9.804999352,,3184,0.225499999,0.235399989,9.98299934
1.68311E+18,63.72734985,0.1105,0.27699998,0.207499996,,,0.173799992,-0.022,9.804999352,,3185,0.284299992,0.25499998,10.01249935
1.68311E+18,63.74734985,0.179700002,0.265300006,0.168200001,,,0.173199996,-0.020199999,9.804999352,,3186,0.352899998,0.245100006,9.973199353
1.68311E+18,63.76734985,0.169399992,0.234799996,0.18779999,,,0.17369999,-0.018999999,9.804999352,,3187,0.343099982,0.215799997,9.992799342
1.68311E+18,63.78734985,0.0995,0.212899998,0.177999988,,,0.174999997,-0.0167,9.804999352,,3188,0.274499997,0.196199998,9.98299934
1.68311E+18,63.80734985,0.0188,0.181500003,0.158500001,,,0.17719999,-0.0148,9.804999352,,3189,0.195999989,0.166700003,9.963499352
1.68311E+18,63.82734985,0.018199999,0.189799994,0.099599995,,,0.1778,-0.0133,9.804999352,,3190,0.195999999,0.176499994,9.904599346
1.68311E+18,63.84734985,0.087299995,0.149599999,0.138899997,,,0.177399993,-0.0123,9.804999352,,3191,0.264699988,0.1373,9.943899348
1.68311E+18,63.86734985,0.167499989,0.159699991,0.17809999,,,0.175599992,-0.0126,9.804999352,,3192,0.343099982,0.147099991,9.983099341
1.68311E+18,63.88734985,0.187699988,0.190599993,0.236899987,,,0.174999997,-0.014099999,9.804999352,,3193,0.362699986,0.176499994,10.04189934
1.68311E+18,63.90734985,0.117699996,0.180699989,0.148599997,,,0.176399991,-0.014,9.804999352,,3194,0.294099987,0.16669999,9.953599349
1.68311E+18,63.92734985,0.0471,0.191,0.187899992,,,0.178399995,-0.0145,9.804999352,,3195,0.225499995,0.1765,9.992899343
1.68311E+18,63.94734985,0.046799999,0.200899988,0.138899997,,,0.178599998,-0.014599999,9.804999352,,3196,0.225399997,0.186299989,9.943899348
1.68311E+18,63.96734985,0.057,0.180999994,0.158500001,,,0.178199992,-0.0143,9.804999352,,3197,0.235199992,0.166699994,9.963499352
1.68311E+18,63.98734985,0.100499995,0.161499992,0.158399999,,,0.173999995,-0.0144,9.804999352,,3198,0.27449999,0.147099992,9.963399351
1.68311E+18,64.00734985,0.104999997,0.180799991,0.177900001,,,0.169399992,-0.014099999,9.805099487,,3199,0.274399988,0.166699992,9.982999489
1.68311E+18,64.02734985,0.127299994,0.2016,0.158299997,,,0.166799992,-0.015299999,9.805199623,,3200,0.294099987,0.186300001,9.963499621
1.68311E+18,64.04734985,0.13759999,0.232899994,0.187699988,,,0.166299999,-0.017199999,9.805199623,,3201,0.303899989,0.215699995,9.992899612
1.68311E+18,64.06734985,0.118999995,0.234599993,0.19749999,,,0.165299997,-0.0188,9.805199623,,3202,0.284299992,0.215799993,10.00269961
1.68311E+18,64.08734985,0.0502,0.215199992,0.187699988,,,0.165399998,-0.019099999,9.805199623,,3203,0.215599999,0.196099993,9.992899612
1.68311E+18,64.10734985,0.060199998,0.214999989,0.148499995,,,0.165199995,-0.0188,9.805199623,,3204,0.225399993,0.196199989,9.953699619
1.68311E+18,64.12734985,0.1391,0.245999992,0.207299992,,,0.164800003,-0.020399999,9.805199623,,3205,0.303900003,0.225599993,10.01249962
1.68311E+18,64.14734985,0.109899998,0.237599999,0.148499995,,,0.1646,-0.0219,9.805199623,,3206,0.274499997,0.215699999,9.953699619
1.68311E+18,64.16734985,0.127899989,0.247699991,0.07,,,0.166199997,-0.0222,9.805199623,,3207,0.294099987,0.225499991,9.875199623
1.68311E+18,64.18734985,0.0973,0.168499991,0.246599987,,,0.167400002,-0.021399999,9.805099487,,3208,0.264700003,0.147099992,10.05169947
1.68311E+18,64.20734985,0.079999998,0.168799996,0.2465,,,0.165099993,-0.021699999,9.805199623,,3209,0.245099992,0.147099998,10.05169962
1.68311E+18,64.22734985,0.129199997,0.218199998,0.177900001,,,0.16489999,-0.0221,9.805199623,,3210,0.294099987,0.196099998,9.983099625
1.68311E+18,64.24734985,0.186499998,0.260199994,0.168099999,,,0.166500002,-0.024799999,9.805199623,,3211,0.353,0.235399995,9.973299623
1.68311E+18,64.26734985,0.146699995,0.261900008,0.138699993,,,0.166999996,-0.0265,9.805099487,,3212,0.313699991,0.235400008,9.943799481
1.68311E+18,64.28734985,0.056199998,0.213,0.109299995,,,0.16929999,-0.026699999,9.805099487,,3213,0.225499988,0.1863,9.914399482
1.68311E+18,64.30734985,-0.032699998,0.213,0.089699998,,,0.170000002,-0.026699999,9.805099487,,3214,0.137300003,0.1863,9.894799486
1.68311E+18,64.32734985,0.0275,0.232799992,0.168099999,,,0.168499991,-0.026799999,9.805099487,,3215,0.195999991,0.205999993,9.973199487
1.68311E+18,64.34734985,0.145499989,0.263999999,0.207399994,,,0.168200001,-0.0287,9.805099487,,3216,0.313699991,0.235299999,10.01249948
1.68311E+18,64.36734985,0.215700001,0.274399996,0.217199996,,,0.166699991,-0.029299999,9.805099487,,3217,0.382399991,0.245099997,10.02229948
1.68311E+18,64.38734985,0.1963,0.244499996,0.217199996,,,0.166500002,-0.0288,9.805099487,,3218,0.362800002,0.215699997,10.02229948
1.68311E+18,64.40734985,0.0482,0.213699996,0.158299997,,,0.167400002,-0.0274,9.805099487,,3219,0.215600003,0.186299996,9.963399485
1.68311E+18,64.42734985,-0.0022,0.212399989,0.168200001,,,0.168899998,-0.026099999,9.805099487,,3220,0.166699998,0.186299991,9.973299488
1.68311E+18,64.44734985,0.0082,0.221499994,0.158299997,,,0.168200001,-0.0254,9.805099487,,3221,0.176400001,0.196099995,9.963399485
1.68311E+18,64.46734985,0.135899991,0.260600001,0.207399994,,,0.167999998,-0.0253,9.805099487,,3222,0.303899989,0.235300001,10.01249948
1.68311E+18,64.48734985,0.184799999,0.250400007,0.246599987,,,0.168200001,-0.024799999,9.805099487,,3223,0.353,0.225600008,10.05169947
1.68311E+18,64.50734985,0.115099996,0.228399992,0.158299997,,,0.169200003,-0.022499999,9.805099487,,3224,0.284299999,0.205899993,9.963399485
1.68311E+18,64.52734985,0.0044,0.206999987,0.158399999,,,0.171999991,-0.0207,9.805099487,,3225,0.176399991,0.186299987,9.963499486
1.68311E+18,64.54734985,-0.037,0.21509999,0.119199999,,,0.1743,-0.018999999,9.804999352,,3226,0.1373,0.196099991,9.92419935
1.68311E+18,64.56734985,0.011,0.204300001,0.187899992,,,0.1752,-0.017999999,9.804999352,,3227,0.1862,0.186300002,9.992899343
1.68311E+18,64.58734985,0.071199998,0.192099988,0.138799995,,,0.173799992,-0.0156,9.804999352,,3228,0.24499999,0.176499989,9.943799347
1.68311E+18,64.60734985,0.111099996,0.199900001,0.158399999,,,0.173199996,-0.013599999,9.805099487,,3229,0.284299992,0.186300002,9.963499486
1.68311E+18,64.62734985,0.082699999,0.219399989,0.207399994,,,0.172199994,-0.0134,9.805099487,,3230,0.254899994,0.205999989,10.01249948
1.68311E+18,64.64734985,0.033299997,0.2289,0.158399999,,,0.172499999,-0.0132,9.805099487,,3231,0.205799997,0.215700001,9.963499486
1.68311E+18,64.66734985,0.0121,0.228499994,0.168200001,,,0.174099997,-0.0127,9.804999352,,3232,0.186199997,0.215799994,9.973199353
1.68311E+18,64.68734985,0.0038,0.22739999,0.207399994,,,0.172600001,-0.0116,9.805099487,,3233,0.176400001,0.21579999,10.01249948
1.68311E+18,64.70734985,0.111999996,0.216799989,0.18779999,,,0.172299996,-0.0109,9.805099487,,3234,0.284299992,0.205899989,9.992899477
1.68311E+18,64.72734985,0.111999996,0.195199996,0.138799995,,,0.172299996,-0.0089,9.805099487,,3235,0.284299992,0.186299996,9.943899482
1.68311E+18,64.74734985,0.093800001,0.193599999,0.197599992,,,0.170900002,-0.0073,9.805099487,,3236,0.264700003,0.186299999,10.00269948
1.68311E+18,64.76734985,0.055299997,0.222299993,0.148499995,,,0.170099989,-0.0066,9.805099487,,3237,0.225399986,0.215699993,9.953599483
1.68311E+18,64.78734985,0.064999998,0.232099995,0.168099999,,,0.17019999,-0.0065,9.805099487,,3238,0.235199988,0.225599995,9.973199487
1.68311E+18,64.80734985,0.085199997,0.231699988,0.177900001,,,0.169699997,-0.0062,9.805099487,,3239,0.254899994,0.225499989,9.982999489
1.68311E+18,64.82734985,0.104899995,0.240399987,0.187699988,,,0.169499993,-0.0051,9.805099487,,3240,0.274399988,0.235299987,9.992799476
1.68311E+18,64.84734985,0.105099998,0.20009999,0.158299997,,,0.169399992,-0.004,9.805099487,,3241,0.27449999,0.19609999,9.963399485
1.68311E+18,64.86734985,0.065799996,0.198899999,0.177900001,,,0.169399992,-0.0028,9.805099487,,3242,0.235199988,0.196099999,9.982999489
1.68311E+18,64.88734985,0.0964,0.218899995,0.168099999,,,0.168300003,-0.0031,9.805199623,,3243,0.264700003,0.215799995,9.973299623
1.68311E+18,64.90734985,0.097899996,0.237999991,0.177900001,,,0.166799992,-0.0026,9.805199623,,3244,0.264699988,0.235399991,9.983099625
1.68311E+18,64.92734985,0.118000001,0.25819999,0.118999995,,,0.166199997,-0.0032,9.805199623,,3245,0.284199998,0.25499999,9.924199618
1.68311E+18,64.94734985,0.068099998,0.22829999,0.177900001,,,0.167199999,-0.0027,9.805199623,,3246,0.235299997,0.22559999,9.983099625
1.68311E+18,64.96734985,0.060199998,0.207999989,0.275900006,,,0.165299997,-0.0021,9.805199623,,3247,0.225499995,0.205899989,10.08109963
1.68311E+18,64.98734985,0.101899996,0.216499999,0.207199991,,,0.162799999,-0.0007,9.805199623,,3248,0.264699996,0.215799999,10.01239961
1.68311E+18,65.00734985,0.140900001,0.225400001,0.118999995,,,0.163000003,1E-04,9.805199623,,3249,0.303900003,0.225500001,9.924199618
1.68311E+18,65.02734985,0.101499997,0.294799984,0.158199996,,,0.163199991,-0.0006,9.805199623,,3250,0.264699988,0.294199984,9.963399619
1.68311E+18,65.04734985,0.0229,0.2949,0.187600002,,,0.163299993,-0.0007,9.805199623,,3251,0.186199993,0.2942,9.992799625
1.68311E+18,65.06734985,-0.0372,0.24409999,0.138599992,,,0.164700001,0.001,9.805199623,,3252,0.127500001,0.245099989,9.943799615
1.68311E+18,65.08734985,-0.024899999,0.211699992,0.197399989,,,0.162199989,0.0039,9.805299759,,3253,0.13729999,0.215599992,10.00269975
1.68311E+18,65.10734985,0.076099999,0.218699992,0.187600002,,,0.159199998,0.0068,9.805299759,,3254,0.235299997,0.225499991,9.992899761
1.68311E+18,65.12734985,0.17459999,0.237199992,0.207199991,,,0.158799991,0.0079,9.805299759,,3255,0.333399981,0.245099992,10.01249975
1.68311E+18,65.14734985,0.157399997,0.285299987,0.236599997,,,0.156399995,0.0088,9.805299759,,3256,0.313799992,0.294099987,10.04189976
1.68311E+18,65.16734985,0.108999997,0.254299998,0.148299992,,,0.155699998,0.0104,9.805399895,,3257,0.264699996,0.264699998,9.953699887
1.68311E+18,65.18734985,0.038799997,0.241899997,0.128700003,,,0.157199994,0.012999999,9.805299759,,3258,0.195999991,0.254899996,9.933999762
1.68311E+18,65.20734985,0.0012,0.230299994,0.167899996,,,0.155599996,0.014699999,9.805399895,,3259,0.156799996,0.244999994,9.973299891
1.68311E+18,65.22734985,0.071800001,0.247999996,0.128700003,,,0.153699994,0.0167,9.805399895,,3260,0.225499995,0.264699996,9.934099898
1.68311E+18,65.24734985,0.163099989,0.246299997,0.1875,,,0.150700003,0.0184,9.805399895,,3261,0.313799992,0.264699997,9.992899895
1.68311E+18,65.26734985,0.187399998,0.223699987,0.14819999,,,0.145899996,0.021399999,9.805500031,,3262,0.333299994,0.245099986,9.953700021
1.68311E+18,65.28734985,0.198200002,0.211399987,0.167799994,,,0.144899994,0.023899999,9.805500031,,3263,0.343099996,0.235299986,9.973300025
1.68311E+18,65.30734985,0.159500003,0.220399991,0.226599991,,,0.144400001,0.024699999,9.805500031,,3264,0.303900003,0.24509999,10.03210002
1.68311E+18,65.32734985,0.081099994,0.209099993,0.167799994,,,0.144299999,0.026099999,9.805500031,,3265,0.225399993,0.235199992,9.973300025
1.68311E+18,65.34734985,0.091299996,0.196699992,0.138300002,,,0.143999994,0.0288,9.805500031,,3266,0.23529999,0.225499991,9.943800032
1.68311E+18,65.36734985,0.094499998,0.214499995,0.187299997,,,0.140799999,0.030499998,9.805500031,,3267,0.235299997,0.244999994,9.992800027
1.68311E+18,65.38734985,0.135899991,0.203199998,0.167699993,,,0.138599992,0.031999998,9.805600166,,3268,0.274499983,0.235199995,9.973300159
1.68311E+18,65.40734985,0.116299994,0.221199989,0.138300002,,,0.138599992,0.0337,9.805600166,,3269,0.254899986,0.25489999,9.943900168
1.68311E+18,65.42734985,0.078299999,0.200199991,0.118699998,,,0.1373,0.035099998,9.805600166,,3270,0.215599999,0.23529999,9.924300164
1.68311E+18,65.44734985,0.059799999,0.228999987,0.177499995,,,0.136199996,0.035599999,9.805600166,,3271,0.195999995,0.264599986,9.983100161
1.68311E+18,65.46734985,0.080699995,0.268900007,0.206900001,,,0.134900004,0.035,9.805600166,,3272,0.215599999,0.303900007,10.01250017
1.68311E+18,65.48734985,0.092399999,0.2192,0.157799989,,,0.133000001,0.035599999,9.805600166,,3273,0.225400001,0.254799999,9.963400155
1.68311E+18,65.50734985,0.082199998,0.179299995,0.089199997,,,0.133399993,0.0363,9.805600166,,3274,0.215599991,0.215599995,9.894800164
1.68311E+18,65.52734985,0.080799997,0.24849999,0.157899991,,,0.134900004,0.035700001,9.805600166,,3275,0.215700001,0.28419999,9.963500157
1.68311E+18,65.54734985,0.0625,0.320600003,0.265699983,,,0.133599997,0.032400001,9.805600166,,3276,0.196099997,0.353000004,10.07130015
1.68311E+18,65.56734985,0.063900001,0.283199996,0.265699983,,,0.132100001,0.030499998,9.805699348,,3277,0.196000002,0.313699994,10.07139933
1.68311E+18,65.58734985,0.093599997,0.261700004,0.167599991,,,0.131799996,0.032400001,9.805699348,,3278,0.225399993,0.294100005,9.973299339
1.68311E+18,65.60734985,0.143700004,0.249599993,0.177399993,,,0.130799994,0.034699999,9.805699348,,3279,0.274499997,0.284299992,9.983099341
1.68311E+18,65.62734985,0.126499996,0.218099996,0.206799999,,,0.128399998,0.036800001,9.805699348,,3280,0.254899994,0.254899997,10.01249935
1.68311E+18,65.64734985,0.097999997,0.206,0.177399993,,,0.127499998,0.039099999,9.805699348,,3281,0.225499995,0.245099999,9.983099341
1.68311E+18,65.66734985,0.078899994,0.223699987,0.177399993,,,0.126900002,0.040999997,9.805699348,,3282,0.205799997,0.264699984,9.983099341
1.68311E+18,65.68734985,0.078499995,0.252099991,0.157799989,,,0.127299994,0.041999999,9.805699348,,3283,0.205799989,0.29409999,9.963499337
1.68311E+18,65.70734985,0.108099997,0.221399993,0.098899998,,,0.127099991,0.043299999,9.805699348,,3284,0.235199988,0.264699992,9.904599346
1.68311E+18,65.72734985,0.127899989,0.1602,0.187199995,,,0.127000004,0.045699999,9.805699348,,3285,0.254899994,0.205899999,9.992899343
1.68311E+18,65.74734985,0.101999998,0.118499994,0.226399988,,,0.123399995,0.048099998,9.805699348,,3286,0.225399993,0.166599993,10.03209934
1.68311E+18,65.76734985,0.133699998,0.126299992,0.138099998,,,0.121199995,0.050099999,9.805699348,,3287,0.254899994,0.176399991,9.943799347
1.68311E+18,65.78734985,0.171599999,0.185499996,0.098899998,,,0.122499995,0.049799997,9.805699348,,3288,0.294099994,0.235299993,9.904599346
1.68311E+18,65.80734985,0.15169999,0.287400007,0.196999997,,,0.1228,0.045899998,9.805699348,,3289,0.27449999,0.333300006,10.00269935
1.68311E+18,65.82734985,0.0625,0.300199986,0.216600001,,,0.1237,0.0429,9.805699348,,3290,0.1862,0.343099985,10.02229935
1.68311E+18,65.84734985,-0.0263,0.25999999,0.138099998,,,0.124299996,0.043899998,9.805699348,,3291,0.097999996,0.303899989,9.943799347
1.68311E+18,65.86734985,0.0143,0.218099996,0.1479,,,0.122899994,0.046599999,9.805699348,,3292,0.137199994,0.264699996,9.953599349
1.68311E+18,65.88734985,0.123799995,0.20629999,0.157700002,,,0.121199995,0.048499998,9.805699348,,3293,0.24499999,0.254799988,9.963399351
1.68311E+18,65.90734985,0.213199988,0.215700001,0.206699997,,,0.120099999,0.048999999,9.805699348,,3294,0.333299987,0.264699999,10.01239935
1.68311E+18,65.92734985,0.195599988,0.265300006,0.196899995,,,0.118099995,0.0484,9.805799484,,3295,0.313699983,0.313700005,10.00269948
1.68311E+18,65.94734985,0.115599997,0.266499996,0.187099993,,,0.119599998,0.047199998,9.805799484,,3296,0.235199995,0.313699994,9.992899477
1.68311E+18,65.96734985,0.025699999,0.22649999,0.1479,,,0.121299997,0.047899999,9.805699348,,3297,0.146999996,0.274399988,9.953599349
1.68311E+18,65.98734985,-0.003,0.185800001,0.079300001,,,0.120699994,0.0495,9.805699348,,3298,0.117699994,0.235300001,9.88499935
1.68311E+18,66.00734985,0.036599997,0.214499995,0.1479,,,0.120199993,0.050099999,9.805699348,,3299,0.156799991,0.264599994,9.953599349
1.68311E+18,66.02734985,0.176499993,0.254399985,0.24589999,,,0.117599994,0.0495,9.805799484,,3300,0.294099987,0.303899985,10.05169947
1.68311E+18,66.04734985,0.207999989,0.264299989,0.216499999,,,0.115499996,0.049399998,9.805799484,,3301,0.323499985,0.313699987,10.02229948
1.68311E+18,66.06734985,0.188199997,0.2236,0.167499989,,,0.115699999,0.050899997,9.805799484,,3302,0.303899996,0.274499997,9.973299474
1.68311E+18,66.08734985,0.107799999,0.203099996,0.187099993,,,0.117599994,0.051799998,9.805799484,,3303,0.225399993,0.254899994,9.992899477
1.68311E+18,66.10734985,-0.0004,0.142399997,0.1087,,,0.118099995,0.053599998,9.805699348,,3304,0.117699995,0.195999995,9.914399348
1.68311E+18,66.12734985,1E-04,0.13059999,0.098899998,,,0.1175,0.0557,9.805699348,,3305,0.1176,0.186299991,9.904599346
1.68311E+18,66.14734985,0.1197,0.150299996,0.157700002,,,0.115599997,0.055499997,9.805799484,,3306,0.235299997,0.205799993,9.963499486
1.68311E+18,66.16734985,0.218799993,0.201199993,0.196899995,,,0.114499994,0.0537,9.805799484,,3307,0.333299987,0.254899994,10.00269948
