time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,52.51234985,-0.0221,-0.0085,0.0162,,,9.789499283,-0.089499995,0.572099984,,2625,9.767399283,-0.097999995,0.588299984
1.68311E+18,52.53234985,-0.031799998,-0.018099999,0.0057,,,9.789400101,-0.089699998,0.572799981,,2626,9.757600103,-0.107799998,0.57849998
1.68311E+18,52.55234985,-0.0221,0.0111,-0.032600001,,,9.789499283,-0.089499995,0.571999967,,2627,9.767399283,-0.078399995,0.539399967
1.68311E+18,52.57234985,-0.041699998,0.0101,0.0069,,,9.789499283,-0.088599995,0.57159996,,2628,9.747799285,-0.078499995,0.57849996
1.68311E+18,52.59234985,-0.041699998,-0.0099,-0.0031,,,9.789499283,-0.088100001,0.57190001,,2629,9.747799285,-0.098000001,0.56880001
1.68311E+18,52.61234985,-0.0319,-0.02,0.0165,,,9.789499283,-0.087699994,0.571799994,,2630,9.757599283,-0.107699994,0.588299993
1.68311E+18,52.63234985,-0.0025,-0.0112,0.0071,,,9.789599419,-0.0867,0.571399987,,2631,9.787099419,-0.097899999,0.578499987
1.68311E+18,52.65234985,-0.031999998,-0.0022,0.0073,,,9.789599419,-0.085900001,0.571200013,,2632,9.757599421,-0.088100001,0.578500013
1.68311E+18,52.67234985,-0.061299998,-0.0121,0.055599999,,,9.789499283,-0.085900001,0.57190001,,2633,9.728199285,-0.098000001,0.627500009
1.68311E+18,52.69234985,-0.051399998,-0.0317,0.072799996,,,9.789400101,-0.085900001,0.574299991,,2634,9.738000102,-0.117600001,0.647099987
1.68311E+18,52.71234985,0.036800001,-0.031799998,-0.0055,,,9.789400101,-0.0858,0.574299991,,2635,9.826200102,-0.117599998,0.568799991
1.68311E+18,52.73234985,0.046399999,0.015899999,-0.041299999,,,9.789599419,-0.084600002,0.570899963,,2636,9.835999418,-0.068700003,0.529599965
1.68311E+18,52.75234985,-0.0616,0.0054,-0.0287,,,9.78979969,-0.083799995,0.568099976,,2637,9.728199691,-0.078399996,0.539399976
1.68311E+18,52.77234985,-0.139899999,-0.0231,0.027899999,,,9.789599419,-0.084600002,0.570199966,,2638,9.64969942,-0.107700001,0.598099966
1.68311E+18,52.79234985,0.0072,-0.022299999,0.0363,,,9.789599419,-0.085499994,0.57159996,,2639,9.796799419,-0.107799994,0.60789996
1.68311E+18,52.81234985,0.0071,0.0163,0.0088,,,9.789699554,-0.085000001,0.569700003,,2640,9.796799554,-0.068700001,0.578500003
1.68311E+18,52.83234985,-0.032099999,0.0053,0.009,,,9.789699554,-0.083799995,0.569499969,,2641,9.757599555,-0.078499996,0.578499969
1.68311E+18,52.85234985,-0.0418,-0.0436,0.0178,,,9.789599419,-0.083700001,0.570499957,,2642,9.747799419,-0.127300002,0.588299956
1.68311E+18,52.87234985,-0.012399999,-0.053099997,0.017099999,,,9.789599419,-0.083999999,0.571200013,,2643,9.777199419,-0.137099996,0.588300012
1.68311E+18,52.89234985,0.016999999,-0.0137,0.0075,,,9.789599419,-0.084299996,0.57099998,,2644,9.806599418,-0.097999997,0.57849998
1.68311E+18,52.91234985,-0.0026,0.0056,-0.002,,,9.789599419,-0.084100001,0.570800006,,2645,9.786999419,-0.078500001,0.568800007
1.68311E+18,52.93234985,-0.031999998,0.0052,-0.0021,,,9.789599419,-0.0836,0.570899963,,2646,9.757599421,-0.0784,0.568799963
1.68311E+18,52.95234985,-0.061299998,-0.0436,0.0255,,,9.789499283,-0.083799995,0.572600007,,2647,9.728199285,-0.127399996,0.598100007
1.68311E+18,52.97234985,-0.061099999,-0.043099999,0.051599998,,,9.789299965,-0.084299996,0.575899959,,2648,9.728199966,-0.127399996,0.627499957
1.68311E+18,52.99234985,-0.0022,-0.023599999,0.039899997,,,9.789199829,-0.084100001,0.577799976,,2649,9.786999829,-0.1077,0.617699973
1.68311E+18,53.01234985,0.0076,-0.014,0.0195,,,9.789199829,-0.083899997,0.578700006,,2650,9.796799829,-0.097899997,0.598200006
1.68311E+18,53.03234985,-0.011899999,-0.023699999,-0.0007,,,9.789099693,-0.084100001,0.579299986,,2651,9.777199694,-0.107799999,0.578599986
1.68311E+18,53.05234985,-0.041200001,-0.042999998,0.0177,,,9.788999557,-0.084399998,0.58039999,,2652,9.747799557,-0.127399996,0.59809999
1.68311E+18,53.07234985,-0.050999999,-0.052499998,0.0263,,,9.788999557,-0.084699996,0.581699967,,2653,9.737999558,-0.137199994,0.607999967
1.68311E+18,53.09234985,-0.021499999,-0.013499999,0.015999999,,,9.788899422,-0.0845,0.582099974,,2654,9.767399423,-0.097999999,0.598099973
1.68311E+18,53.11234985,0.0078,-0.023399999,-0.0134,,,9.788899422,-0.084399998,0.582199991,,2655,9.796699421,-0.107799998,0.568799991
1.68311E+18,53.13234985,0.0078,-0.023399999,-0.023699999,,,9.788899422,-0.084399998,0.582700014,,2656,9.796699421,-0.107799998,0.559000015
1.68311E+18,53.15234985,-0.050799999,-0.0133,0.0131,,,9.788799286,-0.084699996,0.584999979,,2657,9.737999287,-0.097999996,0.598099979
1.68311E+18,53.17234985,-0.060399998,-0.0033,0.020099999,,,9.788599968,-0.084899999,0.587799966,,2658,9.72819997,-0.088199999,0.607899966
1.68311E+18,53.19234985,-0.0112,-0.022699999,0.046799999,,,9.788399696,-0.085099995,0.590499997,,2659,9.777199697,-0.107799994,0.637299996
1.68311E+18,53.21234985,0.018299999,0.016899999,0.024499999,,,9.788299561,-0.085499994,0.593299985,,2660,9.806599559,-0.068599995,0.617799984
1.68311E+18,53.23234985,0.008599999,0.046499997,0.0218,,,9.788099289,-0.085699998,0.595899999,,2661,9.796699288,-0.0392,0.617699999
1.68311E+18,53.25234985,-0.030399999,0.0076,0.0002,,,9.788000107,-0.085999995,0.597899973,,2662,9.757600108,-0.078399996,0.598099973
1.68311E+18,53.27234985,-0.059699997,-0.0018,0.037499998,,,9.787899971,-0.086399995,0.599799991,,2663,9.728199974,-0.088199995,0.637299988
1.68311E+18,53.29234985,-0.020299999,0.0185,0.035399999,,,9.787699699,-0.087099999,0.601899981,,2664,9.7673997,-0.068599999,0.637299981
1.68311E+18,53.31234985,0.0189,-0.0104,-0.014,,,9.787699699,-0.087499999,0.602400005,,2665,9.806599699,-0.097899999,0.588400005
1.68311E+18,53.33234985,-0.039799999,-0.030299999,0.0049,,,9.787699699,-0.087299995,0.602999985,,2666,9.7478997,-0.117599994,0.607899985
1.68311E+18,53.35234985,-0.049599998,-0.020299999,0.0137,,,9.787599564,-0.087499999,0.603999972,,2667,9.737999566,-0.107799998,0.617699972
1.68311E+18,53.37234985,-0.029899999,-0.028899999,0.052199997,,,9.787499428,-0.088699996,0.604799986,,2668,9.757599428,-0.117599996,0.656999983
1.68311E+18,53.39234985,0.018999999,-0.038199998,0.0037,,,9.787599564,-0.089199997,0.604299963,,2669,9.806599563,-0.127399996,0.607999963
1.68311E+18,53.41234985,0.0189,-0.038799997,-0.034499999,,,9.787599564,-0.088599995,0.603299975,,2670,9.806499563,-0.127399992,0.568799976
1.68311E+18,53.43234985,-0.049599998,-0.048599999,-0.015099999,,,9.787599564,-0.088599995,0.603500009,,2671,9.737999566,-0.137199994,0.588400009
1.68311E+18,53.45234985,-0.0594,-0.037799999,0.062399998,,,9.787499428,-0.089599997,0.604299963,,2672,9.728099428,-0.127399996,0.666699961
1.68311E+18,53.47234985,-0.0005,-0.056199998,0.0126,,,9.787499428,-0.090799995,0.605099976,,2673,9.786999428,-0.146999992,0.617699976
1.68311E+18,53.49234985,0.018999999,-0.017999999,0.0037,,,9.787599564,-0.0898,0.604200006,,2674,9.806599563,-0.107799999,0.607900006
1.68311E+18,53.51234985,0.038599998,-0.0094,0.073100001,,,9.787599564,-0.088500001,0.603399992,,2675,9.826199561,-0.0979,0.676499993
1.68311E+18,53.53234985,-0.079099998,-0.0288,0.0252,,,9.787699699,-0.088699996,0.602299988,,2676,9.708599702,-0.117499996,0.627499988
1.68311E+18,53.55234985,-0.059299998,-0.037900001,0.0524,,,9.787499428,-0.089499995,0.604600012,,2677,9.72819943,-0.127399996,0.657000013
1.68311E+18,53.57234985,-0.010199999,-0.018199999,0.0116,,,9.787399292,-0.089599997,0.606099963,,2678,9.777199293,-0.107799996,0.617699963
1.68311E+18,53.59234985,-0.010199999,0.039899997,-0.037999999,,,9.787399292,-0.0889,0.60679996,,2679,9.777199293,-0.049000002,0.568799961
1.68311E+18,53.61234985,-0.010199999,0.020299999,-0.037999999,,,9.787399292,-0.0889,0.60679996,,2680,9.777199293,-0.068600001,0.568799961
1.68311E+18,53.63234985,-0.039499998,0.0009,0.0002,,,9.78730011,-0.089099996,0.60769999,,2681,9.747800112,-0.088199996,0.60789999
1.68311E+18,53.65234985,0.0095,0.021,0.0092,,,9.78730011,-0.089699998,0.608500004,,2682,9.79680011,-0.068699999,0.617700004
1.68311E+18,53.67234985,-0.01,0.0407,0.028299998,,,9.78730011,-0.089699998,0.609099984,,2683,9.77730011,-0.048999999,0.637399983
1.68311E+18,53.69234985,-0.01,0.0015,0.037099998,,,9.787199974,-0.089699998,0.610000014,,2684,9.777199974,-0.088199998,0.647100013
1.68311E+18,53.71234985,-0.0197,-0.017899999,0.046099998,,,9.787099838,-0.0898,0.610799968,,2685,9.767399838,-0.1077,0.656899966
1.68311E+18,53.73234985,-0.0098,-0.0374,0.0352,,,9.787099838,-0.089999996,0.611999989,,2686,9.777299838,-0.127399996,0.647199988
1.68311E+18,53.75234985,-0.029399998,-0.0275,-0.0145,,,9.786999702,-0.090099998,0.612699986,,2687,9.757599704,-0.117599998,0.598199986
1.68311E+18,53.77234985,-0.029299999,-0.0275,0.013499999,,,9.786899567,-0.090099998,0.613999963,,2688,9.757599568,-0.117599998,0.627499962
1.68311E+18,53.79234985,-0.039099999,-0.057099998,0.0616,,,9.786899567,-0.089899994,0.61500001,,2689,9.747799568,-0.146999992,0.676600009
1.68311E+18,53.81234985,0.0197,-0.085599996,0.0222,,,9.786899567,-0.090799995,0.615199983,,2690,9.806599567,-0.176399991,0.637399983
1.68311E+18,53.83234985,0,-0.075599998,-0.0067,,,9.786899567,-0.090999998,0.61469996,,2691,9.786899567,-0.166599996,0.60799996
1.68311E+18,53.85234985,-0.048899997,-0.046599999,-0.016799999,,,9.786899567,-0.090599999,0.61500001,,2692,9.73799957,-0.137199998,0.59820001
1.68311E+18,53.87234985,-0.048799999,-0.036399998,0.021599999,,,9.786799431,-0.090999998,0.615799963,,2693,9.737999432,-0.127399996,0.637399962
1.68311E+18,53.89234985,-0.019399999,-0.0255,0.021299999,,,9.786799431,-0.092,0.615999997,,2694,9.767399432,-0.1175,0.637299996
1.68311E+18,53.91234985,0.01,0.0233,0.0309,,,9.786799431,-0.092,0.616299987,,2695,9.796799431,-0.068700001,0.647199987
1.68311E+18,53.93234985,-0.0095,0.0025,0.049899999,,,9.786799431,-0.090700001,0.616899967,,2696,9.777299431,-0.088200001,0.666799966
1.68311E+18,53.95234985,0.0002,-0.0079,0.0392,,,9.786699295,-0.090099998,0.617799997,,2697,9.786899295,-0.097999997,0.656999998
1.68311E+18,53.97234985,-0.019299999,-0.0175,0,,,9.786699295,-0.090300001,0.617699981,,2698,9.767399296,-0.107800001,0.617699981
1.68311E+18,53.99234985,-0.029099999,0.021699999,-0.0003,,,9.786699295,-0.090399995,0.618099988,,2699,9.757599296,-0.068699997,0.617799988
1.68311E+18,54.01234985,-0.048599999,0.021699999,-0.0018,,,9.786600113,-0.090399995,0.619599998,,2700,9.738000114,-0.068699997,0.617799998
1.68311E+18,54.03234985,-0.038699999,0.031099999,0.0072,,,9.786499977,-0.089999996,0.620299995,,2701,9.747799978,-0.058899997,0.627499995
1.68311E+18,54.05234985,-0.019099999,0.040799998,0.0071,,,9.786499977,-0.089899994,0.620400012,,2702,9.767399978,-0.049099997,0.627500012
1.68311E+18,54.07234985,0.0103,0.012999999,0.0162,,,9.786499977,-0.091399997,0.621199965,,2703,9.796799977,-0.078399998,0.637399966
1.68311E+18,54.09234985,-0.0092,0.0038,0.0154,,,9.786399841,-0.092099994,0.621899962,,2704,9.777199841,-0.088299995,0.637299962
1.68311E+18,54.11234985,-0.0484,-0.0156,0.015299999,,,9.786399841,-0.092099994,0.621999979,,2705,9.737999842,-0.107699994,0.637299978
1.68311E+18,54.13234985,-0.0288,-0.035099998,0.0058,,,9.786399841,-0.092299998,0.621699989,,2706,9.757599842,-0.127399996,0.627499989
1.68311E+18,54.15234985,-0.0092,-0.024899999,0.0061,,,9.786399841,-0.092699997,0.621499956,,2707,9.777199841,-0.117599996,0.627599956
1.68311E+18,54.17234985,-0.038599998,-0.0241,0.0154,,,9.786399841,-0.093499996,0.621899962,,2708,9.747799844,-0.117599996,0.637299962
1.68311E+18,54.19234985,-0.0189,-0.023499999,0.044199999,,,9.786399841,-0.094099998,0.622500002,,2709,9.767499842,-0.117599998,0.666700002
1.68311E+18,54.21234985,-0.058199998,-0.033,0.0057,,,9.786399841,-0.094399996,0.621800005,,2710,9.728199843,-0.127399996,0.627500005
1.68311E+18,54.23234985,-0.0779,-0.052699998,0.035599999,,,9.786399841,-0.094299994,0.621399999,,2711,9.708499841,-0.146999992,0.656999998
1.68311E+18,54.25234985,-0.058199998,-0.072099999,0.044499997,,,9.786399841,-0.094499998,0.622200012,,2712,9.728199843,-0.166599996,0.666700009
1.68311E+18,54.27234985,-0.0092,-0.032400001,-0.0035,,,9.786399841,-0.094999999,0.621299982,,2713,9.777199841,-0.1274,0.617799982
1.68311E+18,54.29234985,0.0101,-0.022799999,0.028899999,,,9.786600113,-0.094700001,0.618200004,,2714,9.796700113,-0.1175,0.647100003
1.68311E+18,54.31234985,-0.107699998,-0.072299995,0.012399999,,,9.786799431,-0.094299994,0.615099967,,2715,9.679099433,-0.166599989,0.627499966
1.68311E+18,54.33234985,-0.107599996,-0.0625,0.040399998,,,9.786699295,-0.094299994,0.61649996,,2716,9.679099299,-0.156799994,0.656899959
1.68311E+18,54.35234985,-0.019299999,-0.0134,0.030499998,,,9.786699295,-0.094399996,0.616599977,,2717,9.767399296,-0.107799996,0.647099975
1.68311E+18,54.37234985,-0.029199999,0.024899999,0.0022,,,9.786799431,-0.093499996,0.61559999,,2718,9.757599432,-0.068599997,0.61779999
1.68311E+18,54.39234985,-0.039000001,-0.015199999,-0.0073,,,9.786799431,-0.092599995,0.615399957,,2719,9.74779943,-0.107799995,0.608099957
1.68311E+18,54.41234985,-0.048799999,-0.024899999,0.012499999,,,9.786899567,-0.092699997,0.61500001,,2720,9.738099568,-0.117599996,0.627500009
1.68311E+18,54.43234985,-0.048899997,-0.0149,0.012999999,,,9.786899567,-0.092900001,0.614499986,,2721,9.73799957,-0.1078,0.627499986
1.68311E+18,54.45234985,-0.009699999,0.0049,0.0139,,,9.786899567,-0.093099996,0.613699973,,2722,9.777199567,-0.088199996,0.627599972
1.68311E+18,54.47234985,-0.048899997,0.0337,0.023499999,,,9.786899567,-0.092500001,0.613900006,,2723,9.73799957,-0.058800001,0.637400005
1.68311E+18,54.49234985,-0.058699999,-0.0162,0.0232,,,9.786899567,-0.091499999,0.614199996,,2724,9.728199568,-0.1077,0.637399996
1.68311E+18,54.51234985,-0.058699999,-0.035799999,0.0134,,,9.786899567,-0.091600001,0.614099979,,2725,9.728199568,-0.1274,0.627499979
1.68311E+18,54.53234985,-0.029299999,0.004,-0.006,,,9.786899567,-0.092299998,0.613999963,,2726,9.757599568,-0.088299998,0.607999963
1.68311E+18,54.55234985,-0.009699999,-0.015199999,-0.0055,,,9.786999702,-0.092500001,0.613499999,,2727,9.777299703,-0.107700001,0.607999999
1.68311E+18,54.57234985,-0.029299999,0.023399999,0.0043,,,9.786999702,-0.092099994,0.613399982,,2728,9.757699704,-0.068699995,0.617699982
1.68311E+18,54.59234985,-0.058699999,-0.0154,0.022799999,,,9.786899567,-0.092299998,0.614499986,,2729,9.728199568,-0.107699998,0.637299985
1.68311E+18,54.61234985,-0.039000001,0.0048,0.031099999,,,9.786799431,-0.093099996,0.615999997,,2730,9.74779943,-0.088299997,0.647099996
1.68311E+18,54.63234985,-0.029099999,0.015099999,0.049899999,,,9.786699295,-0.093599997,0.616899967,,2731,9.757599296,-0.078499998,0.666799966
1.68311E+18,54.65234985,-0.029099999,0.0051,0.0396,,,9.786699295,-0.0933,0.617399991,,2732,9.757599296,-0.0882,0.65699999
1.68311E+18,54.67234985,-0.038899999,-0.0241,0.0197,,,9.786699295,-0.093499996,0.617599964,,2733,9.747799296,-0.117599996,0.637299964
1.68311E+18,54.69234985,-0.029099999,-0.014,0.0003,,,9.786699295,-0.093800001,0.617399991,,2734,9.757599296,-0.1078,0.617699991
1.68311E+18,54.71234985,-0.048699997,-0.0337,0.0199,,,9.786699295,-0.093699999,0.617399991,,2735,9.737999298,-0.1274,0.63729999
1.68311E+18,54.73234985,-0.048699997,-0.043699998,0.0099,,,9.786699295,-0.093499996,0.617599964,,2736,9.737999298,-0.137199994,0.627499964
1.68311E+18,54.75234985,-0.029099999,-0.043199997,0.0104,,,9.786699295,-0.093999997,0.617199957,,2737,9.757599296,-0.137199994,0.627599957
1.68311E+18,54.77234985,-0.0095,-0.033099998,0.0013,,,9.786799431,-0.094299994,0.616400003,,2738,9.777299431,-0.127399992,0.617700003
1.68311E+18,54.79234985,-0.029099999,-0.0328,0.021,,,9.786799431,-0.094499998,0.616299987,,2739,9.757699432,-0.127299998,0.637299987
1.68311E+18,54.81234985,-0.048699997,-0.033,0.0107,,,9.786699295,-0.094399996,0.616899967,,2740,9.737999298,-0.127399996,0.627599967
1.68311E+18,54.83234985,-0.048699997,-0.042799998,0.0297,,,9.786699295,-0.094399996,0.617500007,,2741,9.737999298,-0.137199994,0.647200007
1.68311E+18,54.85234985,-0.029099999,-0.0134,0.0103,,,9.786699295,-0.094399996,0.617299974,,2742,9.757599296,-0.107799996,0.627599974
1.68311E+18,54.87234985,-0.0095,-0.0034,0.010799999,,,9.786699295,-0.094599999,0.616699994,,2743,9.777199295,-0.097999999,0.627499993
1.68311E+18,54.89234985,0.0002,-0.0129,0.020299999,,,9.786699295,-0.094899997,0.616999984,,2744,9.786899295,-0.107799997,0.637299983
1.68311E+18,54.91234985,-0.028999999,-0.0033,0.0093,,,9.786600113,-0.094599999,0.618200004,,2745,9.757600114,-0.097899999,0.627500004
1.68311E+18,54.93234985,-0.038799997,-0.0041,0.0083,,,9.786600113,-0.093899995,0.619199991,,2746,9.747800115,-0.097999995,0.627499991
1.68311E+18,54.95234985,-0.019199999,-0.0139,0.009099999,,,9.786600113,-0.093899995,0.618499994,,2747,9.767400114,-0.107799995,0.627599994
1.68311E+18,54.97234985,-0.048699997,-0.0041,0.049199998,,,9.786699295,-0.093899995,0.617500007,,2748,9.737999298,-0.097999995,0.666700006
1.68311E+18,54.99234985,-0.0094,-0.052999999,0.0383,,,9.786600113,-0.093999997,0.618600011,,2749,9.777200113,-0.146999996,0.656900011
1.68311E+18,55.01234985,0.039499998,-0.0042,-0.0197,,,9.786699295,-0.093699999,0.617900014,,2750,9.826199293,-0.097899999,0.598200014
1.68311E+18,55.03234985,0.0197,0.0447,0.0317,,,9.786799431,-0.093800001,0.615499973,,2751,9.806499431,-0.0491,0.647199973
1.68311E+18,55.05234985,-0.058699999,-0.013499999,0.014099999,,,9.786899567,-0.094299994,0.613499999,,2752,9.728199568,-0.107799994,0.627599998
1.68311E+18,55.07234985,-0.078299999,-0.022,0.022599999,,,9.786799431,-0.095599994,0.614799976,,2753,9.708499432,-0.117599994,0.637399975
1.68311E+18,55.09234985,-0.0096,-0.0219,0.023,,,9.786899567,-0.095699996,0.61439997,,2754,9.777299567,-0.117599996,0.63739997
1.68311E+18,55.11234985,0.0098,0.0068,0.0149,,,9.786999702,-0.095100001,0.612599969,,2755,9.796799703,-0.088300001,0.627499969
1.68311E+18,55.13234985,-0.0195,-0.031999998,0.0145,,,9.786999702,-0.095299996,0.612999976,,2756,9.767499702,-0.127299994,0.627499975
1.68311E+18,55.15234985,-0.009699999,-0.0307,0.024,,,9.786899567,-0.096599996,0.613399982,,2757,9.777199567,-0.127299996,0.637399983
1.68311E+18,55.17234985,-0.029299999,-0.0206,0.0044,,,9.786899567,-0.096999995,0.613299966,,2758,9.757599568,-0.117599996,0.617699966
1.68311E+18,55.19234985,0,-0.0011,-0.0056,,,9.786899567,-0.096799999,0.613599956,,2759,9.786899567,-0.097899999,0.607999956
1.68311E+18,55.21234985,-0.0195,0.0081,0.0134,,,9.786899567,-0.0964,0.614099979,,2760,9.767399566,-0.0883,0.627499979
1.68311E+18,55.23234985,-0.0096,-0.011,0.032499999,,,9.786799431,-0.096799999,0.614600003,,2761,9.777199431,-0.107799999,0.647100002
1.68311E+18,55.25234985,-0.038899999,-0.030299999,0.021499999,,,9.786799431,-0.097099997,0.615799963,,2762,9.747899432,-0.127399996,0.637299962
1.68311E+18,55.27234985,-0.0094,-0.020399999,0.0005,,,9.786699295,-0.097199999,0.617199957,,2763,9.777299295,-0.117599998,0.617699957
1.68311E+18,55.29234985,-0.048599999,0.0083,0.0197,,,9.786600113,-0.096599996,0.617699981,,2764,9.738000114,-0.088299996,0.637399981
1.68311E+18,55.31234985,-0.028999999,-0.0018,0.048999999,,,9.786600113,-0.096099995,0.617799997,,2765,9.757600114,-0.097899995,0.666799996
1.68311E+18,55.33234985,0.0003,-0.0207,0.01,,,9.786699295,-0.096900001,0.617599964,,2766,9.786999295,-0.117600001,0.627599964
1.68311E+18,55.35234985,0.0003,-0.02,0.019199999,,,9.786600113,-0.097499996,0.618099988,,2767,9.786900113,-0.117499996,0.637299987
1.68311E+18,55.37234985,-0.048499998,-0.0105,0.037900001,,,9.786600113,-0.097199999,0.619099975,,2768,9.738100115,-0.107699999,0.656999975
1.68311E+18,55.39234985,-0.0583,-0.030999999,0.0176,,,9.786499977,-0.0964,0.619699955,,2769,9.728199977,-0.1274,0.637299955
1.68311E+18,55.41234985,0.010199999,-0.0209,-0.010799999,,,9.786600113,-0.096699998,0.618799984,,2770,9.796800112,-0.117599998,0.607999985
1.68311E+18,55.43234985,0.0003,-0.0103,-0.019399999,,,9.786600113,-0.097499996,0.617599964,,2771,9.786900113,-0.107799997,0.598199965
1.68311E+18,55.45234985,-0.0094,-0.01,0.0188,,,9.786600113,-0.0977,0.618499994,,2772,9.777200113,-0.1077,0.637299994
1.68311E+18,55.47234985,-0.038699999,0.0089,0.0273,,,9.786499977,-0.097199999,0.619799972,,2773,9.747799978,-0.088299999,0.647099972
1.68311E+18,55.49234985,-0.019099999,-0.0211,0.036499999,,,9.786499977,-0.0964,0.620400012,,2774,9.767399978,-0.1175,0.656900011
1.68311E+18,55.51234985,-0.0092,-0.0405,0.0266,,,9.786499977,-0.096699998,0.620599985,,2775,9.777299977,-0.137199998,0.647199985
1.68311E+18,55.53234985,-0.018999999,-0.030099999,-0.0126,,,9.786499977,-0.0973,0.620599985,,2776,9.767499978,-0.1274,0.607999985
1.68311E+18,55.55234985,-0.0092,0,0.0065,,,9.786399841,-0.098099999,0.621100008,,2777,9.777199841,-0.098099999,0.627600008
1.68311E+18,55.57234985,-0.0092,-0.0098,0.035399999,,,9.786399841,-0.097999997,0.621499956,,2778,9.777199841,-0.107799998,0.656899955
1.68311E+18,55.59234985,-0.038599998,-0.0104,0.035,,,9.786399841,-0.097399995,0.621999979,,2779,9.747799844,-0.107799995,0.656999979
1.68311E+18,55.61234985,-0.0189,-0.02,0.0052,,,9.786299706,-0.097599998,0.622399986,,2780,9.767399706,-0.117599998,0.627599986
1.68311E+18,55.63234985,-0.0189,-0.029399998,0.0149,,,9.786299706,-0.097999997,0.622399986,,2781,9.767399706,-0.127399996,0.637299986
1.68311E+18,55.65234985,0.020199999,-0.019299999,0.0052,,,9.786299706,-0.098299995,0.622299969,,2782,9.806499705,-0.117599994,0.627499969
1.68311E+18,55.67234985,-0.0189,-0.01,0.0055,,,9.786399841,-0.097799994,0.621999979,,2783,9.767499842,-0.107799994,0.627499979
1.68311E+18,55.69234985,-0.077699997,-0.039499998,0.0735,,,9.786299706,-0.097599998,0.622699976,,2784,9.708599709,-0.137099996,0.696199976
1.68311E+18,55.71234985,-0.0286,-0.049399998,0.032499999,,,9.78619957,-0.097599998,0.62439996,,2785,9.75759957,-0.146999996,0.656899959
1.68311E+18,55.73234985,0.049699999,0.019399999,-0.034899998,,,9.786299706,-0.097899996,0.623299956,,2786,9.835999705,-0.078499997,0.588399958
1.68311E+18,55.75234985,0.039699998,0.048599999,0.027199998,,,9.786499977,-0.097599998,0.620000005,,2787,9.826199975,-0.048999999,0.647200003
1.68311E+18,55.77234985,-0.097599998,-0.020399999,0.0088,,,9.786600113,-0.097199999,0.618699968,,2788,9.689000115,-0.117599998,0.627499968
1.68311E+18,55.79234985,-0.067999996,-0.0394,0.0251,,,9.786399841,-0.097799994,0.622099996,,2789,9.718399845,-0.137199994,0.647199996
1.68311E+18,55.81234985,0.0006,-0.029099999,0.034399997,,,9.786299706,-0.098299995,0.622500002,,2790,9.786899705,-0.127399994,0.6569
1.68311E+18,55.83234985,0.0005,-0.009699999,0.017099999,,,9.786499977,-0.098099999,0.620299995,,2791,9.786999977,-0.107799998,0.637399994
1.68311E+18,55.85234985,-0.038699999,1E-04,0.0074,,,9.786499977,-0.098099999,0.620199978,,2792,9.747799978,-0.097999999,0.627599978
1.68311E+18,55.87234985,-0.0288,-0.0385,0.025799999,,,9.786399841,-0.0986,0.621299982,,2793,9.757599842,-0.1371,0.647099981
1.68311E+18,55.89234985,0.0104,-0.0286,0.0061,,,9.786399841,-0.098799996,0.621399999,,2794,9.796799841,-0.127399996,0.627499999
1.68311E+18,55.91234985,0.0006,-0.028299998,-0.0039,,,9.786399841,-0.099100001,0.621699989,,2795,9.786999841,-0.1274,0.617799989
1.68311E+18,55.93234985,-0.0189,-0.009,0.024699999,,,9.786299706,-0.098799996,0.622500002,,2796,9.767399706,-0.107799996,0.647200001
1.68311E+18,55.95234985,-0.0286,0.0107,0.023699999,,,9.786299706,-0.098899998,0.623399973,,2797,9.757699706,-0.088199998,0.647099972
1.68311E+18,55.97234985,-0.0188,-0.047699999,0.032600001,,,9.78619957,-0.099299997,0.62439996,,2798,9.76739957,-0.146999996,0.656999961
1.68311E+18,55.99234985,-0.0285,-0.018299999,0.011899999,,,9.786099434,-0.099299997,0.625400007,,2799,9.757599434,-0.117599996,0.637300006
1.68311E+18,56.01234985,-0.0187,0.0104,0.041200001,,,9.786099434,-0.098699994,0.62559998,,2800,9.767399434,-0.088299994,0.666799981
1.68311E+18,56.03234985,-0.0187,0.0003,0.031300001,,,9.786099434,-0.098299995,0.625699997,,2801,9.767399434,-0.097999995,0.656999998
1.68311E+18,56.05234985,-0.0089,-0.018999999,0.030999999,,,9.786099434,-0.0986,0.625899971,,2802,9.777199434,-0.1176,0.65689997
1.68311E+18,56.07234985,-0.0088,-0.0189,0.0208,,,9.786099434,-0.098699994,0.626299977,,2803,9.777299434,-0.117599994,0.647099977
1.68311E+18,56.09234985,-0.0284,-0.0094,0.029899999,,,9.785999298,-0.098299995,0.626999974,,2804,9.757599298,-0.107699995,0.656899974
1.68311E+18,56.11234985,-0.038199998,-0.009699999,0.01,,,9.785999298,-0.098099999,0.627399981,,2805,9.7477993,-0.107799998,0.637399981
1.68311E+18,56.13234985,0.0009,0.009699999,0.0101,,,9.785999298,-0.097899996,0.627200007,,2806,9.786899298,-0.088199996,0.637300007
1.68311E+18,56.15234985,0.0009,-0.0095,0.0002,,,9.785999298,-0.098299995,0.627299964,,2807,9.786899298,-0.107799995,0.627499964
1.68311E+18,56.17234985,-0.0088,-0.019199999,0.0096,,,9.785999298,-0.098399997,0.627699971,,2808,9.777199298,-0.117599996,0.637299971
