time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,39.71147217,-0.422899991,-0.02,-1.84679997,,1.011299968,-0.254500002,9.750999451,,1985,0.588399976,-0.274500001,7.904199481
1.68311E+18,39.73147363,-0.423799992,-0.0095,-1.317199945,,1.012199998,-0.255199999,9.750899315,,1986,0.588400006,-0.264699998,8.433699369
1.68311E+18,39.75147363,-0.386599988,-0.072399996,-0.768099964,,1.004400015,-0.280499995,9.750999451,,1987,0.617800027,-0.352899991,8.982899487
1.68311E+18,39.77147363,-0.099799998,0.057499997,-0.157999992,,1.011799932,-0.322299987,9.74889946,,1988,0.911999933,-0.26479999,9.590899467
1.68311E+18,39.79147217,0.070699997,0.149099991,0.550399959,,1.017799973,-0.37469998,9.746399879,,1989,1.088499971,-0.225599989,10.29679984
1.68311E+18,39.81147217,0.008599999,0.194799989,1.296299934,,1.001399994,-0.430199981,9.745800018,,1990,1.009999993,-0.235399991,11.04209995
1.68311E+18,39.83147217,-0.460699975,0.252499998,1.805899978,,0.970699966,-0.487800002,9.746199608,,1991,0.50999999,-0.235300004,11.55209959
1.68311E+18,39.85147217,-0.71509999,0.410999984,2.052299976,,0.950499952,-0.548299968,9.744999886,,1992,0.235399961,-0.137299985,11.79729986
1.68311E+18,39.87147363,-0.492799997,0.042199999,2.614699841,,0.953699946,-0.601199985,9.741600037,,1993,0.460899949,-0.558999985,12.35629988
1.68311E+18,39.89147363,-0.307799995,-0.352799982,3.98119998,,0.964899957,-0.637600005,9.738200188,,1994,0.657099962,-0.990399987,13.71940017
1.68311E+18,39.91147217,0.085099995,-0.223099992,4.660599709,,0.964100003,-0.67899996,9.7354002,,1995,1.049199998,-0.902099952,14.39599991
1.68311E+18,39.93147217,0.442399979,-0.3574,4.165100098,,0.979399979,-0.721199989,9.730899811,,1996,1.421799958,-1.078599989,13.89599991
1.68311E+18,39.95147363,0.690299988,-0.426399976,3.423699856,,0.996399999,-0.75029999,9.726900101,,1997,1.686699986,-1.176699966,13.15059996
1.68311E+18,39.97147217,1.235999942,-0.475400001,2.457499981,,1.019400001,-0.779699981,9.72219944,,1998,2.255399942,-1.255099982,12.17969942
1.68311E+18,39.99147217,1.735299945,0.150099993,0.876199961,,1.059499979,-0.816999972,9.714900017,,1999,2.794799924,-0.666899979,10.59109998
1.68311E+18,40.01147363,1.772499919,0.66899997,0.0231,,1.110599995,-0.865099967,9.704999924,,2000,2.883099914,-0.196099997,9.728099924
1.68311E+18,40.03147363,1.374499917,0.51789999,-0.0557,,1.155599952,-0.910099983,9.695599556,,2001,2.530099869,-0.392199993,9.639899556
1.68311E+18,40.05147217,0.346699983,0.340399981,0.2227,,1.173200011,-0.928799987,9.691699982,,2002,1.519899994,-0.588400006,9.914399981
1.68311E+18,40.07147217,-0.174999997,0.265599996,0.773400009,,1.175300002,-0.942200005,9.690199852,,2003,1.000300005,-0.676600009,10.46359986
1.68311E+18,40.09147363,-0.518899977,0.380099982,0.971199989,,1.175899982,-0.958700001,9.688499451,,2004,0.657000005,-0.578600019,10.65969944
1.68311E+18,40.11147217,-0.736000001,0.23529999,0.785299957,,1.177299976,-0.960999966,9.688099861,,2005,0.441299975,-0.725699976,10.47339982
1.68311E+18,40.13147363,-0.326299995,0.084399998,0.117399998,,1.179499984,-0.947399974,9.689199448,,2006,0.853199989,-0.862999976,9.806599446
1.68311E+18,40.15147363,0.297199994,-0.023499999,-0.836099982,,1.183499932,-0.91779995,9.69149971,,2007,1.480699927,-0.941299949,8.855399728
1.68311E+18,40.17147363,0.834100008,-0.063299999,-1.690599918,,1.195799947,-0.887899995,9.692799568,,2008,2.029899955,-0.951199993,8.00219965
1.68311E+18,40.19147217,0.810499966,-0.098499998,-2.251399994,,1.199800014,-0.862399995,9.694600105,,2009,2.010299981,-0.960899994,7.443200111
1.68311E+18,40.21147217,0.498999983,-0.059099998,-2.547600031,,1.19749999,-0.842999995,9.69659996,,2010,1.696499974,-0.902099993,7.148999929
1.68311E+18,40.23147217,0.247199997,0.070099995,-2.568300009,,1.19419992,-0.834999979,9.697699547,,2011,1.441399917,-0.764899984,7.129399538
1.68311E+18,40.25147217,0.0163,0.209699988,-2.323499918,,1.189800024,-0.837300003,9.69810009,,2012,1.206100024,-0.627600014,7.374600172
1.68311E+18,40.27147217,-0.206499994,0.221299991,-2.137300014,,1.187099934,-0.839100003,9.698200226,,2013,0.98059994,-0.617800012,7.560900211
1.68311E+18,40.29147217,-0.207699999,0.252900004,-1.734899998,,1.188399911,-0.841299951,9.697899818,,2014,0.980699912,-0.588399947,7.962999821
1.68311E+18,40.31147217,-0.043699998,0.230299994,-0.930999994,,1.181299925,-0.848100007,9.698200226,,2015,1.137599926,-0.617800012,8.767200232
1.68311E+18,40.33147217,-0.154399991,0.36499998,-0.177299991,,1.164499998,-0.85529995,9.69960022,,2016,1.010100007,-0.49029997,9.522300228
1.68311E+18,40.35147217,-0.246299997,0.299799979,0.360399991,,1.148499966,-0.858799994,9.701199532,,2017,0.902199969,-0.559000015,10.06159952
1.68311E+18,40.37147363,-0.0748,0.075899996,0.661899984,,1.133899927,-0.850600004,9.70359993,,2018,1.059099928,-0.774700008,10.36549991
1.68311E+18,40.39147363,0.1303,-0.159699991,0.76699996,,1.124899983,-0.83069998,9.706399918,,2019,1.255199984,-0.990399972,10.47339988
1.68311E+18,40.41147217,0.513499975,-0.341800004,1.040199995,,1.12409997,-0.815299988,9.707799911,,2020,1.637599945,-1.157099992,10.74799991
1.68311E+18,40.43147217,0.745099962,-0.377900004,1.401799917,,1.118000031,-0.808600008,9.708999634,,2021,1.863099992,-1.186500013,11.11079955
1.68311E+18,40.45147363,0.919999957,-0.336099982,1.665899992,,1.109799981,-0.811100006,9.709799767,,2022,2.029799938,-1.147199988,11.37569976
1.68311E+18,40.47147363,0.886099994,-0.327699989,2.213999987,,1.094799995,-0.819599986,9.710800171,,2023,1.98089999,-1.147299975,11.92480016
1.68311E+18,40.49147217,0.618200004,-0.503199995,2.94749999,,1.068400025,-0.83039999,9.712800026,,2024,1.686600029,-1.333599985,12.66030002
1.68311E+18,40.51147363,0.404699981,-0.749899983,4.024399757,,1.036800027,-0.848499954,9.714599609,,2025,1.441500008,-1.598399937,13.73899937
1.68311E+18,40.53147363,0.061799999,-0.887600005,5.277100086,,0.987499952,-0.877499998,9.717199326,,2026,1.049299952,-1.765100002,14.99429941
1.68311E+18,40.55147363,-0.239299998,-0.724699974,5.234099865,,0.915999949,-0.912899971,9.720899582,,2027,0.676699951,-1.637599945,14.95499945
1.68311E+18,40.57147217,-0.321399987,-0.132299989,3.605199814,,0.870599985,-0.94629997,9.721899986,,2028,0.549199998,-1.07859996,13.3270998
1.68311E+18,40.59147363,-0.345699996,0.412299991,1.534500003,,0.836099982,-0.961399972,9.723499298,,2029,0.490399987,-0.549099982,11.2579993
1.68311E+18,40.61147217,-0.0074,0.547599971,-0.115399994,,0.821399987,-0.949699998,9.725899696,,2030,0.813999987,-0.402100027,9.610499702
1.68311E+18,40.63147363,0.191399992,0.327999979,-1.060299993,,0.828399956,-0.906599998,9.729399681,,2031,1.019799948,-0.578600019,8.669099689
1.68311E+18,40.65147363,0.175699994,-0.201199993,-1.379799962,,0.834299982,-0.838199973,9.734999657,,2032,1.009999976,-1.039399967,8.355199695
1.68311E+18,40.67147363,-0.0348,-0.440799981,-1.619899988,,0.848800004,-0.765299976,9.7397995,,2033,0.814000003,-1.206099957,8.119899511
1.68311E+18,40.69147217,-0.467599988,-0.380199999,-1.651799917,,0.869699955,-0.708199978,9.742199898,,2034,0.402099967,-1.088399976,8.090399981
1.68311E+18,40.71147217,-0.750899971,-0.267199993,-1.094399929,,0.878299952,-0.674099982,9.743899345,,2035,0.127399981,-0.941299975,8.649499416
1.68311E+18,40.73147363,-0.91779995,-0.104199998,-0.674299955,,0.878600001,-0.65079999,9.745499611,,2036,-0.039199948,-0.754999988,9.071199656
1.68311E+18,40.75147217,-0.939399958,0.0801,-0.873199999,,0.870799959,-0.619499981,9.748199463,,2037,-0.068599999,-0.539399981,8.874999464
1.68311E+18,40.77147363,-0.85529995,0.0625,-1.220700026,,0.85529995,-0.572399974,9.752399445,,2038,0,-0.509899974,8.531699419
1.68311E+18,40.79147217,-0.656300008,0.003,-1.626599908,,0.842599988,-0.522700012,9.756299973,,2039,0.18629998,-0.519700012,8.129700065
1.68311E+18,40.81147363,-0.535099983,0.0021,-2.031499863,,0.83919996,-0.472799987,9.759200096,,2040,0.304099977,-0.470699987,7.727700233
1.68311E+18,40.83147363,-0.630499959,0.006,-2.386899948,,0.836399972,-0.427699983,9.761499405,,2041,0.205900013,-0.421699983,7.374599457
1.68311E+18,40.8514751,-0.609200001,-0.035,-2.388799906,,0.834699988,-0.386599988,9.763400078,,2042,0.225499988,-0.421599988,7.374600172
1.68311E+18,40.8714751,-0.703499973,0.040799998,-2.311800003,,0.83099997,-0.354599983,9.764900208,,2043,0.127499998,-0.313799985,7.453100204
1.68311E+18,40.8914751,-0.701699972,0.155599996,-2.293200016,,0.829099953,-0.332100004,9.765799522,,2044,0.127399981,-0.176500008,7.472599506
1.68311E+18,40.91147217,-0.807599962,0.204599991,-2.165299892,,0.836999953,-0.322299987,9.765500069,,2045,0.029399991,-0.117699996,7.600200176
1.68311E+18,40.93147217,-0.791099966,0.338,-1.997599959,,0.849900007,-0.318399996,9.764499664,,2046,0.058800042,0.019600004,7.766899705
1.68311E+18,40.95147363,-0.836899996,0.431299984,-1.603799939,,0.866400003,-0.323399991,9.762899399,,2047,0.029500008,0.107899994,8.15909946
1.68311E+18,40.97147363,-0.903199971,0.433999985,-1.191100001,,0.87379998,-0.326199979,9.76210022,,2048,-0.029399991,0.107800007,8.571000218
1.68311E+18,40.99147217,-1.024099946,0.371699989,-0.945799947,,0.876999974,-0.322699994,9.762000084,,2049,-0.147099972,0.048999995,8.816200137
1.68311E+18,41.01147363,-0.987699986,0.310099989,-0.838099957,,0.879799962,-0.310099989,9.76210022,,2050,-0.107900023,0,8.924000263
1.68311E+18,41.03147363,-0.874799967,0.294799984,-0.749899983,,0.884599984,-0.294799984,9.762199402,,2051,0.009800017,0,9.012299418
1.68311E+18,41.05147217,-0.6505,0.196699992,-0.6523,,0.885800004,-0.275099993,9.762599945,,2052,0.235300004,-0.078400001,9.110299945
1.68311E+18,41.0714751,-0.416899979,0.205599993,-0.603599966,,0.887600005,-0.254700005,9.762999535,,2053,0.470700026,-0.049100012,9.159399569
1.68311E+18,41.0914751,-0.313499987,0.241299987,-0.613399982,,0.892099977,-0.241299987,9.762999535,,2054,0.578599989,0,9.149599552
1.68311E+18,41.11147217,-0.245699987,0.36559999,-0.484999985,,0.902799964,-0.238099992,9.76210022,,2055,0.657099977,0.127499998,9.277100235
1.68311E+18,41.13147363,-0.28669998,0.440399975,-0.198399991,,0.924099982,-0.244299993,9.759900093,,2056,0.637400001,0.196099982,9.561500102
1.68311E+18,41.15147363,-0.417199999,0.589299977,0.187399998,,0.956599951,-0.255899996,9.75649929,,2057,0.539399952,0.333399981,9.943899289
1.68311E+18,41.17147363,-0.563499987,0.585399985,0.829099953,,0.994999945,-0.271600008,9.752200127,,2058,0.431499958,0.313799977,10.58130008
1.68311E+18,41.19147217,-0.667100012,0.548999965,1.284199953,,1.029999971,-0.284299999,9.748199463,,2059,0.362899959,0.264699966,11.03239942
1.68311E+18,41.2114751,-0.641799986,0.287200004,1.719299912,,1.063499928,-0.287200004,9.74450016,,2060,0.421699941,0,11.46380007
1.68311E+18,41.2314751,-0.3662,-0.146599993,2.488399982,,1.101699948,-0.284799993,9.740399361,,2061,0.735499948,-0.431399986,12.22879934
1.68311E+18,41.2514751,-0.327399999,-0.105499998,3.267799854,,1.14139998,-0.28669998,9.735699654,,2062,0.813999981,-0.392199978,13.00349951
1.68311E+18,41.27147363,-0.562599957,0.167999998,2.919999838,,1.180400014,-0.305299997,9.730500221,,2063,0.617800057,-0.1373,12.65050006
1.68311E+18,41.29147217,-0.911799967,0.072499998,1.709599972,,1.225600004,-0.307799995,9.72480011,,2064,0.313800037,-0.235299997,11.43440008
1.68311E+18,41.31147217,-0.97209996,-0.322799981,0.640899956,,1.236899972,-0.265499979,9.724699974,,2065,0.264800012,-0.58829996,10.36559993
1.68311E+18,41.33147217,-0.599799991,-0.824199975,-0.015,,1.256899953,-0.20539999,9.723499298,,2066,0.657099962,-1.029599965,9.708499298
1.68311E+18,41.35147217,-0.185499996,-1.191599965,0.155499995,,1.29369998,-0.151799992,9.71969986,,2067,1.108199984,-1.343399957,9.875199854
1.68311E+18,41.37147363,-0.0801,-1.183499932,0.569899976,,1.315699935,-0.120699994,9.717199326,,2068,1.235599935,-1.304199927,10.2870993
1.68311E+18,41.39147363,-0.349399984,-0.946999967,0.824099958,,1.310500026,-0.111999996,9.717999458,,2069,0.961100042,-1.058999963,10.54209942
1.68311E+18,41.41147217,-0.804099977,-0.643799961,0.868299961,,1.274799943,-0.111199997,9.722700119,,2070,0.470699966,-0.754999958,10.59100008
1.68311E+18,41.43147217,-1.138999939,-0.819199979,0.724799991,,1.227299929,-0.102499999,9.729000092,,2071,0.08829999,-0.921699978,10.45380008
1.68311E+18,41.45147217,-0.887799978,-0.919399977,0.515599966,,1.201599956,-0.090599999,9.732299805,,2072,0.313799977,-1.009999976,10.24789977
1.68311E+18,41.47147217,-0.412399977,-0.994099975,0.112799995,,1.19690001,-0.0748,9.732999802,,2073,0.784500033,-1.068899974,9.845799796
1.68311E+18,41.49147217,-0.171999991,-1.041100025,-0.425999999,,1.201699972,-0.0572,9.732500076,,2074,1.029699981,-1.098300025,9.306500077
1.68311E+18,41.51147363,-0.171399996,-0.988199949,-0.798799992,,1.201099992,-0.0414,9.732699394,,2075,1.029699996,-1.02959995,8.933899403
1.68311E+18,41.53147363,-0.273099989,-0.966399968,-0.956499994,,1.194899917,-0.033799998,9.733499527,,2076,0.921799928,-1.000199966,8.776999533
1.68311E+18,41.55147217,-0.315200001,-0.877399981,-0.957399964,,1.187999964,-0.034499999,9.73429966,,2077,0.872799963,-0.91189998,8.776899695
1.68311E+18,41.57147217,-0.361799985,-0.704299986,-0.576299965,,1.175799966,-0.050699998,9.735699654,,2078,0.813999981,-0.754999984,9.159399688
1.68311E+18,41.59147363,-0.290399998,-0.527999997,-0.117899999,,1.153399944,-0.079899997,9.738200188,,2079,0.862999946,-0.607899994,9.620300189
1.68311E+18,41.61147217,-0.201099992,-0.235699996,0.084799998,,1.122900009,-0.117199995,9.741399765,,2080,0.921800017,-0.352899991,9.826199763
1.68311E+18,41.63147363,-0.399599999,0.020399999,0.0616,,1.085999966,-0.157700002,9.744999886,,2081,0.686399966,-0.137300003,9.806599885
1.68311E+18,41.65147363,-0.4903,0.189300001,-0.205299988,,1.059100032,-0.199099988,9.747200012,,2082,0.568800032,-0.009799987,9.541900024
1.68311E+18,41.67147363,-0.476999998,0.232999995,-0.764999986,,1.045799971,-0.232999995,9.747900009,,2083,0.568799973,0,8.982900023
1.68311E+18,41.69147217,-0.1219,0.263500005,-0.960599959,,1.04369998,-0.263500005,9.747300148,,2084,0.92179998,0,8.786700189
1.68311E+18,41.71147217,0.130999997,0.175799996,-0.842899978,,1.035899997,-0.29339999,9.747300148,,2085,1.166899994,-0.117599994,8.90440017
1.68311E+18,41.73147363,0.221399993,0.155299991,-0.353899986,,1.014099956,-0.321999997,9.748700142,,2086,1.235499948,-0.166700006,9.394800156
1.68311E+18,41.75147363,0.23269999,0.163800001,0.388500005,,0.973399997,-0.359899998,9.75150013,,2087,1.206099987,-0.196099997,10.14000013
1.68311E+18,41.77147363,0.168099999,0.288399994,1.032400012,,0.920399964,-0.406099975,9.754899979,,2088,1.088499963,-0.117699981,10.78729999
1.68311E+18,41.79147217,0.122899994,0.571399987,1.675999999,,0.85769999,-0.453699976,9.758500099,,2089,0.980599985,0.117700011,11.4345001
1.68311E+18,41.81147217,0.0528,0.593999982,1.986199975,,0.790399969,-0.495999992,9.76210022,,2090,0.843199968,0.09799999,11.74830019
1.68311E+18,41.83147217,0.267199993,0.543599963,1.668799996,,0.73299998,-0.514100015,9.765600204,,2091,1.000199974,0.029499948,11.4344002
1.68311E+18,41.85147217,0.721899986,0.507600009,1.135800004,,0.690099955,-0.507600009,9.769100189,,2092,1.411999941,0,10.90490019
1.68311E+18,41.87147363,1.019400001,0.272300005,1.04489994,,0.667199969,-0.487999976,9.771699905,,2093,1.68659997,-0.215699971,10.81659985
1.68311E+18,41.89147363,0.85649997,0.129099995,1.336300015,,0.643799961,-0.462499976,9.774499893,,2094,1.500299931,-0.333399981,11.11079991
1.68311E+18,41.91147217,0.572899997,0.114299998,1.303799987,,0.613599956,-0.437999994,9.777599335,,2095,1.186499953,-0.323699996,11.08139932
1.68311E+18,41.93147217,-0.030199999,0.130799994,1.055599928,,0.579299986,-0.415199995,9.78069973,,2096,0.549099987,-0.284400001,10.83629966
1.68311E+18,41.95147363,-0.410299987,0.164700001,0.914900005,,0.537800014,-0.390199989,9.784099579,,2097,0.127500027,-0.225499988,10.69899958
1.68311E+18,41.97147363,-0.489299983,0.355699986,0.450999975,,0.4991,-0.365500003,9.787099838,,2098,0.009800017,-0.009800017,10.23809981
1.68311E+18,41.99147217,-0.394400001,0.467799991,-0.1884,,0.482599974,-0.330499977,9.789099693,,2099,0.088199973,0.137300014,9.600699693
1.68311E+18,42.01147363,-0.343999982,0.290299982,-0.337599993,,0.471499979,-0.280499995,9.791199684,,2100,0.127499998,0.009799987,9.453599691
1.68311E+18,42.03147363,-0.327899992,-0.2491,0.0128,,0.455300003,-0.211699992,9.793700218,,2101,0.127400011,-0.460799992,9.806500218
1.68311E+18,42.05147217,-0.224199995,-0.744099975,0.461299986,,0.430199981,-0.128600001,9.796299934,,2102,0.205999985,-0.872699976,10.25759992
1.68311E+18,42.07147217,0.074199997,-0.909399986,0.60710001,,0.415999979,-0.0515,9.797599792,,2103,0.490199976,-0.960899986,10.4046998
1.68311E+18,42.09147363,0.330199987,-0.756799996,0.489299983,,0.414999992,0.0115,9.797800064,,2104,0.745199978,-0.745299996,10.28710005
1.68311E+18,42.11147217,0.456099987,-0.580299973,0.332599998,,0.416599989,0.060599998,9.797599792,,2105,0.872699976,-0.519699976,10.13019979
1.68311E+18,42.13147363,0.416099995,-0.507600009,0.087899998,,0.417400002,0.105499998,9.797100067,,2106,0.833499998,-0.402100012,9.885000065
1.68311E+18,42.15147363,0.170999989,-0.462799996,-0.235100001,,0.417299986,0.148999989,9.796599388,,2107,0.588299975,-0.313800007,9.561499387
1.68311E+18,42.17147363,-0.363199979,-0.369699985,-0.665799975,,0.421999991,0.18339999,9.795800209,,2108,0.058800012,-0.186299995,9.130000234
1.68311E+18,42.19147217,-0.796700001,-0.260399997,-0.988299966,,0.433899999,0.211399987,9.794699669,,2109,-0.362800002,-0.04900001,8.806399703
1.68311E+18,42.21147217,-0.999499977,-0.226099998,-1.134599924,,0.440499991,0.2359,9.793899536,,2110,-0.558999985,0.009800002,8.659299612
1.68311E+18,42.23147363,-0.923699975,-0.229599997,-1.222100019,,0.443199992,0.259000003,9.793199539,,2111,-0.480499983,0.029400006,8.57109952
1.68311E+18,42.25147363,-0.70480001,-0.21949999,-1.064399958,,0.449799985,0.278299987,9.792300224,,2112,-0.255000025,0.058799997,8.727900267
1.68311E+18,42.27147363,-0.457599998,-0.130999997,-0.75,,0.457599998,0.287900001,9.791699409,,2113,0,0.156900004,9.041699409
1.68311E+18,42.29147217,-0.308799982,-0.081699997,-0.484799981,,0.465700001,0.287699997,9.79129982,,2114,0.156900018,0.206,9.306499839
1.68311E+18,42.31147363,-0.317000002,0.033199999,-0.180600002,,0.47389999,0.280499995,9.791099548,,2115,0.156899989,0.313699994,9.610499546
1.68311E+18,42.33147217,-0.272699982,0.082699999,-0.2289,,0.488499999,0.280000001,9.790399551,,2116,0.215800017,0.3627,9.561499551
1.68311E+18,42.35147217,-0.246099994,0.082400002,-0.394499987,,0.510899961,0.280399978,9.789299965,,2117,0.264799967,0.36279998,9.394799978
1.68311E+18,42.37147363,-0.203899994,0.123099998,-0.461799979,,0.537299991,0.278899997,9.787899971,,2118,0.333399996,0.401999995,9.326099992
1.68311E+18,42.39147217,-0.297800004,0.169100001,-0.597799957,,0.562599957,0.272100002,9.786699295,,2119,0.264799953,0.441200003,9.188899338
1.68311E+18,42.41147217,-0.371099979,0.249499992,-0.72420001,,0.586899996,0.260399997,9.785599709,,2120,0.215800017,0.509899989,9.061399698
1.68311E+18,42.43147217,-0.405399978,0.354699999,-0.850600004,,0.611400008,0.243399993,9.784500122,,2121,0.20600003,0.598099992,8.933900118
1.68311E+18,42.45147363,-0.366999984,0.397100002,-1.02579999,,0.641600013,0.220599994,9.783100128,,2122,0.274600029,0.617699996,8.757300138
1.68311E+18,42.47147363,-0.399099976,0.473099977,-1.06340003,,0.673699975,0.193599999,9.781499863,,2123,0.274599999,0.666699976,8.718099833
1.68311E+18,42.49147217,-0.334299982,0.636900008,-0.944000006,,0.706900001,0.157299995,9.779799461,,2124,0.372600019,0.794200003,8.835799456
1.68311E+18,42.5114751,-0.444999993,0.799799979,-0.67750001,,0.739199996,0.112199999,9.778100014,,2125,0.294200003,0.911999978,9.100600004
1.68311E+18,42.53147363,-0.533800006,0.867999971,-0.31279999,,0.769199967,0.063500002,9.776199341,,2126,0.235399961,0.931499973,9.463399351
1.68311E+18,42.55147217,-0.52669996,0.95569998,0.169200003,,0.791499972,0.015,9.774600029,,2127,0.264800012,0.97069998,9.943800032
1.68311E+18,42.57147217,-0.578999996,1.066299915,0.748999953,,0.8046,-0.036599997,9.773499489,,2128,0.225600004,1.029699918,10.52249944
1.68311E+18,42.59147363,-0.999899983,1.086300015,1.289399981,,0.813600004,-0.085999995,9.772399902,,2129,-0.18629998,1.00030002,11.06179988
1.68311E+18,42.61147217,-1.282899976,0.832199991,1.389400005,,0.831799984,-0.126100004,9.770400047,,2130,-0.451099992,0.706099987,11.15980005
1.68311E+18,42.63147363,-1.193400025,0.331699997,1.558799982,,0.859999955,-0.145400003,9.767700195,,2131,-0.333400071,0.186299995,11.32650018
1.68311E+18,42.65147363,-0.156199992,-0.14639999,1.495000005,,0.911300004,-0.157499999,9.762899399,,2132,0.755100012,-0.303899989,11.2578994
1.68311E+18,42.67147363,0.622099996,-0.789799988,1.767199993,,0.986099958,-0.16139999,9.755599976,,2133,1.608199954,-0.951199979,11.52279997
1.68311E+18,42.69147217,0.551800013,-0.727299988,2.126699924,,1.046599984,-0.174799994,9.748999596,,2134,1.598399997,-0.902099982,11.87569952
1.68311E+18,42.71147217,-0.202699989,-0.30399999,1.514199972,,1.085299969,-0.225499988,9.743700027,,2135,0.88259998,-0.529499978,11.2579
1.68311E+18,42.73147363,-0.975199997,0.207699999,0.342099994,,1.112499952,-0.2861,9.739099503,,2136,0.137299955,-0.078400001,10.0811995
1.68311E+18,42.7514751,-1.06340003,0.087299995,-0.390799999,,1.122300029,-0.332499981,9.736499786,,2137,0.058899999,-0.245199986,9.345699787
1.68311E+18,42.7714751,-0.385399997,-0.305500001,-0.123999998,,1.130699992,-0.361299992,9.734499931,,2138,0.745299995,-0.666799992,9.610499933
1.68311E+18,42.79147217,0.078999996,-0.583099961,0.877200007,,1.127099991,-0.397499979,9.733499527,,2139,1.206099987,-0.98059994,10.61069953
1.68311E+18,42.81147217,0.174999997,-0.502900004,2.074300051,,1.109499931,-0.458099991,9.732899666,,2140,1.284499928,-0.960999995,11.80719972
1.68311E+18,42.83147217,-0.121299997,-0.061099999,2.603699923,,1.072600007,-0.537,9.732999802,,2141,0.95130001,-0.598099999,12.33669972
1.68311E+18,42.85147217,-0.578099966,0.401799977,2.44630003,,1.029199958,-0.607800007,9.733499527,,2142,0.451099992,-0.20600003,12.17979956
1.68311E+18,42.87147363,-0.885599971,0.603699982,1.738699913,,0.993399978,-0.64289999,9.734899521,,2143,0.107800007,-0.039200008,11.47359943
1.68311E+18,42.89147363,-0.477499992,0.49149999,0.689499974,,0.997299969,-0.638599992,9.734799385,,2144,0.519799978,-0.147100002,10.42429936
1.68311E+18,42.91147217,-0.176100001,0.180999994,-0.14289999,,1.029199958,-0.602699995,9.733799934,,2145,0.853099957,-0.421700001,9.590899944
1.68311E+18,42.93147217,-0.114099994,-0.263500005,-0.769699991,,1.065299988,-0.550300002,9.732999802,,2146,0.951199993,-0.813800007,8.963299811
1.68311E+18,42.95147363,-0.275299996,-0.55189997,-1.201399922,,1.089299917,-0.497299999,9.733200073,,2147,0.813999921,-1.049199969,8.531800151
1.68311E+18,42.97147217,-0.419399977,-0.567200005,-1.339699984,,1.095999956,-0.462399989,9.734199524,,2148,0.676599979,-1.029599994,8.39449954
1.68311E+18,42.9914751,-0.533199966,-0.309599996,-1.115999937,,1.082399964,-0.455300003,9.736000061,,2149,0.549199998,-0.764899999,8.620000124
1.68311E+18,43.0114751,-0.513599992,-0.064899996,-0.431799978,,1.052999973,-0.474299997,9.738399506,,2150,0.539399981,-0.539199993,9.306599528
1.68311E+18,43.03147217,-0.533199966,0.218799993,-0.140399992,,1.013700008,-0.503199995,9.741099358,,2151,0.480500042,-0.284400001,9.600699365
1.68311E+18,43.05147217,-0.506999969,0.384000003,0.0339,,0.977799952,-0.531099975,9.743299484,,2152,0.470799983,-0.147099972,9.777199484
1.68311E+18,43.07147217,-0.402399987,0.514499962,0.13939999,,0.941699982,-0.55369997,9.745599747,,2153,0.539299995,-0.039200008,9.884999737
1.68311E+18,43.09147363,-0.204399988,0.557599962,0.117699996,,0.91049999,-0.567399979,9.747699738,,2154,0.706100002,-0.009800017,9.865399733
1.68311E+18,43.11147217,0.054699998,0.53459996,0.204099998,,0.886599958,-0.573799968,9.749599457,,2155,0.941299956,-0.039200008,9.953699455
1.68311E+18,43.13147217,0.242599994,0.5801,0.369299978,,0.865499973,-0.5801,9.751099586,,2156,1.108099967,0,10.12039956
1.68311E+18,43.15147363,0.171399996,0.699799955,0.514999986,,0.848399997,-0.582099974,9.75249958,,2157,1.019799992,0.117699981,10.26749957
1.68311E+18,43.17147363,0.085499994,0.787299991,0.866899967,,0.836299956,-0.581299961,9.753600121,,2158,0.92179995,0.20600003,10.62050009
1.68311E+18,43.19147217,0.177900001,0.717599988,1.267199993,,0.822299957,-0.570499957,9.755399704,,2159,1.000199959,0.147100031,11.0225997
1.68311E+18,43.21147217,0.41169998,0.551800013,1.461599946,,0.814099967,-0.551800013,9.757199287,,2160,1.225799948,0,11.21879923
1.68311E+18,43.23147363,0.662999988,0.555899978,1.519299984,,0.817699969,-0.526499987,9.758299828,,2161,1.480699956,0.029399991,11.27759981
1.68311E+18,43.25147363,0.736699998,0.503899992,1.744099975,,0.822399974,-0.503899992,9.758999825,,2162,1.559099972,0,11.5030998
1.68311E+18,43.27147363,0.622999966,0.194199994,2.253200054,,0.828299999,-0.478599995,9.759799957,,2163,1.451299965,-0.284400001,12.01300001
1.68311E+18,43.29147217,0.545399964,-0.162699997,3.007999897,,0.837199986,-0.454999983,9.760199547,,2164,1.38259995,-0.617699981,12.76819944
1.68311E+18,43.31147217,0.391299993,-0.533299983,4.027299881,,0.834499955,-0.447299987,9.760799408,,2165,1.225799948,-0.98059997,13.78809929
1.68311E+18,43.33147217,0.20629999,-0.788999975,4.89869976,,0.813499987,-0.45629999,9.76210022,,2166,1.019799978,-1.245299965,14.66079998
1.68311E+18,43.35147217,-0.223999992,-0.886799991,4.847300053,,0.773199975,-0.476199985,9.764499664,,2167,0.549199983,-1.362999976,14.61179972
1.68311E+18,43.37147363,-0.279100001,-0.713199973,3.600699902,,0.74000001,-0.502699971,9.765699387,,2168,0.460900009,-1.215899944,13.36639929
