time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,153.9032773,-1.245499969,-0.35589999,-4.713099957,,,0.823799968,-1.144400001,9.704699516,,7693,-0.421700001,-1.50029999,4.99159956
1.68316E+18,153.9232773,-1.039999962,-0.2597,-4.46420002,,,0.834100008,-1.083699942,9.710800171,,7694,-0.205899954,-1.343399942,5.246600151
1.68316E+18,153.9432773,-0.740999997,-0.174199998,-3.851199865,,,0.819499969,-1.051599979,9.715600014,,7695,0.078499973,-1.225799978,5.864400148
1.68316E+18,153.9632773,-0.192399994,-0.0189,-3.048799992,,,0.800399959,-1.049899936,9.717299461,,7696,0.607999966,-1.068799935,6.66849947
1.68316E+18,153.9832773,0.239099994,0.169399992,-2.205699921,,,0.780699968,-1.061800003,9.717599869,,7697,1.019799963,-0.892400011,7.511899948
1.68316E+18,154.0032773,0.130999997,0.429899991,-1.352399945,,,0.761299968,-1.077199936,9.717499733,,7698,0.892299965,-0.647299945,8.365099788
1.68316E+18,154.0232773,-0.302300006,0.693799973,-0.576200008,,,0.753399968,-1.095799923,9.715999603,,7699,0.451099962,-0.40199995,9.139799595
1.68316E+18,154.0432773,-0.511200011,0.775599957,0.260100007,,,0.756399989,-1.118799925,9.713199615,,7700,0.245199978,-0.343199968,9.973299623
1.68316E+18,154.0632773,-0.507499993,0.770899951,1.264500022,,,0.772300005,-1.143599987,9.708999634,,7701,0.264800012,-0.372700036,10.97349966
1.68316E+18,154.0832773,-0.610099971,0.710599959,2.14139986,,,0.796499968,-1.161800027,9.704899788,,7702,0.186399996,-0.451200068,11.84629965
1.68316E+18,154.1032773,-0.577099979,0.676599979,2.753399849,,,0.8222,-1.176800013,9.700900078,,7703,0.245100021,-0.500200033,12.45429993
1.68316E+18,154.1232773,-0.588199973,0.826699972,3.435499907,,,0.852999985,-1.199399948,9.69549942,,7704,0.264800012,-0.372699976,13.13099933
1.68316E+18,154.1432773,-0.884199977,0.824199975,3.893699884,,,0.893999994,-1.226300001,9.688499451,,7705,0.009800017,-0.402100027,13.58219934
1.68316E+18,154.1632773,-0.737599969,-0.676299989,5.105799675,,,0.943499982,-1.235899925,9.682499886,,7706,0.205900013,-1.912199914,14.78829956
1.68316E+18,154.1832773,-0.425699979,-0.544799984,4.929199696,,,0.974899948,-1.210500002,9.682600021,,7707,0.549199969,-1.755299985,14.61179972
1.68316E+18,154.2032773,-0.615700006,0.593599975,3.176499844,,,0.988399982,-1.221199989,9.679900169,,7708,0.372699976,-0.627600014,12.85640001
1.68316E+18,154.2232773,-0.097799994,0.56159997,1.813300014,,,1.078499913,-1.296999931,9.660399437,,7709,0.980699919,-0.735399961,11.47369945
1.68316E+18,154.2432773,0.106299996,-0.860699952,2.383999825,,,1.168499947,-1.306499958,9.64869976,,7710,1.274799943,-2.16719991,12.03269958
1.68316E+18,154.2632773,0.40959999,-2.296799898,2.999699831,,,1.149500012,-1.233500004,9.660599709,,7711,1.559100002,-3.530299902,12.66029954
1.68316E+18,154.2832773,0.551100016,-2.575399876,2.620599985,,,1.086599946,-1.16079998,9.676799774,,7712,1.637699962,-3.736199856,12.29739976
1.68316E+18,154.3032773,0.303200006,-2.084800005,1.397199988,,,1.040199995,-1.141499996,9.684199333,,7713,1.343400002,-3.226300001,11.08139932
1.68316E+18,154.3232773,0.200899988,-1.869899988,0.121699996,,,1.024799943,-1.15049994,9.684800148,,7714,1.225699931,-3.020399928,9.806500144
1.68316E+18,154.3432773,0.198899999,-1.370899916,-1.552699924,,,1.026799917,-1.168900013,9.68239975,,7715,1.225699916,-2.539799929,8.129699826
1.68316E+18,154.3632773,0.179099992,-0.935299993,-3.145999908,,,1.036800027,-1.202499986,9.677199364,,7716,1.215900019,-2.137799978,6.531199455
1.68316E+18,154.3832773,0.268099993,-0.595699966,-3.894399881,,,1.045899987,-1.247799993,9.670499802,,7717,1.313999981,-1.843499959,5.77609992
1.68316E+18,154.4032773,-0.206499994,-0.405399978,-4.066599846,,,1.020499945,-1.300799966,9.666199684,,7718,0.813999951,-1.706199944,5.599599838
1.68316E+18,154.4232773,-0.493199974,-0.238600001,-4.143199921,,,0.973800004,-1.349900007,9.664299965,,7719,0.480600029,-1.588500008,5.521100044
1.68316E+18,154.4432773,-0.673699975,0.162399992,-3.7572999,,,0.908999979,-1.417699933,9.660900116,,7720,0.235300004,-1.255299941,5.903600216
1.68316E+18,154.4632773,-0.476699978,0.44569999,-2.701900005,,,0.82979995,-1.504799962,9.654899597,,7721,0.353099972,-1.059099972,6.952999592
1.68316E+18,154.4832773,-0.019299999,0.692900002,-1.819999933,,,0.764599979,-1.595199943,9.645699501,,7722,0.74529998,-0.902299941,7.825699568
1.68316E+18,154.5032773,0.116299994,0.930999994,-0.957399964,,,0.707300007,-1.67629993,9.636300087,,7723,0.823600002,-0.745299935,8.678900123
1.68316E+18,154.5232773,-0.025799999,1.092700005,-0.234699994,,,0.643599987,-1.74000001,9.629499435,,7724,0.617799988,-0.647300005,9.394799441
1.68316E+18,154.5432773,0.120099999,1.090399981,0.544200003,,,0.575999975,-1.78670001,9.625199318,,7725,0.696099974,-0.69630003,10.16939932
1.68316E+18,154.5632773,0.207099989,1.073099971,1.134699941,,,0.508700013,-1.818399906,9.623099327,,7726,0.715800002,-0.745299935,10.75779927
1.68316E+18,154.5832773,0.402500004,0.873699963,1.774199963,,,0.450499982,-1.844499946,9.620999336,,7727,0.852999985,-0.970799983,11.3951993
1.68316E+18,154.6032773,0.624199986,0.658199966,2.374199867,,,0.405399978,-1.86439991,9.619199753,,7728,1.029599965,-1.206199944,11.99339962
1.68316E+18,154.6232773,0.657799959,0.672499955,3.120199919,,,0.352200001,-1.878699899,9.618499756,,7729,1.009999961,-1.206199944,12.73869967
1.68316E+18,154.6432773,0.657000005,0.622699976,4.022299767,,,0.294200003,-1.887699962,9.618700027,,7730,0.951200008,-1.264999986,13.64099979
1.68316E+18,154.6632803,0.792999983,0.685899973,3.448899984,,,0.236599997,-1.872499943,9.623199463,,7731,1.02959998,-1.18659997,13.07209945
1.68316E+18,154.6832773,0.647099972,0.172199994,1.859200001,,,0.206,-1.819700003,9.63409996,,7732,0.853099972,-1.647500008,11.49329996
1.68316E+18,154.7032803,1.069599986,-0.853199959,1.98119998,,,0.214900002,-1.735599995,9.649399757,,7733,1.284499988,-2.588799953,11.63059974
1.68316E+18,154.7232773,0.897499979,-0.146899998,1.478099942,,,0.181199998,-1.667199969,9.662099838,,7734,1.078699976,-1.814099967,11.14019978
1.68316E+18,154.7432773,1.100000024,0.146699995,0.683099985,,,0.145400003,-1.666799903,9.662799835,,7735,1.245400026,-1.520099908,10.34589982
1.68316E+18,154.7632773,1.126699924,0.047499999,0.0244,,,0.157899991,-1.655799985,9.664499283,,7736,1.284599915,-1.608299986,9.688899282
1.68316E+18,154.7832788,1.416700006,-0.430599988,1.006999969,,,0.162100002,-1.609099984,9.672299385,,7737,1.578800008,-2.039699972,10.67929935
1.68316E+18,154.8032773,1.001299977,-0.692099988,3.158200026,,,0.136199996,-1.573199987,9.678599358,,7738,1.137499973,-2.265299976,12.83679938
1.68316E+18,154.8232773,0.1017,-0.938199997,3.782299995,,,0.1237,-1.552599907,9.682099342,,7739,0.225400001,-2.490799904,13.46439934
1.68316E+18,154.8432773,-0.718999982,-0.989099979,1.339399934,,,0.140399992,-1.48210001,9.692899704,,7740,-0.578599989,-2.471199989,11.03229964
1.68316E+18,154.8632773,-0.567600012,-1.39380002,-1.121899962,,,0.185099989,-1.342199922,9.712499619,,7741,-0.382500023,-2.735999942,8.590599656
1.68316E+18,154.8832773,-0.470200002,-1.324599981,-3.384899855,,,0.264200002,-1.195599914,9.729800224,,7742,-0.206,-2.520199895,6.34490037
1.68316E+18,154.9032773,-0.263599992,-0.95599997,-4.560800076,,,0.361599982,-1.093500018,9.738699913,,7743,0.09799999,-2.049499989,5.177899837
1.68316E+18,154.9232773,-0.189099997,-0.412200004,-4.582399845,,,0.434299976,-1.048900008,9.740699768,,7744,0.245199978,-1.461100012,5.158299923
1.68316E+18,154.9432773,-0.157600001,-0.064099997,-4.210000038,,,0.461599976,-1.034099936,9.741000175,,7745,0.303999975,-1.098199934,5.531000137
1.68316E+18,154.9632773,-0.222399995,0.161799997,-4.025899887,,,0.457800001,-1.014999986,9.743199348,,7746,0.235400006,-0.853199989,5.717299461
1.68316E+18,154.9832788,-0.142399997,0.324900001,-3.791999817,,,0.45629999,-1.00150001,9.744599342,,7747,0.313899994,-0.676600009,5.952599525
1.68316E+18,155.0032773,-0.020399999,0.484599978,-3.231999874,,,0.471499979,-1.004400015,9.743599892,,7748,0.451099981,-0.519800037,6.511600018
1.68316E+18,155.0232773,0.0361,0.629899979,-2.37590003,,,0.493399978,-1.022199988,9.740699768,,7749,0.529499978,-0.39230001,7.364799738
1.68316E+18,155.0432773,-0.0175,0.857599974,-1.60739994,,,0.5176,-1.04400003,9.737099648,,7750,0.5001,-0.186400056,8.129699707
1.68316E+18,155.0632788,-0.328399986,1.055400014,-1.182999969,,,0.544099987,-1.055400014,9.734399796,,7751,0.215700001,0,8.551399827
1.68316E+18,155.0832773,-0.717700005,1.175099969,-0.710599959,,,0.570599973,-1.057500005,9.732699394,,7752,-0.147100031,0.117599964,9.022099435
1.68316E+18,155.1032773,-0.88259995,1.333099961,-0.011899999,,,0.60799998,-1.058499932,9.73029995,,7753,-0.274599969,0.274600029,9.71839995
1.68316E+18,155.1232773,-0.781599998,1.199100018,0.796099961,,,0.663999975,-1.061800003,9.726299286,,7754,-0.117600024,0.137300014,10.52239925
1.68316E+18,155.1432773,-0.668099999,1.247099996,1.663499951,,,0.726999998,-1.060799956,9.721899986,,7755,0.058899999,0.186300039,11.38539994
1.68316E+18,155.1632773,-0.804799974,1.328199983,2.764799833,,,0.775399983,-1.053599954,9.718899727,,7756,-0.029399991,0.274600029,12.48369956
1.68316E+18,155.1832773,-1.083500028,1.312899947,3.765399933,,,0.799099982,-1.038299918,9.718699455,,7757,-0.284400046,0.274600029,13.48409939
1.68316E+18,155.2032788,-0.998099983,0.501399994,4.284800053,,,0.841199994,-1.001600027,9.718999863,,7758,-0.156899989,-0.500200033,14.00379992
1.68316E+18,155.2232773,-0.116599999,-0.642499983,4.461999893,,,0.930599988,-0.926499963,9.718299866,,7759,0.813999988,-1.568999946,14.18029976
1.68316E+18,155.2432773,0.556699991,-0.797999978,4.513199806,,,1.022099972,-0.8495,9.716099739,,7760,1.578799963,-1.647499979,14.22929955
1.68316E+18,155.2632773,1.106999993,0.226399988,3.423399925,,,1.118999958,-0.824599981,9.70759964,,7761,2.225999951,-0.598199993,13.13099957
1.68316E+18,155.2832773,0.651600003,-0.7245,3.21969986,,,1.211499929,-0.834599972,9.695599556,,7762,1.863099933,-1.559099972,12.91529942
1.68316E+18,155.3032773,0.57129997,-2.021199942,3.700699806,,,1.242900014,-0.793199956,9.695099831,,7763,1.814199984,-2.814399898,13.39579964
1.68316E+18,155.3232773,1.001099944,-2.807199955,4.943999767,,,1.18569994,-0.732899964,9.706999779,,7764,2.186799884,-3.540099919,14.65099955
1.68316E+18,155.3432773,0.22739999,-2.33220005,4.743099689,,,1.076799989,-0.707699955,9.721599579,,7765,1.304199979,-3.039900005,14.46469927
1.68316E+18,155.3632773,-0.235399991,-1.722299933,2.646999836,,,1.000299931,-0.719500005,9.728899956,,7766,0.764899939,-2.441799939,12.37589979
1.68316E+18,155.3832773,-0.491899997,-1.61439991,0.1347,,,0.982199967,-0.719500005,9.730699539,,7767,0.49029997,-2.333899915,9.865399539
1.68316E+18,155.4032773,-0.483699977,-1.380899906,-2.48300004,,,1.003499985,-0.697999954,9.730099678,,7768,0.519800007,-2.07889986,7.247099638
1.68316E+18,155.4232773,-0.248399988,-1.240499973,-4.301599979,,,1.072199941,-0.671700001,9.724599838,,7769,0.823799953,-1.912199974,5.422999859
1.68316E+18,155.4432773,-0.433799982,-1.180099964,-5.08619976,,,1.149699926,-0.683099985,9.715000153,,7770,0.715899944,-1.863199949,4.628800392
1.68316E+18,155.4632773,-0.626100004,-0.993299961,-5.538300037,,,1.204699993,-0.713,9.706199646,,7771,0.578599989,-1.706299961,4.167899609
1.68316E+18,155.4832773,-1.332700014,-1.289699912,-5.721299648,,,1.215099931,-0.740199983,9.702799797,,7772,-0.117600083,-2.029899895,3.981500149
1.68316E+18,155.5032773,-1.547399998,-1.404099941,-5.554199696,,,1.20419991,-0.763099968,9.702400208,,7773,-0.343200088,-2.16719991,4.148200512
1.68316E+18,155.5232773,-1.306999922,-1.091899991,-4.681399822,,,1.179499984,-0.800700009,9.702400208,,7774,-0.127499938,-1.8926,5.021000385
1.68316E+18,155.5432773,-0.834599972,-0.548999965,-3.013199806,,,1.128799915,-0.882699966,9.701299667,,7775,0.294199944,-1.431699932,6.688099861
1.68316E+18,155.5632773,-0.281899989,-0.287200004,-1.117499948,,,1.056599975,-0.997399986,9.698399544,,7776,0.774699986,-1.28459999,8.580899596
1.68316E+18,155.5832773,0.412499994,-0.036399998,0.582199991,,,0.970200002,-1.110899925,9.694999695,,7777,1.382699996,-1.147299923,10.27719969
1.68316E+18,155.6032773,0.957199991,0.378999978,1.801499963,,,0.876599967,-1.212499976,9.691800117,,7778,1.833799958,-0.833499998,11.49330008
1.68316E+18,155.6232773,1.154399991,0.775399983,2.768999815,,,0.796999991,-1.314800024,9.685299873,,7779,1.951399982,-0.539400041,12.45429969
1.68316E+18,155.6432773,0.897199988,0.925499976,3.729300022,,,0.730599999,-1.415799975,9.676300049,,7780,1.627799988,-0.4903,13.40560007
1.68316E+18,155.6632773,0.594599962,0.929899991,4.443500042,,,0.670399964,-1.498699903,9.668199539,,7781,1.264999926,-0.568799913,14.11169958
1.68316E+18,155.6832773,0.343799978,0.939300001,3.998099804,,,0.617199957,-1.557099938,9.662499428,,7782,0.960999936,-0.617799938,13.66059923
1.68316E+18,155.7032773,0.352099985,1.043499947,2.344799995,,,0.58919996,-1.592700005,9.658399582,,7783,0.941299945,-0.549200058,12.00319958
1.68316E+18,155.7232773,0.629999995,0.385999978,1.64230001,,,0.595799983,-1.611899972,9.654899597,,7784,1.225799978,-1.225899994,11.29719961
1.68316E+18,155.7432773,0.633399963,-0.054899998,2.743799925,,,0.592299998,-1.631799936,9.65170002,,7785,1.225699961,-1.686699934,12.39549994
1.68316E+18,155.7632773,0.062799998,0.564999998,3.297899961,,,0.5255,-1.682999969,9.646800041,,7786,0.588299997,-1.117999971,12.9447
1.68316E+18,155.7832773,-0.1664,1.314999938,2.171900034,,,0.460599989,-1.76609993,9.635199547,,7787,0.294199988,-0.451099992,11.80709958
1.68316E+18,155.8032773,-0.167400002,1.186699986,0.960799992,,,0.412599981,-1.8046,9.630299568,,7788,0.245199978,-0.617900014,10.59109956
1.68316E+18,155.8232773,1.018599987,0.663299978,0.787099957,,,0.393399984,-1.771499991,9.637199402,,7789,1.411999971,-1.108200014,10.42429936
1.68316E+18,155.8432773,1.54339993,0.0061,1.559899926,,,0.408099979,-1.7026999,9.649000168,,7790,1.951499909,-1.6965999,11.20890009
1.68316E+18,155.8632773,0.855799973,-0.835099995,2.648499966,,,0.448399991,-1.636099935,9.658800125,,7791,1.304199964,-2.47119993,12.30730009
1.68316E+18,155.8832773,-0.333299994,-1.693199992,2.172199965,,,0.480399996,-1.533100009,9.674099922,,7792,0.147100002,-3.226300001,11.84629989
1.68316E+18,155.9032773,-1.186100006,-1.835500002,-0.538500011,,,0.489899993,-1.371099949,9.697899818,,7793,-0.696200013,-3.206599951,9.159399807
1.68316E+18,155.9232773,-1.138499975,-1.58949995,-2.432999849,,,0.500999987,-1.205299973,9.719299316,,7794,-0.637499988,-2.794799924,7.286299467
1.68316E+18,155.9432773,-0.538100004,-1.04429996,-3.074499846,,,0.508700013,-1.083599925,9.733300209,,7795,-0.029399991,-2.127899885,6.658800364
1.68316E+18,155.9632773,-0.044499997,-0.616899967,-3.269399881,,,0.515199959,-1.000999928,9.741799355,,7796,0.470699962,-1.617899895,6.472399473
1.68316E+18,155.9832773,0.289700001,-0.272100002,-3.491299868,,,0.524100006,-0.933999956,9.747900009,,7797,0.813800007,-1.206099957,6.256600142
1.68316E+18,156.0032773,0.3759,-0.083999999,-3.918499947,,,0.536000013,-0.867199957,9.753499985,,7798,0.911900014,-0.951199956,5.835000038
1.68316E+18,156.0232773,0.37529999,-0.031999998,-4.247200012,,,0.546499968,-0.801499963,9.758500099,,7799,0.921799958,-0.833499961,5.511300087
1.68316E+18,156.0432773,0.53459996,0.063599996,-4.387599945,,,0.563699961,-0.75,9.761599541,,7800,1.098299921,-0.686400004,5.373999596
1.68316E+18,156.0632773,0.865499973,0.323100001,-4.269899845,,,0.595600009,-0.725199997,9.761599541,,7801,1.461099982,-0.402099997,5.491699696
1.68316E+18,156.0832773,0.99789995,0.716499984,-3.836099863,,,0.629899979,-0.726300001,9.759399414,,7802,1.627799928,-0.009800017,5.923299551
1.68316E+18,156.1032773,0.752999961,1.00759995,-2.665199995,,,0.659099996,-0.752599955,9.755399704,,7803,1.412099957,0.254999995,7.090199709
1.68316E+18,156.1232803,0.089899994,1.147799969,-1.503600001,,,0.674899995,-0.794699967,9.750999451,,7804,0.76479999,0.353100002,8.247399449
1.68316E+18,156.1432803,-0.511799991,1.237200022,-0.263699979,,,0.688399971,-0.835099995,9.746699333,,7805,0.176599979,0.402100027,9.482999355
1.68316E+18,156.1632773,-0.969699979,1.07099998,0.818799973,,,0.704899967,-0.865099967,9.742899895,,7806,-0.264800012,0.205900013,10.56169987
1.68316E+18,156.1832773,-1.145099998,0.794799984,1.949499965,,,0.723399997,-0.883099973,9.739899635,,7807,-0.421700001,-0.08829999,11.6893996
1.68316E+18,156.2032788,-1.143899918,0.658499956,2.785399914,,,0.74180001,-0.893899977,9.737599373,,7808,-0.402099907,-0.235400021,12.52299929
1.68316E+18,156.2232773,-0.920799971,0.665300012,3.465299845,,,0.763899982,-0.910399973,9.73429966,,7809,-0.156899989,-0.245099962,13.1995995
1.68316E+18,156.2432773,-0.732599974,0.456399977,3.666100025,,,0.801299989,-0.927100003,9.729700089,,7810,0.068700016,-0.470700026,13.39580011
1.68316E+18,156.2632773,-0.289900005,-0.490499973,4.347099781,,,0.858699977,-0.921499968,9.725399971,,7811,0.568799973,-1.411999941,14.07249975
1.68316E+18,156.2832773,0.298999995,-1.065699935,4.76279974,,,0.926699996,-0.895500004,9.721499443,,7812,1.225699991,-1.961199939,14.48429918
1.68316E+18,156.3032773,0.760299981,-0.852899969,4.181900024,,,1.004799962,-0.8926,9.714099884,,7813,1.765099943,-1.745499969,13.89599991
1.68316E+18,156.3232773,0.916299999,-0.213399991,2.706099987,,,1.113600016,-0.924099982,9.699199677,,7814,2.029900014,-1.137499973,12.40529966
1.68316E+18,156.3432773,0.416799992,-0.1171,0.821399987,,,1.230599999,-0.961499989,9.681399345,,7815,1.647399992,-1.078599989,10.50279933
1.68316E+18,156.3632773,0.2368,-1.414999962,1.121799946,,,1.332099915,-0.987599969,9.665399551,,7816,1.568899915,-2.402599931,10.7871995
1.68316E+18,156.3832773,0.359999985,-2.225299835,2.950999975,,,1.36589992,-0.99119997,9.660299301,,7817,1.725899905,-3.216499805,12.61129928
1.68316E+18,156.4032773,0.172199994,-2.435400009,5.08010006,,,1.298699975,-0.996899962,9.668999672,,7818,1.470899969,-3.432299972,14.74909973
1.68316E+18,156.4232773,-0.282199979,-2.13470006,5.255599976,,,1.184499979,-1.032699943,9.679900169,,7819,0.9023,-3.167400002,14.93550014
1.68316E+18,156.4432773,-0.436099976,-1.293200016,2.688299894,,,1.093099952,-1.060299993,9.687600136,,7820,0.656999975,-2.353500009,12.37590003
1.68316E+18,156.4632773,-0.2324,-1.008299947,-0.0539,,,1.046299934,-1.050999999,9.693799973,,7821,0.813899934,-2.059299946,9.639899973
1.68316E+18,156.4832773,0.149299994,-0.84799999,-2.233599901,,,1.056800008,-1.015200019,9.696499825,,7822,1.206100002,-1.863200009,7.462899923
1.68316E+18,156.5032773,-0.005,-1.055099964,-4.06400013,,,1.132699966,-0.964999974,9.69299984,,7823,1.127699967,-2.020099938,5.62899971
1.68316E+18,156.5232773,-0.316499978,-0.5801,-4.937399864,,,1.228500009,-0.939899981,9.683799744,,7824,0.91200003,-1.519999981,4.746399879
1.68316E+18,156.5432773,-0.719299972,-0.248199999,-4.469299793,,,1.278299928,-0.948099971,9.676599503,,7825,0.558999956,-1.19629997,5.207299709
1.68316E+18,156.5632773,-0.901799977,0.340299994,-3.86259985,,,1.245000005,-0.977699995,9.677999496,,7826,0.343200028,-0.637400001,5.815399647
1.68316E+18,156.5832773,-0.847299993,0.629599988,-3.477099895,,,1.170899987,-1.002300024,9.684700012,,7827,0.323599994,-0.372700036,6.207600117
1.68316E+18,156.6032773,-0.663199961,0.855099976,-3.043799877,,,1.084800005,-1.021799922,9.692699432,,7828,0.421600044,-0.166699946,6.648899555
1.68316E+18,156.6232773,-0.64199996,0.96509999,-2.296000004,,,0.994999945,-1.043499947,9.699999809,,7829,0.352999985,-0.078399956,7.403999805
1.68316E+18,156.6432773,-0.441699982,1.007399917,-1.496399999,,,0.912399948,-1.075999975,9.70459938,,7830,0.470699966,-0.068600059,8.208199382
1.68316E+18,156.6632773,-0.137199998,0.934799969,-0.625899971,,,0.843299985,-1.111400008,9.706899643,,7831,0.706099987,-0.176600039,9.080999672
1.68316E+18,156.6832773,0.088699996,0.803599954,0.294200003,,,0.774199963,-1.146799922,9.708499908,,7832,0.862899959,-0.343199968,10.00269991
1.68316E+18,156.7032788,0.270500004,0.569099963,1.20419991,,,0.700199962,-1.177099943,9.710499763,,7833,0.970699966,-0.60799998,10.91469967
1.68316E+18,156.7232773,0.542400002,0.255499989,2.242199898,,,0.624499977,-1.206799984,9.711999893,,7834,1.166899979,-0.951299995,11.95419979
1.68316E+18,156.7432773,0.938699961,-0.063500002,3.438499928,,,0.551800013,-1.240700006,9.712100029,,7835,1.490499973,-1.304200009,13.15059996
1.68316E+18,156.7632773,1.211599946,-0.045399997,4.115999699,,,0.474999994,-1.278399944,9.711299896,,7836,1.68659994,-1.323799942,13.82729959
1.68316E+18,156.7832788,1.303799987,0.42019999,2.821899891,,,0.412299991,-1.30279994,9.710899353,,7837,1.716099977,-0.88259995,12.53279924
1.68316E+18,156.8032773,1.452700019,0.0156,1.938399911,,,0.400700003,-1.300199986,9.711799622,,7838,1.853400022,-1.284599986,11.65019953
1.68316E+18,156.8232773,1.590899944,-0.743200004,2.544100046,,,0.419399977,-1.276899934,9.714099884,,7839,2.010299921,-2.020099938,12.25819993
1.68316E+18,156.8432788,1.05129993,-0.292699993,2.259299994,,,0.409799993,-1.276199937,9.714599609,,7840,1.461099923,-1.56889993,11.9738996
1.68316E+18,156.8632773,0.015299999,0.420899987,0.693300009,,,0.396400005,-1.303499937,9.711500168,,7841,0.411700004,-0.88259995,10.40480018
1.68316E+18,156.8832773,-0.057699997,0.318199992,-0.69659996,,,0.410699993,-1.318499923,9.708899498,,7842,0.352999996,-1.000299931,9.012299538
1.68316E+18,156.9032773,0.148999989,-0.1338,-0.667800009,,,0.429499984,-1.307699919,9.709499359,,7843,0.578499973,-1.441499919,9.04169935
1.68316E+18,156.9232803,0.635599971,-0.735899985,0.758300006,,,0.433200002,-1.264500022,9.715099335,,7844,1.068799973,-2.000400007,10.47339934
1.68316E+18,156.9432773,0.495499998,-0.809300005,2.609200001,,,0.416399986,-1.25,9.717700005,,7845,0.911899984,-2.059300005,12.32690001
1.68316E+18,156.9632773,0.0339,-1.092199922,3.402499914,,,0.387699991,-1.251399994,9.718699455,,7846,0.421599992,-2.343599916,13.12119937
1.68316E+18,156.9832773,-0.126199991,-0.872699976,1.592999935,,,0.371299982,-1.216099977,9.723799706,,7847,0.245099992,-2.088799953,11.31679964
1.68316E+18,157.0032773,-0.081099994,-0.973800004,-0.42809999,,,0.37529999,-1.124799967,9.734600067,,7848,0.294199996,-2.09859997,9.306500077
1.68316E+18,157.0232773,0.195500001,-0.782000005,-2.105499983,,,0.40259999,-1.022300005,9.744799614,,7849,0.598099992,-1.80430001,7.639299631
1.68316E+18,157.0432773,0.219999999,-0.488299996,-3.32799983,,,0.456499994,-0.933599949,9.751399994,,7850,0.676499993,-1.421899945,6.423400164
1.68316E+18,157.0632788,0.0218,-0.231399998,-3.987099886,,,0.537099957,-0.866799951,9.753399849,,7851,0.558899958,-1.098199949,5.766299963
1.68316E+18,157.0832773,-0.180199996,0.0363,-4.241099834,,,0.621499956,-0.820899963,9.752399445,,7852,0.44129996,-0.784599964,5.51129961
1.68316E+18,157.1032773,-0.37349999,0.166799992,-3.936299801,,,0.67750001,-0.784699976,9.751599312,,7853,0.30400002,-0.617899984,5.815299511
1.68316E+18,157.1232773,-0.434699982,0.121599995,-3.603399992,,,0.709199965,-0.749199986,9.752200127,,7854,0.274499983,-0.627599992,6.148800135
1.68316E+18,157.1432773,-0.343999982,0.188099995,-3.33829999,,,0.746100008,-0.717599988,9.751799583,,7855,0.402100027,-0.529499993,6.413499594
1.68316E+18,157.1632773,-0.163900003,0.353199989,-3.03219986,,,0.791499972,-0.696399987,9.749799728,,7856,0.62759997,-0.343199998,6.717599869
1.68316E+18,157.1832803,-0.0123,0.590999961,-2.58769989,,,0.836099982,-0.689099967,9.746600151,,7857,0.823799983,-0.098100007,7.158900261
1.68316E+18,157.2032788,0.0219,0.773000002,-1.906799912,,,0.880199969,-0.694499969,9.742300034,,7858,0.902099969,0.078500032,7.835500121
1.68316E+18,157.2232773,0.007,0.910099983,-0.891900003,,,0.924600005,-0.70419997,9.737500191,,7859,0.931600005,0.205900013,8.845600188
1.68316E+18,157.2432773,-0.284999996,1.23360002,0.112899996,,,0.971499979,-0.703999996,9.732899666,,7860,0.686499983,0.529600024,9.845799662
1.68316E+18,157.2632773,-0.96329999,1.226099968,0.517499983,,,1.022099972,-0.667100012,9.73029995,,7861,0.058799982,0.558999956,10.24779993
1.68316E+18,157.2832773,-1.256500006,0.99149996,1.156299949,,,1.070199966,-0.608999968,9.729000092,,7862,-0.186300039,0.382499993,10.88530004
1.68316E+18,157.3032773,-1.250499964,0.592000008,2.274099827,,,1.093599916,-0.562599957,9.729199409,,7863,-0.156900048,0.029400051,12.00329924
1.68316E+18,157.3232773,-0.966899991,0.413499981,3.098899841,,,1.113999963,-0.541000009,9.728099823,,7864,0.147099972,-0.127500027,12.82699966
1.68316E+18,157.3432788,-0.74149996,0.542699993,3.093799829,,,1.153399944,-0.542699993,9.723400116,,7865,0.411899984,0,12.81719995
1.68316E+18,157.3632773,-0.247400001,-0.254000008,3.848699808,,,1.228099942,-0.550000012,9.713799477,,7866,0.980699942,-0.80400002,13.56249928
1.68316E+18,157.3832773,0.298999995,-1.810799956,5.850199699,,,1.309199929,-0.55250001,9.703100204,,7867,1.608199924,-2.363299966,15.5532999
1.68316E+18,157.4032773,0.650099993,-0.792999983,5.640299797,,,1.340499997,-0.57980001,9.697199821,,7868,1.99059999,-1.372799993,15.33749962
1.68316E+18,157.4232773,0.427599996,0.67750001,2.908599854,,,1.396299958,-0.67750001,9.682999611,,7869,1.823899955,0,12.59159946
1.68316E+18,157.4432773,0.092199996,0.576200008,0.872099996,,,1.506199956,-0.762499988,9.660200119,,7870,1.598399952,-0.18629998,10.53230011
1.68316E+18,157.4632773,-0.044499997,-1.000100017,0.615999997,,,1.564599991,-0.755199969,9.651499748,,7871,1.520099994,-1.755299985,10.26749974
1.68316E+18,157.4832773,0.59740001,-2.449199915,1.648899913,,,1.550099969,-0.698599994,9.658100128,,7872,2.147499979,-3.147799909,11.30700004
1.68316E+18,157.5032773,0.590999961,-2.463999987,2.92419982,,,1.497699976,-0.683799982,9.667399406,,7873,2.088699937,-3.147799969,12.59159923
